iter	RMSE
241	0.2369314707
242	0.2367683743
243	0.2366036208
244	0.2364315681
245	0.2362687867
246	0.2361041044
247	0.2359454486
248	0.2357874203
249	0.2356286837
250	0.2354593849
251	0.2352982603
252	0.2351520662
253	0.235005608
254	0.2348510334
255	0.2347012028
256	0.2345410381
257	0.234378291
258	0.2342295626
259	0.2340720457
260	0.2339128883
261	0.2337594486
262	0.2336071458
263	0.2334547962
264	0.2332930345
265	0.2331287876
266	0.2329844602
267	0.2328420063
268	0.2326956953
269	0.2325465986
270	0.2323965504
271	0.2322380384
272	0.2321003832
273	0.2319600739
274	0.2318223183
275	0.2316811827
276	0.2315337447
277	0.2313893922
278	0.2312384039
279	0.2310941149
280	0.23094922
281	0.2307977031
282	0.2306567176
283	0.2305097637
284	0.2303684806
285	0.2302283926
286	0.2300946945
287	0.2299538438
288	0.2298033216
289	0.229671307
290	0.2295322242
291	0.2294040315
292	0.229275914
293	0.2291351772
294	0.2289956519
295	0.2288752082
296	0.2287461489
297	0.2286143421
298	0.228473718
299	0.2283492308
300	0.2282254935
301	0.2280984877
302	0.2279658017
303	0.2278447542
304	0.2277156415
305	0.2275972783
306	0.2274767598
307	0.2273567756
308	0.2272288001
309	0.2271020771
310	0.2269831537
311	0.2268573309
312	0.2267374844
313	0.2266192306
314	0.2264987499
315	0.2263731264
316	0.2262556723
317	0.2261410367
318	0.2260122058
319	0.2258781926
320	0.2257583136
321	0.2256515673
322	0.2255346481
323	0.2254187318
324	0.2252996346
325	0.2251946774
326	0.2250694116
327	0.2249569174
328	0.2248393945
329	0.2247208218
330	0.2246074649
331	0.2244954042
332	0.2243685023
333	0.2242615343
334	0.2241348377
335	0.2240237214
336	0.2238983311
337	0.2237962788
338	0.2236882918
339	0.223570257
340	0.2234627338
341	0.2233442463
342	0.2232279183
343	0.2231216843
344	0.2230036985
345	0.2228913365
346	0.2227751149
347	0.222666456
348	0.2225502808
349	0.2224273873
350	0.2223227855
351	0.2222122939
352	0.2221102432
353	0.2220028338
354	0.2218873924
355	0.2217916861
356	0.2216948102
357	0.2215912701
358	0.2214945513
359	0.221391636
360	0.2212887575
361	0.2211709499
362	0.22106064
363	0.2209638723
364	0.2208641511
365	0.2207646849
366	0.2206702537
367	0.2205745625
368	0.2204751678
369	0.2203760253
370	0.2202789938
371	0.2201773575
372	0.2200744709
373	0.219982439
374	0.2198887449
375	0.2197909209
376	0.2196853531
377	0.2195980494
378	0.2195062739
379	0.219399244
380	0.2192932011
381	0.2192060671
382	0.2191124891
383	0.2190160866
384	0.2189266723
385	0.2188324784
386	0.2187426073
387	0.2186371757
388	0.2185396561
389	0.2184423076
390	0.2183424818
391	0.2182481233
392	0.2181578237
393	0.2180588375
394	0.2179757038
395	0.2178810637
396	0.2177867057
397	0.2177076977
398	0.2176174997
399	0.2175292104
400	0.21743558
401	0.2173447325
402	0.2172566738
403	0.2171711976
404	0.2170783785
405	0.2169940089
406	0.216900102
407	0.2168086831
408	0.2167296046
409	0.2166374837
410	0.2165271826
411	0.2164434209
412	0.2163641972
413	0.2162751821
414	0.2161886989
415	0.216102379
416	0.2160236365
417	0.215928842
418	0.2158463919
419	0.2157604786
420	0.2156848214
421	0.2155915573
422	0.2155085128
423	0.2154298367
424	0.2153482203
425	0.2152639973
426	0.2151737966
427	0.2150941339
428	0.2149983624
429	0.2149142776
430	0.2148363225
431	0.2147491664
432	0.2146694854
433	0.2145783498
434	0.2145093457
435	0.2144298986
436	0.2143487199
437	0.2142714002
438	0.2141932019
439	0.2141037373
440	0.2140131581
441	0.2139375017
442	0.2138528657
443	0.2137723296
444	0.2136910491
445	0.2135915919
446	0.2135233738
447	0.2134461753
448	0.2133793955
449	0.2133069678
450	0.2132385002
451	0.2131748377
452	0.2131044238
453	0.2130238036
454	0.2129638564
455	0.2128776393
456	0.2128065307
457	0.2127316114
458	0.2126556919
459	0.21258092
460	0.2125164534
461	0.2124366976
462	0.212360783
463	0.2122983826
464	0.212236086
465	0.2121590856
466	0.2120991754
467	0.2120250699
468	0.2119539636
469	0.2118695384
470	0.2117955587
471	0.2117011336
472	0.2116428947
473	0.2115777842
474	0.2115059398
475	0.2114403453
476	0.2113628574
477	0.2112887511
478	0.2112097653
479	0.211143528
480	0.2110621729
481	0.2109770965
482	0.210912426
483	0.210841311
484	0.210768817
485	0.2106984226
486	0.2106298428
487	0.2105662709
488	0.2104883255
489	0.2104285484
490	0.2103626929
491	0.2102898621
492	0.2102274602
493	0.2101587048
494	0.2101017401
495	0.2100308686
496	0.2099600831
497	0.2099013304
498	0.2098359833
499	0.2097680952
500	0.2097054129
501	0.2096528651
502	0.2095822104
503	0.2095023892
504	0.2094509031
505	0.2093837487
506	0.209323867
507	0.2092571714
508	0.2092008088
509	0.209130676
510	0.2090769141
511	0.2090118828
512	0.2089429796
513	0.2088880374
514	0.2088222468
515	0.2087701452
516	0.2087109623
517	0.2086586842
518	0.2086029599
519	0.2085385226
520	0.208481623
521	0.2084118358
522	0.2083528664
523	0.2082845885
524	0.208215446
525	0.2081632164
526	0.2081141033
527	0.2080579943
528	0.2079823406
529	0.2079307747
530	0.2078701119
531	0.207819555
532	0.2077594189
533	0.2076943369
534	0.2076251963
535	0.2075596579
536	0.2075037388
537	0.2074590872
538	0.207406168
539	0.2073480899
540	0.2072951852
541	0.2072394643
542	0.2071690433
543	0.2071104053
544	0.2070464263
545	0.2069719904
546	0.2069105933
547	0.2068420869
548	0.2067859048
549	0.2067160105
550	0.2066628764
551	0.2066090428
552	0.20656138
553	0.2064944951
554	0.206432278
555	0.2063517129
556	0.2062840282
557	0.206235997
558	0.2061856997
559	0.2061350758
560	0.206085219
561	0.2060401752
562	0.2059953164
563	0.2059415336
564	0.2058861608
565	0.2058163828
566	0.2057616038
567	0.2057212561
568	0.2056662062
569	0.2056233708
570	0.2055685227
571	0.2055224243
572	0.2054694998
573	0.2054276727
574	0.2053859256
575	0.2053389031
576	0.2052767443
577	0.2052215338
578	0.2051535926
579	0.2050927369
580	0.2050399512
581	0.2049906345
582	0.2049314747
583	0.2048837553
584	0.2048355509
585	0.2047826702
586	0.2047324481
587	0.2046680789
588	0.2046151585
589	0.20455668
590	0.2045040356
591	0.2044618523
592	0.2044231237
593	0.2043725061
594	0.2043111317
595	0.2042490974
596	0.2041926017
597	0.2041296668
598	0.2040860109
599	0.2040248854
600	0.2039779494
601	0.2039300995
602	0.2038877802
603	0.2038374961
604	0.2037929333
605	0.2037334036
606	0.2036983649
607	0.2036421805
608	0.2035889669
609	0.2035389488
610	0.2034987808
611	0.2034558007
612	0.2034067861
613	0.2033616155
614	0.2032993075
615	0.2032551362
616	0.2032102032
617	0.2031656779
618	0.2031196984
619	0.2030848463
620	0.2030400635
621	0.2029881816
622	0.2029498236
623	0.2029151202
624	0.2028684166
625	0.2028292129
626	0.2027902657
627	0.2027322638
628	0.202664643
629	0.2026221781
630	0.202568665
631	0.2025109412
632	0.2024704176
633	0.2024173107
634	0.2023681851
635	0.2023287811
636	0.2022598845
637	0.2022100862
638	0.2021583508
639	0.2020953538
640	0.2020595275
641	0.2020228311
642	0.2019852483
643	0.2019263509
644	0.201892231
645	0.2018409622
646	0.2017891769
647	0.2017356633
648	0.2016999758
649	0.201633588
650	0.2015834568
651	0.2015277827
652	0.2014778073
653	0.2014337374
654	0.2013714579
655	0.2013128337
656	0.2012543095
657	0.2011792591
658	0.2011421324
659	0.2010982428
660	0.2010489835
661	0.2010068098
662	0.2009695985
663	0.2009301572
664	0.2008917811
665	0.2008615433
666	0.2008172144
667	0.2007725416
668	0.2007274574
669	0.2006828208
670	0.2006386834
671	0.2005866988
672	0.2005564311
673	0.2005129124
674	0.2004666027
675	0.2004005739
676	0.2003660091
677	0.2003175988
678	0.2002790664
679	0.2002478524
680	0.2002054632
681	0.2001631324
682	0.2001285857
683	0.2000895124
684	0.2000563106
685	0.2000208082
686	0.1999877282
687	0.1999518462
688	0.1998966787
689	0.1998563092
690	0.1998034476
691	0.1997721174
692	0.1997296708
693	0.1996961477
694	0.1996652471
695	0.1996326316
696	0.1995847804
697	0.1995417694
698	0.1995067677
699	0.1994583139
700	0.1994177942
701	0.1993727347
702	0.1993098117
703	0.1992567096
704	0.1992217425
705	0.1991802737
706	0.1991349714
707	0.1990864986
708	0.1990476849
709	0.1990106128
710	0.1989634024
711	0.1989158667
712	0.1988683967
713	0.198825822
714	0.1987823317
715	0.1987303818
716	0.1986887906
717	0.1986529462
718	0.198617584
719	0.1985663388
720	0.1985309081
721	0.1985010177
722	0.1984768951
723	0.1984460962
724	0.1984015241
725	0.1983635319
726	0.1983210118
727	0.1982918539
728	0.1982604025
729	0.1982207382
730	0.1981794243
731	0.1981380639
732	0.1980926086
733	0.1980572559
734	0.19801667
735	0.1979671227
736	0.1979183604
737	0.1978842443
738	0.1978388621
739	0.1978014404
740	0.197763215
741	0.1977103478
742	0.197653993
743	0.1976189689
744	0.1975906327
745	0.1975499431
746	0.1975033275
747	0.1974550067
748	0.1974227611
749	0.1973890376
750	0.1973564061
751	0.1973307437
752	0.1972935413
753	0.1972457591
754	0.1972115204
755	0.1971703988
756	0.1971167512
757	0.1970853837
758	0.1970306779
759	0.1970041096
760	0.1969570196
761	0.1969076325
762	0.1968793203
763	0.1968436573
764	0.1968089609
765	0.1967815114
766	0.1967553211
767	0.1967209415
768	0.1966870723
769	0.1966491805
770	0.1966102407
771	0.1965511778
772	0.1965090561
773	0.1964628363
774	0.1964156099
775	0.1963689878
776	0.1963228169
777	0.1962765989
778	0.1962399224
779	0.196207144
780	0.196173116
781	0.1961352809
782	0.1961048247
783	0.196061182
784	0.196026394
785	0.1959891474
786	0.1959496224
787	0.195927104
788	0.195895156
789	0.1958593156
790	0.1958262524
791	0.1957939905
792	0.1957585792
793	0.1957328688
794	0.1956985421
795	0.1956577353
796	0.1956217966
797	0.1955858782
798	0.1955418814
799	0.1955021581
800	0.1954633953
801	0.1954221835
802	0.1953719583
803	0.1953464125
804	0.1953151303
805	0.1952833198
806	0.1952575634
807	0.1952130217
808	0.1951729988
809	0.1951313585
810	0.1950919248
811	0.1950655945
812	0.1950391856
813	0.195004905
814	0.1949712231
815	0.1949309498
816	0.1948747327
817	0.1948399455
818	0.1948056065
819	0.1947715957
820	0.19470674
821	0.1946680008
822	0.1946310668
823	0.1946022045
824	0.1945676763
825	0.1945402901
826	0.1945079544
827	0.1944698218
828	0.1944275101
829	0.1943890802
830	0.1943605253
831	0.194325939
832	0.194300727
833	0.1942708901
834	0.1942355285
835	0.1942048482
836	0.1941685549
837	0.1941267706
838	0.1940895523
839	0.1940467475
840	0.1940076413
841	0.1939740874
842	0.1939423387
843	0.1939099942
844	0.1938829135
845	0.1938417253
846	0.1938041031
847	0.1937670198
848	0.1937387111
849	0.1937085223
850	0.1936718513
851	0.1936352045
852	0.1936019456
853	0.1935718936
854	0.1935360611
855	0.1935003922
856	0.1934677419
857	0.193416505
858	0.1933685775
859	0.1933454568
860	0.1933117284
861	0.1932719846
862	0.193234322
863	0.1932080245
864	0.1931771046
865	0.1931472678
866	0.1931087027
867	0.1930768788
868	0.1930443471
869	0.1930175985
870	0.192979861
871	0.1929550679
872	0.1929192928
873	0.1928784253
874	0.1928302347
875	0.192786152
876	0.1927518617
877	0.1927170736
878	0.1926912373
879	0.1926656414
880	0.1926480854
881	0.1926222273
882	0.1925884648
883	0.1925633366
884	0.1925259636
885	0.192501098
886	0.1924612717
887	0.1924307271
888	0.1923904636
889	0.1923593396
890	0.1923288545
891	0.192292661
892	0.1922650973
893	0.1922311584
894	0.1922045991
895	0.1921698609
896	0.1921428433
897	0.192111504
898	0.1920816631
899	0.1920611465
900	0.1920317818
901	0.1919977919
902	0.1919605299
903	0.1919337176
904	0.1919030445
905	0.1918693346
906	0.1918408083
907	0.1918174242
908	0.1917937925
909	0.1917637882
910	0.1917423641
911	0.1917075766
912	0.1916733009
913	0.1916357977
914	0.1916131985
915	0.1915821806
916	0.1915588878
917	0.1915264648
918	0.1915043715
919	0.1914679331
920	0.1914431085
921	0.1914122276
922	0.1913721383
923	0.1913421409
924	0.1913156204
925	0.1912832523
926	0.191253024
927	0.1912290033
928	0.1911876096
929	0.1911620652
930	0.1911291027
931	0.191105558
932	0.191077535
933	0.1910501382
934	0.1910292114
935	0.1910040446
936	0.1909755072
937	0.1909503769
938	0.1908953255
939	0.1908667493
940	0.1908349837
941	0.1908004423
942	0.190764602
943	0.1907226412
944	0.1906931231
945	0.1906680648
946	0.1906399496
947	0.1906109244
948	0.1905671121
949	0.1905454442
950	0.190513045
951	0.1904793355
952	0.1904559795
953	0.1904358184
954	0.1904123605
955	0.1903926119
956	0.1903582619
957	0.1903326378
958	0.1902923061
959	0.1902644274
960	0.1902259025
961	0.1902048518
962	0.1901807512
963	0.1901572864
964	0.1901297532
965	0.1901132325
966	0.1900877935
967	0.1900606102
968	0.1900367408
969	0.1900115069
970	0.1899866263
971	0.1899626824
972	0.1899208333
973	0.1898942563
974	0.1898661479
975	0.1898307503
976	0.1898037647
977	0.1897678646
978	0.1897477067
979	0.1897217549
980	0.1896946777
981	0.1896587423
982	0.1896287384
983	0.1896003779
984	0.1895725131
985	0.1895352201
986	0.1895111615
987	0.1894899162
988	0.1894563991
989	0.1894320841
990	0.1894108327
991	0.1893833437
992	0.1893576657
993	0.1893280655
994	0.1893010814
995	0.1892678548
996	0.1892443207
997	0.1892095751
998	0.1891833843
999	0.1891440429
1000	0.1891216759
1001	0.1890990596
1002	0.1890694834
1003	0.1890400499
1004	0.1890270491
1005	0.1889917357
1006	0.1889517776
1007	0.1889272453
1008	0.1889009804
1009	0.1888740013
1010	0.1888382935
1011	0.1888021515
1012	0.1887644324
1013	0.1887348501
1014	0.1887132791
1015	0.1886766437
1016	0.1886496238
1017	0.1886190223
1018	0.1886022088
1019	0.1885595236
1020	0.1885463576
1021	0.188522471
1022	0.18849415
1023	0.1884500583
1024	0.1884158433
1025	0.188385536
1026	0.1883648988
1027	0.1883268151
1028	0.1882997564
1029	0.1882663378
1030	0.1882414501
1031	0.1882030435
1032	0.1881713051
1033	0.1881274145
1034	0.1880935703
1035	0.1880759218
1036	0.1880459619
1037	0.1880241399
1038	0.187999801
1039	0.1879797305
1040	0.1879586166
1041	0.1879280837
1042	0.1879016282
1043	0.1878806455
1044	0.1878589967
1045	0.1878265673
1046	0.187804409
1047	0.1877751499
1048	0.1877543729
1049	0.1877294054
1050	0.1877011655
1051	0.1876813514
1052	0.1876569427
1053	0.1876245464
1054	0.1875981898
1055	0.1875769569
1056	0.1875461618
1057	0.1875217738
1058	0.1874877995
1059	0.1874642273
1060	0.1874291267
1061	0.1873957718
1062	0.1873776703
1063	0.1873242834
1064	0.1872819331
1065	0.1872543011
1066	0.1872223632
1067	0.1872023232
1068	0.1871581663
1069	0.1871331585
1070	0.1871128927
1071	0.1870905089
1072	0.1870539824
1073	0.1870209702
1074	0.1869939369
1075	0.186968865
1076	0.1869442449
1077	0.1869132492
1078	0.186877582
1079	0.1868445223
1080	0.1868188503
1081	0.1867999856
1082	0.1867775795
1083	0.1867339113
1084	0.1867100613
1085	0.186690405
1086	0.1866662714
1087	0.1866426516
1088	0.1866162712
1089	0.1865808436
1090	0.1865553507
1091	0.1865319188
1092	0.1865040849
1093	0.18646621
1094	0.1864478907
1095	0.1864138328
1096	0.1863953953
1097	0.18636767
1098	0.1863446519
1099	0.186317288
1100	0.1862902689
1101	0.1862619001
1102	0.1862367018
1103	0.1862086115
1104	0.1861823006
1105	0.1861590829
1106	0.1861333374
1107	0.1861069698
1108	0.1860701669
1109	0.1860494147
1110	0.1860037822
1111	0.1859823522
1112	0.1859622845
1113	0.1859368056
1114	0.1859170849
1115	0.1858875875
1116	0.185850498
1117	0.1858257441
1118	0.1857950126
1119	0.1857686977
1120	0.1857417561
1121	0.1857106231
1122	0.185689012
1123	0.1856507209
1124	0.1856211764
1125	0.1855881909
1126	0.1855656019
1127	0.1855406352
1128	0.1855109075
1129	0.1854812504
1130	0.1854479638
1131	0.1854294661
1132	0.1853983237
1133	0.1853740415
1134	0.1853459502
1135	0.1853190175
1136	0.1852988863
1137	0.1852579695
1138	0.1852350773
1139	0.1852126206
1140	0.1851772297
1141	0.1851551407
1142	0.1851383298
1143	0.1851143582
1144	0.1850903007
1145	0.1850659902
1146	0.1850502718
1147	0.1850184668
1148	0.1850072458
1149	0.1849693588
1150	0.1849434832
1151	0.1849226764
1152	0.1848997503
1153	0.1848707734
1154	0.1848416218
1155	0.1848116025
1156	0.1847878881
1157	0.1847581775
1158	0.1847402711
1159	0.1847138236
1160	0.1846932623
1161	0.1846626729
1162	0.1846357608
1163	0.1846009725
1164	0.1845701551
1165	0.1845473869
1166	0.184528889
1167	0.1845097622
1168	0.1844909001
1169	0.1844734697
1170	0.1844498825
1171	0.1844338553
1172	0.1844132726
1173	0.18439572
1174	0.1843657131
1175	0.1843352272
1176	0.184321353
1177	0.1843001918
1178	0.1842796223
1179	0.1842609918
1180	0.1842317897
1181	0.1842071814
1182	0.1841565533
1183	0.184130832
1184	0.1841033387
1185	0.1840758415
1186	0.1840548742
1187	0.1840317466
1188	0.1840122465
1189	0.1839877425
1190	0.1839717281
1191	0.1839443469
1192	0.1839195152
1193	0.1838986299
1194	0.1838636483
1195	0.183825131
1196	0.1837863768
1197	0.1837639138
1198	0.1837366642
1199	0.1836980914
1200	0.1836637108
1201	0.1836402704
1202	0.1836091643
1203	0.1835862242
1204	0.1835615533
1205	0.1835370697
1206	0.1834999443
1207	0.1834780712
1208	0.1834567322
1209	0.1834314507
1210	0.1834119928
1211	0.1833901948
1212	0.1833602696
1213	0.1833308078
1214	0.1832928319
1215	0.1832727616
1216	0.1832344886
1217	0.1832159255
1218	0.1831898919
1219	0.1831520979
1220	0.1831345678
1221	0.1831022221
1222	0.1830793959
1223	0.1830415244
1224	0.1830132994
1225	0.1829880661
1226	0.182961364
1227	0.1829376399
1228	0.1829100179
1229	0.1828789777
1230	0.1828597951
1231	0.1828411543
1232	0.1828182992
1233	0.1827954662
1234	0.182774557
1235	0.1827568861
1236	0.1827313495
1237	0.1827135906
1238	0.1826955986
1239	0.1826787035
1240	0.1826543716
1241	0.1826176805
1242	0.1825968369
1243	0.1825684359
1244	0.1825509575
1245	0.1825295181
1246	0.1825074438
1247	0.1824847552
1248	0.182463225
1249	0.182448061
1250	0.1824233895
1251	0.1824034795
1252	0.182383432
1253	0.1823594076
1254	0.1823331266
1255	0.1823026019
1256	0.1822728838
1257	0.1822465149
1258	0.182216081
1259	0.1821815359
1260	0.1821580606
1261	0.1821279657
1262	0.1821106981
1263	0.182086398
1264	0.1820676515
1265	0.1820272945
1266	0.1819991194
1267	0.1819839783
1268	0.1819569813
1269	0.181933828
1270	0.181917451
1271	0.1818980513
1272	0.1818581641
1273	0.1818395759
1274	0.1818088576
1275	0.181784924
1276	0.1817555186
1277	0.1817381904
1278	0.1817157253
1279	0.1816992296
1280	0.1816745868
1281	0.1816529796
1282	0.1816340435
1283	0.1816141473
1284	0.1815984017
1285	0.1815700315
1286	0.1815212714
1287	0.1814955733
1288	0.1814805202
1289	0.1814428135
1290	0.1814233086
1291	0.181407587
1292	0.1813850952
1293	0.1813564838
1294	0.1813393108
1295	0.181313017
1296	0.1812908229
1297	0.1812656235
1298	0.1812345083
1299	0.1812230673
1300	0.1812067733
1301	0.1811770492
1302	0.1811627586
1303	0.1811240389
1304	0.1810938065
1305	0.1810777399
1306	0.1810463655
1307	0.18101697
1308	0.1810000894
1309	0.1809769723
1310	0.1809368641
1311	0.1809104729
1312	0.18087654
1313	0.1808545657
1314	0.1808276073
1315	0.1807927204
1316	0.1807730122
1317	0.1807597443
1318	0.1807402872
1319	0.1807082792
1320	0.1806940841
1321	0.1806789304
1322	0.1806623217
1323	0.1806458456
1324	0.180627553
1325	0.1806090345
1326	0.1805794647
1327	0.1805635186
1328	0.1805454526
1329	0.1805308127
1330	0.1805137697
1331	0.1805007624
1332	0.1804804563
1333	0.1804622089
1334	0.1804401655
1335	0.1804203532
1336	0.1804026371
1337	0.1803851501
1338	0.1803640798
1339	0.1803344222
1340	0.1803049546
1341	0.1802757646
1342	0.1802515549
1343	0.1802300462
1344	0.1802170775
1345	0.1801935968
1346	0.180168899
1347	0.1801516006
1348	0.1801343174
1349	0.1801012984
1350	0.180080172
1351	0.1800556988
1352	0.1800443276
1353	0.180015531
1354	0.1799975098
1355	0.1799744086
1356	0.1799561677
1357	0.1799244817
1358	0.1799041605
1359	0.1798760022
1360	0.1798500267
1361	0.1798221097
1362	0.1797935396
1363	0.1797646623
1364	0.1797435005
1365	0.1797112499
1366	0.1796778941
1367	0.1796509073
1368	0.1796319935
1369	0.1796090851
1370	0.1795758473
1371	0.1795542733
1372	0.179530432
1373	0.1795020325
1374	0.1794767258
1375	0.1794637139
1376	0.1794434063
1377	0.1794202988
1378	0.1793979218
1379	0.179367606
1380	0.1793513551
1381	0.1793314351
1382	0.1793041331
1383	0.1792833422
1384	0.1792502941
1385	0.1792258484
1386	0.1792045495
1387	0.1791743348
1388	0.1791542803
1389	0.179128088
1390	0.1791010449
1391	0.179084371
1392	0.1790670869
1393	0.1790466463
1394	0.1790275184
1395	0.1790093104
1396	0.1789910608
1397	0.1789660767
1398	0.1789350428
1399	0.1789222378
1400	0.1788880932
1401	0.1788569422
1402	0.1788403901
1403	0.178823996
1404	0.1787892951
1405	0.1787698729
1406	0.1787462862
1407	0.1787324983
1408	0.1787117334
1409	0.1786862286
1410	0.1786717021
1411	0.1786573861
1412	0.1786303305
1413	0.1786144748
1414	0.178585779
1415	0.1785634201
1416	0.1785314198
1417	0.1785040596
1418	0.1784752351
1419	0.1784464699
1420	0.1784119252
1421	0.1783884839
1422	0.1783688758
1423	0.1783521251
1424	0.1783355518
1425	0.1783056682
1426	0.1782924791
1427	0.1782761766
1428	0.1782589623
1429	0.1782434998
1430	0.1782097775
1431	0.1781846406
1432	0.1781583049
1433	0.1781367798
1434	0.1781220062
1435	0.1781064766
1436	0.1780921116
1437	0.1780726091
1438	0.1780449056
1439	0.1780246796
1440	0.1779953571
1441	0.1779777238
1442	0.1779532058
1443	0.1779316047
1444	0.1778882067
1445	0.1778564207
1446	0.1778374761
1447	0.177808154
1448	0.1777963781
1449	0.1777679607
1450	0.177752621
1451	0.1777343336
1452	0.1777150182
1453	0.1776908884
1454	0.1776829838
1455	0.1776484041
1456	0.1776296962
1457	0.1776019713
1458	0.1775809102
1459	0.1775588666
1460	0.1775258737
1461	0.1775164299
1462	0.1774862775
1463	0.1774672412
1464	0.1774349846
1465	0.1774179806
1466	0.1773917277
1467	0.1773707684
1468	0.1773479109
1469	0.1773340505
1470	0.1773149634
1471	0.177285301
1472	0.1772705478
1473	0.177245683
1474	0.177231585
1475	0.1772064029
1476	0.177192136
1477	0.1771598578
1478	0.1771210953
1479	0.1771010846
1480	0.1770763868
1481	0.1770375452
1482	0.1770225516
1483	0.1770012155
1484	0.1769686394
1485	0.1769543798
1486	0.176941882
1487	0.1769048226
1488	0.1768772923
1489	0.1768648535
1490	0.1768471842
1491	0.176830992
1492	0.1768046719
1493	0.1767850673
1494	0.176759626
1495	0.1767424753
1496	0.176726104
1497	0.1767043183
1498	0.1766716716
1499	0.1766467007
1500	0.1766299189
1501	0.1766071927
1502	0.1765977673
1503	0.1765833758
1504	0.1765685522
1505	0.1765463347
1506	0.1765292764
1507	0.1765061962
1508	0.1764892498
1509	0.1764757971
1510	0.1764553741
1511	0.1764395607
