id,bg+1:00
p01_8529,7.314179
p01_8664,4.5352654
p01_8551,11.98652
p01_8613,7.6486797
p01_8479,8.888303
p01_8655,6.6642795
p01_8563,7.9374356
p01_8622,10.633504
p01_8473,9.171426
p01_8475,10.111127
p01_8520,5.6790385
p01_8590,8.768382
p01_8644,7.118859
p01_8504,6.430616
p01_8649,10.182795
p01_8680,7.9092064
p01_8671,7.680142
p01_8542,4.3130755
p01_8610,5.9041495
p01_8503,10.730235
p01_8583,5.280336
p01_8679,6.090299
p01_8677,15.836488
p01_8488,7.153616
p02_25975,5.1901946
p02_26003,12.445558
p02_25872,7.2879906
p02_25885,8.992549
p02_25929,9.6020565
p02_25989,7.390862
p02_25920,11.315143
p02_26006,9.932146
p02_25999,5.887231
p02_26044,11.962073
p02_26045,8.096861
p02_26070,5.118536
p02_26028,7.714976
p02_25998,12.727679
p02_26062,8.06034
p02_25916,12.791477
p02_26098,6.15386
p02_26077,5.41065
p02_25980,12.344591
p02_25969,9.051644
p02_26065,4.8941503
p02_25946,10.436025
p02_25936,10.061101
p02_26060,8.544082
p02_26043,11.243879
p02_26084,10.906798
p02_26034,7.6745167
p02_26072,8.119279
p02_25901,6.71693
p02_26050,11.262239
p02_26063,6.5372496
p02_25934,8.204152
p02_25907,7.460122
p02_25966,9.46465
p02_25875,8.09938
p02_26064,16.734457
p02_25897,12.265469
p02_26048,9.168957
p02_25972,6.076532
p02_25919,6.4739575
p02_26026,7.3857455
p02_26059,7.4392076
p02_25968,9.861791
p02_26047,10.78737
p02_26027,7.461407
p02_25892,7.269396
p02_26029,8.141547
p02_25939,6.7746553
p02_26030,8.855203
p02_26086,7.0912347
p02_26009,7.188797
p02_26055,8.2186575
p02_26024,7.3348417
p02_25944,7.9677825
p02_25976,6.4603343
p02_25877,7.9458957
p02_26066,7.271728
p02_26015,7.261065
p02_26091,9.317933
p02_26017,8.938118
p02_25926,10.147674
p02_25874,7.6754775
p02_26037,9.083757
p02_25948,9.026697
p02_25915,9.479358
p02_25997,9.46856
p02_26081,10.770246
p02_25941,10.658862
p02_25952,12.47141
p02_25922,10.013812
p02_25881,9.121264
p02_25993,13.583959
p02_26046,8.432572
p02_26008,10.3379
p02_26076,8.062631
p02_26074,10.447768
p02_25951,5.6450562
p02_25981,14.1530905
p02_26073,16.81733
p02_26021,10.854445
p02_26083,12.413277
p02_25994,17.160013
p02_25991,8.606928
p02_25906,11.452427
p02_25959,9.422039
p02_25985,10.256827
p02_26071,9.193802
p02_25935,7.6321445
p02_26056,9.348113
p02_26035,11.590193
p02_25876,10.41442
p02_25917,8.418395
p02_25949,17.326468
p02_25910,10.920762
p02_25889,11.977143
p02_26067,13.258758
p02_26051,9.609147
p02_26061,17.119686
p02_25873,6.847197
p02_25947,7.42595
p02_26053,9.114169
p02_25923,9.357816
p02_25890,10.704687
p02_26049,9.72906
p02_25891,9.7521
p02_25879,8.012699
p02_25977,14.346207
p02_25986,7.612147
p02_25931,11.399627
p02_26013,9.004634
p02_26058,13.335888
p02_25893,9.212328
p02_25962,8.610586
p02_25953,10.193518
p02_25898,7.976069
p02_25905,8.011051
p02_26000,7.755669
p02_25995,9.682926
p02_25950,13.428504
p02_26001,13.029288
p02_25963,8.710984
p02_25880,9.558684
p02_25888,8.871466
p02_25973,12.964939
p02_26088,10.374036
p02_25921,10.672624
p02_26085,11.675229
p02_26095,12.310111
p02_25924,10.299029
p02_25984,8.769185
p02_26004,11.972971
p02_26033,9.597192
p02_25878,7.9330745
p02_25882,6.6907487
p02_25908,14.322945
p02_25956,11.95905
p02_25974,9.679948
p02_25988,5.2920775
p02_25955,8.077923
p02_26054,7.242328
p02_26093,11.424043
p02_25942,10.022355
p02_26057,12.019822
p02_25983,10.348881
p02_25992,9.537407
p02_25958,12.64318
p02_25965,8.268398
p02_25987,10.459855
p02_25945,10.420615
p02_26096,11.546004
p02_25971,12.08787
p02_25904,13.793065
p02_25967,7.019653
p02_26005,12.1588955
p02_25894,9.277078
p02_25918,6.092652
p02_26002,12.078706
p02_26090,7.9112716
p02_26011,18.119162
p02_25938,6.582636
p02_26069,9.653697
p02_26041,8.450347
p02_26018,13.154303
p02_26089,9.485877
p02_26022,9.1855345
p02_26052,9.417457
p02_25970,10.275954
p02_25960,7.3407435
p02_26014,6.863995
p02_26075,8.537158
p02_26020,13.825137
p02_25932,10.08248
p02_25913,17.892092
p02_25964,8.755443
p02_26080,7.1818986
p02_25900,9.83204
p02_25957,12.256974
p02_26068,15.316285
p02_26038,8.180869
p02_26023,9.715471
p02_26082,10.027855
p02_26036,10.442514
p02_25925,7.8586025
p02_26042,11.700862
p02_26097,12.522188
p02_25903,13.79098
p02_25943,5.839601
p02_25961,8.171163
p02_26040,12.140903
p02_25902,7.1791263
p02_25930,9.101405
p02_25937,7.2393813
p02_25886,13.481332
p02_25940,5.933063
p02_25911,14.107884
p02_26010,10.439034
p02_26032,8.122565
p02_26092,10.360883
p02_26031,9.877299
p02_25909,11.430589
p02_26078,8.6090555
p02_25927,9.795864
p02_25996,5.5701814
p02_26019,8.918235
p02_25899,15.605971
p02_26087,7.1506906
p02_25954,10.650727
p02_25990,7.6440587
p02_25895,13.581355
p02_25912,8.075644
p02_25884,12.111264
p02_25883,11.042597
p02_25928,8.098525
p02_26016,11.320818
p02_25978,7.0777636
p02_26007,10.983455
p02_26039,12.722082
p02_26012,7.402719
p02_25914,11.889382
p02_26025,6.78099
p02_25887,13.231317
p02_25982,9.492965
p02_25979,14.830798
p02_25896,15.360478
p02_25933,10.878773
p02_26079,11.03957
p02_26094,8.949546
p04_24916,5.3323593
p04_24838,6.87996
p04_24725,9.271978
p04_24807,7.7257304
p04_24760,9.425514
p04_24739,6.220962
p04_24727,7.9137397
p04_24831,9.516252
p04_24912,10.813323
p04_24941,7.8908954
p04_24686,9.02849
p04_24839,8.796933
p04_24903,9.607416
p04_24718,4.4305234
p04_24817,5.8576093
p04_24879,11.653324
p04_24940,11.461084
p04_24710,8.797268
p04_24722,7.384464
p04_24767,5.6970787
p04_24728,8.448259
p04_24786,7.969945
p04_24708,8.890676
p04_24928,8.896583
p04_24748,6.123194
p04_24866,5.728188
p04_24735,6.8545437
p04_24766,8.127323
p04_24887,8.787814
p04_24926,5.821701
p04_24842,4.7537904
p04_24738,3.8793685
p04_24714,3.6495936
p04_24851,5.6579685
p04_24871,7.3554254
p04_24910,9.207159
p04_24829,6.8436623
p04_24937,5.296728
p04_24778,4.335239
p04_24913,7.6957784
p04_24931,7.0250874
p04_24853,8.334373
p04_24920,6.973444
p04_24744,7.6607018
p04_24899,6.6208787
p04_24932,9.778247
p04_24836,6.242048
p04_24713,7.634995
p04_24783,7.6541314
p04_24834,5.7182155
p04_24763,5.563639
p04_24755,5.482276
p04_24749,8.224057
p04_24785,6.668526
p04_24759,7.6697917
p04_24850,6.920503
p04_24927,8.300586
p04_24882,8.299039
p04_24895,8.042836
p04_24809,7.82254
p04_24901,6.987994
p04_24788,7.1097035
p04_24706,7.973223
p04_24741,6.9472237
p04_24747,6.6959467
p04_24770,8.346512
p04_24840,6.427196
p04_24898,6.675939
p04_24801,6.509996
p04_24919,7.0157447
p04_24843,5.3997407
p04_24942,5.624884
p04_24794,6.417213
p04_24720,5.732177
p04_24791,7.72868
p04_24789,7.3781857
p04_24804,7.5472875
p04_24922,6.6048617
p04_24876,6.9817758
p04_24881,7.2514186
p04_24893,7.309705
p04_24723,7.365557
p04_24821,6.87488
p04_24792,6.837808
p04_24691,6.4142523
p04_24782,7.413883
p04_24897,6.23036
p04_24823,7.410131
p04_24716,8.093035
p04_24943,9.2504
p04_24888,8.48708
p04_24845,7.2192473
p04_24721,8.331526
p04_24736,8.260594
p04_24709,6.211655
p04_24779,7.535848
p04_24813,6.8392787
p04_24733,10.634511
p04_24863,7.164284
p04_24816,8.363986
p04_24852,8.713107
p04_24900,8.91832
p04_24781,8.17075
p04_24849,8.588396
p04_24796,8.550483
p04_24800,8.597224
p04_24925,8.695589
p04_24854,7.330081
p04_24923,8.143201
p04_24848,7.9360394
p04_24933,8.234318
p04_24936,8.471349
p04_24687,9.403683
p04_24833,6.4908795
p04_24769,8.624407
p04_24700,4.6464257
p04_24835,10.33711
p04_24729,8.472451
p04_24896,5.8153954
p04_24802,7.345882
p04_24737,8.801538
p04_24694,8.207094
p04_24768,7.7858787
p04_24864,6.8886456
p04_24793,7.414803
p04_24731,6.5562906
p04_24690,6.7415347
p04_24726,10.180198
p04_24918,7.898312
p04_24688,6.2503552
p04_24734,8.730985
p04_24830,10.358867
p04_24774,6.2940574
p04_24870,10.961124
p04_24806,12.822081
p04_24773,9.65886
p04_24935,5.52946
p04_24906,10.504105
p04_24811,5.7929406
p04_24795,6.776997
p04_24909,6.608708
p04_24693,7.53694
p04_24771,9.572382
p04_24846,5.822747
p04_24827,4.642881
p04_24868,4.807184
p04_24784,5.0871086
p04_24812,7.933341
p04_24934,6.368566
p04_24820,7.8547673
p04_24921,6.228032
p04_24929,6.2043767
p04_24917,8.693715
p04_24938,6.4528575
p04_24810,8.181362
p04_24701,4.9600706
p04_24814,13.783525
p04_24907,5.307401
p04_24761,6.4780135
p04_24808,9.728574
p04_24757,5.8088737
p04_24772,11.665434
p04_24828,8.801081
p04_24717,8.232757
p04_24803,5.248818
p04_24775,11.694358
p04_24885,9.803032
p04_24799,4.670697
p04_24889,7.284335
p04_24724,4.601316
p04_24908,7.287494
p04_24915,13.859263
p04_24798,6.4505315
p04_24705,7.475511
p04_24753,12.215114
p04_24914,8.756097
p04_24787,8.892176
p04_24865,11.418961
p04_24745,11.499895
p04_24819,10.424683
p04_24752,8.2599
p04_24873,8.632862
p04_24861,10.129407
p04_24902,7.9132466
p04_24689,6.3601775
p04_24878,9.093059
p04_24699,5.803476
p04_24702,11.768076
p04_24905,11.246068
p04_24872,11.420127
p04_24776,7.446832
p04_24696,10.449706
p04_24756,12.291566
p04_24743,8.079507
p04_24825,12.474601
p04_24704,7.2689652
p04_24707,10.376729
p04_24790,7.4578066
p04_24841,9.386807
p04_24886,7.077992
p04_24762,7.5154986
p04_24894,9.279925
p04_24695,7.5495377
p04_24857,10.289256
p04_24911,7.6093187
p04_24930,7.6747127
p04_24874,5.340778
p04_24877,11.458699
p04_24742,5.34046
p04_24797,13.678778
p04_24750,3.6965163
p04_24855,8.206599
p04_24859,9.033367
p04_24869,8.815111
p04_24746,13.97642
p04_24847,10.109979
p04_24891,11.562921
p04_24764,12.727201
p04_24740,5.3187547
p04_24824,7.639687
p04_24858,10.863259
p04_24924,8.857883
p04_24692,4.5367737
p04_24805,10.424891
p04_24815,5.3012567
p04_24832,7.847353
p04_24880,7.902868
p04_24754,8.053987
p04_24703,8.03818
p04_24844,8.183796
p04_24711,10.186732
p04_24719,9.2546425
p04_24862,6.2792583
p04_24890,4.756072
p04_24860,8.746081
p04_24867,10.723833
p04_24883,8.691714
p04_24758,8.813857
p04_24780,7.989426
p04_24765,9.678226
p04_24826,4.507683
p04_24856,5.554092
p04_24884,12.223192
p04_24818,5.8769526
p04_24712,7.4793816
p04_24777,10.875481
p04_24892,6.843504
p04_24751,8.07918
p04_24837,11.800087
p04_24698,11.0218
p04_24875,7.629436
p04_24730,10.566732
p04_24697,8.884733
p04_24715,9.385403
p04_24939,10.820865
p04_24732,10.106828
p04_24822,8.091138
p04_24904,10.456086
p05_8436,11.969177
p05_8516,9.523484
p05_8506,11.499609
p05_8457,10.769998
p05_8311,10.647486
p05_8451,9.564798
p05_8465,6.8412414
p05_8560,7.5591187
p05_8427,8.02074
p05_8475,5.673722
p05_8557,11.529112
p05_8493,15.25847
p05_8546,7.4469666
p05_8450,12.682888
p05_8316,8.589653
p05_8445,11.313888
p05_8368,12.360838
p05_8443,6.840853
p05_8438,11.7223215
p05_8535,7.3663707
p05_8389,10.349267
p05_8308,10.170387
p05_8418,8.522081
p05_8552,9.992763
p05_8392,9.871715
p05_8372,11.94591
p05_8299,8.613673
p05_8361,8.835662
p05_8453,9.513207
p05_8334,4.4704714
p05_8375,13.695209
p05_8391,8.657123
p05_8288,8.356266
p05_8352,7.4991155
p05_8359,7.008911
p05_8524,6.209043
p05_8326,7.003844
p05_8542,12.539979
p05_8317,13.223323
p05_8414,11.3472
p05_8559,9.537164
p05_8386,5.976981
p05_8365,13.092889
p05_8440,7.0248275
p05_8406,7.1097693
p05_8548,5.612352
p05_8405,4.3174853
p05_8558,5.2487864
p05_8354,5.8069882
p05_8510,6.0489855
p05_8320,6.134221
p05_8360,4.3311954
p05_8446,8.2485285
p05_8310,14.484607
p05_8306,7.7940946
p05_8367,11.006091
p05_8370,8.981446
p05_8508,8.667571
p05_8471,7.6159425
p05_8528,6.8003488
p05_8339,6.6251025
p05_8387,9.319638
p05_8403,8.419614
p05_8381,16.036757
p05_8452,9.551374
p05_8459,9.32214
p05_8520,5.695413
p05_8497,7.062541
p05_8318,4.959417
p05_8346,6.704767
p05_8363,10.376012
p05_8369,9.078871
p05_8388,4.611406
p05_8432,10.492589
p05_8517,12.1409
p05_8538,2.7510176
p05_8305,6.3307843
p05_8319,5.4775476
p05_8416,6.5869765
p05_8523,5.275248
p05_8476,15.389213
p05_8481,6.219479
p05_8518,7.459769
p05_8323,6.8932877
p05_8330,9.016431
p05_8521,6.307162
p05_8322,5.4390283
p05_8404,6.1614337
p05_8519,7.9557495
p05_8483,8.581102
p05_8486,10.363106
p05_8333,6.3660283
p05_8421,7.683432
p05_8439,8.708703
p05_8478,4.427364
p05_8545,5.7297974
p05_8379,8.292277
p05_8492,5.7436075
p05_8331,5.0207934
p05_8500,14.022197
p05_8505,9.492671
p05_8543,5.8604445
p05_8296,5.6297817
p05_8338,6.207159
p05_8513,4.7220945
p05_8336,6.1306167
p05_8464,8.87822
p05_8526,7.2737565
p05_8302,7.944338
p05_8488,7.688661
p05_8472,6.0997868
p05_8294,4.7507005
p05_8527,7.7482095
p05_8544,9.044801
p05_8343,4.599364
p05_8430,9.481791
p05_8340,9.544169
p05_8469,8.509137
p05_8494,6.641371
p05_8332,4.3322864
p05_8371,10.42144
p05_8449,7.836159
p05_8458,7.6053634
p05_8525,9.420491
p05_8554,9.917077
p05_8424,13.108259
p05_8539,3.809132
p05_8462,8.12609
p05_8563,12.185521
p05_8484,9.13158
p05_8325,11.636358
p05_8495,10.258354
p05_8394,7.263514
p05_8467,9.7716875
p05_8419,9.679444
p05_8304,7.3517804
p05_8433,9.117841
p05_8444,11.940124
p05_8541,6.796285
p05_8376,5.591752
p05_8480,6.116612
p05_8536,8.216052
p05_8473,4.990808
p05_8303,10.767142
p05_8463,10.1016445
p05_8309,5.3448834
p05_8344,9.612477
p05_8382,6.2181478
p05_8455,11.538118
p05_8410,17.40511
p05_8547,6.774258
p05_8290,8.184449
p05_8324,4.790009
p05_8396,9.800176
p05_8468,6.1030946
p05_8511,9.703228
p05_8460,6.341009
p05_8562,10.085582
p05_8556,11.772155
p05_8328,11.656258
p05_8341,7.0063605
p05_8407,6.802509
p05_8479,9.957411
p05_8415,6.3097234
p05_8422,6.4126344
p05_8447,10.430124
p05_8441,6.932028
p05_8337,7.2344804
p05_8530,6.925615
p05_8413,5.9525385
p05_8531,8.737817
p05_8364,6.1964087
p05_8429,11.948598
p05_8470,7.2011876
p05_8487,8.573472
p05_8384,14.795927
p05_8329,4.915546
p05_8502,5.5101357
p05_8315,8.871311
p05_8355,14.395345
p05_8442,9.895616
p05_8417,14.782481
p05_8358,6.0937343
p05_8351,5.220658
p05_8466,11.178765
p05_8307,6.145727
p05_8504,10.237201
p05_8491,7.62495
p05_8408,10.181735
p05_8385,8.146895
p05_8401,13.485672
p05_8514,9.429764
p05_8390,7.276452
p05_8293,8.39866
p05_8298,8.559722
p05_8393,7.3421807
p05_8313,7.2793517
p05_8353,7.720795
p05_8540,7.946016
p05_8509,10.088116
p05_8532,5.9262524
p05_8348,6.3489194
p05_8321,10.482746
p05_8335,8.572087
p05_8378,11.218183
p05_8377,6.925283
p05_8501,7.7117715
p05_8312,7.170311
p05_8373,12.524117
p05_8549,7.724804
p05_8534,10.276658
p05_8383,5.2553887
p05_8426,8.805597
p05_8555,6.752913
p05_8314,7.3128757
p05_8397,6.0679717
p05_8349,6.313473
p05_8366,10.3409395
p05_8490,5.6664653
p05_8499,6.880888
p05_8327,6.338733
p05_8454,5.4974337
p05_8437,13.357049
p05_8533,6.935952
p05_8420,11.697814
p05_8515,8.394741
p05_8301,8.558629
p05_8503,10.424816
p05_8295,12.299092
p05_8428,9.810437
p05_8342,9.940885
p05_8423,5.4765487
p05_8550,5.133306
p05_8399,9.793494
p05_8448,12.46579
p05_8291,9.0118685
p05_8474,9.529189
p05_8350,7.199741
p05_8498,7.5721197
p05_8356,5.3371377
p05_8425,12.608361
p05_8412,9.273481
p05_8522,6.7213054
p05_8297,8.613604
p05_8434,9.09246
p05_8553,4.9587064
p05_8411,5.8377357
p05_8537,6.839582
p05_8345,10.903353
p05_8507,6.58625
p05_8551,7.57702
p05_8456,7.4992003
p05_8289,8.034056
p05_8477,8.653639
p05_8431,7.380915
p05_8461,11.09133
p05_8529,11.475047
p05_8435,8.422218
p05_8357,6.9568596
p05_8400,15.345632
p05_8347,10.480362
p05_8395,11.629765
p05_8409,8.490666
p05_8374,5.39299
p05_8362,5.623311
p05_8512,9.477508
p05_8482,11.866907
p05_8496,10.648099
p05_8380,6.344622
p05_8489,7.853997
p05_8398,12.871955
p05_8402,8.484251
p05_8485,9.465448
p05_8292,10.679715
p05_8561,7.0648923
p05_8300,8.192737
p06_8556,12.203586
p06_8567,10.709801
p06_8421,8.965241
p06_8602,9.052264
p06_8448,6.400028
p06_8419,5.1152616
p06_8565,7.1261353
p06_8383,8.032117
p06_8401,10.687924
p06_8434,11.405173
p06_8452,11.065011
p06_8531,8.418984
p06_8441,14.163143
p06_8472,7.889734
p06_8493,11.521642
p06_8537,11.361539
p06_8532,10.63198
p06_8598,7.14109
p06_8436,8.130189
p06_8607,6.2272534
p06_8515,19.74865
p06_8563,6.094148
p06_8404,9.287592
p06_8572,7.2202463
p06_8486,5.8221097
p06_8496,4.001249
p06_8522,10.104407
p06_8557,8.321712
p06_8579,17.826935
p06_8391,11.623623
p06_8385,12.342504
p06_8492,10.804224
p06_8523,14.713805
p06_8485,12.528205
p06_8446,12.121539
p06_8470,10.060357
p06_8605,20.514294
p06_8396,8.632287
p06_8535,10.408919
p06_8612,7.6834784
p06_8495,6.9255266
p06_8542,6.606646
p06_8519,6.2838697
p06_8460,13.943097
p06_8389,11.119327
p06_8466,10.341599
p06_8559,6.7477913
p06_8564,6.6233993
p06_8451,11.173019
p06_8586,5.9492764
p06_8420,8.492721
p06_8440,19.026365
p06_8498,6.349811
p06_8533,12.623386
p06_8400,14.011508
p06_8468,8.211033
p06_8484,4.4223547
p06_8504,18.642149
p06_8526,10.916095
p06_8517,9.4640875
p06_8462,7.2983017
p06_8471,5.7873306
p06_8573,9.339293
p06_8425,7.015146
p06_8505,8.46789
p06_8577,7.4719253
p06_8438,8.322447
p06_8411,18.043772
p06_8439,5.6199017
p06_8580,7.7412887
p06_8393,7.502692
p06_8578,7.384623
p06_8447,12.220151
p06_8550,8.302144
p06_8587,6.5905204
p06_8585,6.8619876
p06_8527,12.271392
p06_8545,7.7873206
p06_8499,6.99005
p06_8569,10.743726
p06_8546,7.2989955
p06_8547,7.001968
p06_8476,5.9964356
p06_8599,6.195768
p06_8384,5.0328584
p06_8506,5.9776406
p06_8494,5.572664
p06_8595,9.625155
p06_8417,19.539646
p06_8583,10.069231
p06_8610,7.697841
p06_8416,16.309631
p06_8424,6.5548754
p06_8555,13.249391
p06_8609,7.8357244
p06_8520,6.450582
p06_8426,13.619861
p06_8454,7.5466146
p06_8513,6.418719
p06_8502,10.86499
p06_8611,5.9362907
p06_8433,11.332731
p06_8512,9.522637
p06_8405,6.429354
p06_8596,7.644869
p06_8432,10.43947
p06_8501,8.953034
p06_8570,8.836721
p06_8386,9.060875
p06_8489,9.629491
p06_8509,5.3066425
p06_8516,12.819741
p06_8554,4.429979
p06_8394,5.267195
p06_8413,10.306304
p06_8450,2.70749
p06_8507,8.373651
p06_8600,5.9058414
p06_8529,14.288735
p06_8576,8.865557
p06_8604,10.602672
p06_8387,8.248475
p06_8397,7.3549633
p06_8574,3.1813762
p06_8459,9.181738
p06_8388,7.444841
p06_8497,6.119326
p06_8524,7.134994
p06_8614,6.9960093
p06_8395,6.037787
p06_8560,6.175843
p06_8457,6.033054
p06_8508,4.272861
p06_8540,7.472702
p06_8456,8.094653
p06_8398,14.868721
p06_8481,5.2546325
p06_8562,6.3272614
p06_8428,5.074906
p06_8455,11.187574
p06_8444,6.8928304
p06_8403,6.1976924
p06_8415,8.094203
p06_8584,15.627086
p06_8581,11.236022
p06_8408,11.069346
p06_8410,9.323841
p06_8591,6.0469546
p06_8589,6.1884923
p06_8445,9.942746
p06_8594,7.930964
p06_8616,8.762533
p06_8530,6.8616295
p06_8430,8.051305
p06_8478,6.355971
p06_8561,7.949782
p06_8443,8.155997
p06_8473,11.086333
p06_8477,7.590812
p06_8566,10.2373705
p06_8474,8.361004
p06_8613,9.501681
p06_8449,8.297321
p06_8402,13.971133
p06_8510,11.141288
p06_8511,19.581581
p06_8568,11.444202
p06_8461,9.035893
p06_8571,7.830552
p06_8606,6.32209
p06_8479,17.529282
p06_8551,6.5025077
p06_8429,6.8424373
p06_8543,5.6225467
p06_8514,8.965255
p06_8541,10.962073
p06_8422,9.668246
p06_8553,6.8199883
p06_8483,5.970385
p06_8575,6.930662
p06_8392,8.451613
p06_8475,5.8112926
p06_8406,6.2715926
p06_8538,5.195087
p06_8409,7.22597
p06_8463,5.654176
p06_8469,11.954851
p06_8536,9.196103
p06_8597,6.2024283
p06_8603,7.0847497
p06_8491,8.679494
p06_8558,5.9221826
p06_8592,7.8637104
p06_8442,15.190854
p06_8582,7.1360497
p06_8615,7.510029
p06_8412,7.6061296
p06_8431,11.918466
p06_8500,13.055529
p06_8418,15.497282
p06_8601,10.321052
p06_8464,9.408893
p06_8414,6.9319277
p06_8437,5.992398
p06_8482,6.919947
p06_8525,7.9820523
p06_8423,10.854339
p06_8458,15.837235
p06_8548,14.492258
p06_8552,9.056018
p06_8487,11.415158
p06_8427,6.930939
p06_8488,6.709372
p06_8407,10.335485
p06_8453,6.9644594
p06_8518,7.9266725
p06_8528,11.638143
p06_8534,7.689766
p06_8490,7.1484303
p06_8588,10.310464
p06_8590,8.16433
p06_8399,11.348341
p06_8593,11.497706
p06_8608,14.840506
p06_8480,6.0546613
p06_8435,8.723754
p06_8521,10.69477
p06_8390,8.750829
p06_8503,17.463211
p06_8539,12.503901
p06_8549,6.608793
p06_8465,7.797456
p06_8544,4.978522
p06_8467,14.701858
p10_25576,8.328458
p10_25621,6.612255
p10_25550,7.552013
p10_25558,9.246048
