id,bg+1:00
p01_8651,8.974651605134383
p01_8541,8.392476996330863
p01_8515,6.880351814560174
p01_8550,7.641672132011568
p01_8558,10.96009359764193
p01_8618,10.076125418064393
p01_8539,14.270375903187626
p01_8617,12.475533271664643
p01_8576,7.124412284784339
p01_8661,7.499253658626376
p01_8512,9.813404134670144
p01_8666,6.995564849478492
p01_8607,9.665545707999298
p01_8669,10.766420048130932
p01_8471,10.627555511440525
p01_8562,7.067193388151579
p01_8595,6.9680114719244095
p01_8625,6.370669793563053
p01_8496,9.142931222741627
p01_8513,7.9862890271989775
p01_8599,6.783012680320632
p01_8564,11.773771368375956
p01_8578,7.56717969795226
p01_8557,10.053585604293092
p01_8609,6.921898771871349
p01_8654,6.645892149832555
p01_8556,6.87120388798578
p01_8642,9.099311091617064
p01_8698,7.035310448104509
p01_8529,6.959587940338071
p01_8664,6.35251924333543
p01_8551,6.544190149073327
p01_8613,6.834356293880954
p01_8479,9.282047042550396
p01_8655,6.982758663401868
p01_8563,7.82288768469158
p01_8622,8.459319382765274
p01_8473,6.86036977134201
p01_8475,6.641319042624933
p01_8520,6.379678332559457
p01_8590,6.590060754770897
p01_8644,10.143445803968822
p01_8504,6.5717212435562695
p01_8649,9.387547190969292
p01_8680,8.44121597781843
p01_8671,7.301356303598191
p01_8542,6.588681591842622
p01_8610,6.430297900269641
p01_8503,10.082796495290403
p01_8583,9.29483018129207
p01_8679,6.982372133098685
p01_8677,13.32008411073226
p01_8488,8.929539721944698
p02_25975,6.526833709307804
p02_26003,13.404765615688346
p02_25872,8.694377714244528
p02_25885,10.625143202213414
p02_25929,9.28820659857548
p02_25989,6.140534415247994
p02_25920,11.959488536451776
p02_26006,7.799191052284072
p02_25999,6.067716747961725
p02_26044,11.657291829130797
p02_26045,8.683621778957612
p02_26070,5.817821662910536
p02_26028,8.596729968918805
p02_25998,10.934311098011625
p02_26062,7.636132878105975
p02_25916,15.581093092161016
p02_26098,6.960492455599419
p02_26077,6.438730573193918
p02_25980,12.690515583516277
p02_25969,9.185123387038274
p02_26065,8.53115700089509
p02_25946,7.5557631029410794
p02_25936,9.555389220959446
p02_26060,8.67513898482111
p02_26043,7.822254790543868
p02_26084,11.950690499397174
p02_26034,7.409149070528342
p02_26072,8.345652342861069
p02_25901,7.301163115092451
p02_26050,8.776516636516597
p02_26063,7.0490432000737115
p02_25934,6.922211254976546
p02_25907,7.108340151123555
p02_25966,7.364022805695693
p02_25875,6.851776982281412
p02_26064,13.658591293013739
p02_25897,14.50638231194126
p02_26048,8.150776074784748
p02_25972,7.142066808489625
p02_25919,7.854299073152324
p02_26026,6.837822161782683
p02_26059,8.937795581754209
p02_25968,8.521623934223596
p02_26047,8.557713765413968
p02_26027,7.029151103002477
p02_25892,7.321939908699828
p02_26029,6.826097454540237
p02_25939,6.66923818650373
p02_26030,8.327666115314058
p02_26086,8.401168896006258
p02_26009,6.7535763571312675
p02_26055,7.479486215214472
p02_26024,7.751083140703757
p02_25944,7.167358201677167
p02_25976,6.910295864772581
p02_25877,6.668672830713305
p02_26066,7.262343643080272
p02_26015,6.877576386289167
p02_26091,8.223938410668671
p02_26017,6.60689498409031
p02_25926,7.902846244283974
p02_25874,7.468069317516176
p02_26037,8.984205692229754
p02_25948,6.783958920624514
p02_25915,10.547796299436335
p02_25997,7.194463518279404
p02_26081,6.841664630894435
p02_25941,6.8229461153146
p02_25952,8.85761863312581
p02_25922,8.78457926247137
p02_25881,7.044276595375091
p02_25993,8.342083603893604
p02_26046,9.580821707076064
p02_26008,7.983535277206601
p02_26076,7.124591293558763
p02_26074,8.53084792106509
p02_25951,7.519605028270825
p02_25981,9.698844435392441
p02_26073,13.64606676095499
p02_26021,7.264796491519152
p02_26083,12.640777803190813
p02_25994,17.424032474965138
p02_25991,7.295145832854302
p02_25906,7.474392056731398
p02_25959,9.693502147889195
p02_25985,9.006959751181208
p02_26071,7.601205365835194
p02_25935,7.238697003758964
p02_26056,8.835749490194877
p02_26035,8.030152919572846
p02_25876,11.8069669582727
p02_25917,7.411554929943913
p02_25949,13.563674794327262
p02_25910,7.6670144492693995
p02_25889,11.111428016658609
p02_26067,8.785990412806559
p02_26051,7.430485633644494
p02_26061,14.775416268961447
p02_25873,7.987102167249144
p02_25947,9.229499126545141
p02_26053,9.961061327919015
p02_25923,7.546965270457619
p02_25890,11.762354743225334
p02_26049,8.9004354908364
p02_25891,8.719467722107302
p02_25879,10.094146026686069
p02_25977,11.512960873873432
p02_25986,8.311951913229509
p02_25931,11.140212914839559
p02_26013,8.197614653255243
p02_26058,14.085945257759866
p02_25893,10.391554056507708
p02_25962,11.70956583147072
p02_25953,7.30310740593902
p02_25898,8.585945202256802
p02_25905,9.742542890756585
p02_26000,7.552583843674737
p02_25995,9.057346013205667
p02_25950,12.260490369376965
p02_26001,12.607015357914024
p02_25963,12.260688198479924
p02_25880,9.72544145575556
p02_25888,7.477388123072954
p02_25973,9.380080846422219
p02_26088,8.520177116695146
p02_25921,9.792573413652082
p02_26085,10.642608003552587
p02_26095,7.636859527545274
p02_25924,11.682411568143523
p02_25984,13.513418179167541
p02_26004,8.161699149582732
p02_26033,7.524412675250845
p02_25878,7.771494360936541
p02_25882,7.633095173095307
p02_25908,12.635995170083136
p02_25956,7.5374286803007475
p02_25974,7.2876201385871635
p02_25988,7.161603051061429
p02_25955,11.38887300221799
p02_26054,8.208987302832679
p02_26093,7.710051202945048
p02_25942,7.9447867778044525
p02_26057,9.63188762912405
p02_25983,8.114093082475417
p02_25992,11.109697117112805
p02_25958,12.379549675714099
p02_25965,13.808314759501824
p02_25987,8.642957031259915
p02_25945,11.022390214212288
p02_26096,13.923382579699119
p02_25971,10.318207406889178
p02_25904,18.61373866650685
p02_25967,10.345893974093586
p02_26005,9.000170472172082
p02_25894,10.915821331461846
p02_25918,8.198353709147469
p02_26002,10.311290298570542
p02_26090,7.318856224893027
p02_26011,11.95718609691655
p02_25938,8.893069086687257
p02_26069,8.933480404603419
p02_26041,7.1285471027028295
p02_26018,9.930599113751049
p02_26089,8.651667957624511
p02_26022,7.492110541987051
p02_26052,6.8587902689671365
p02_25970,10.384797318164518
p02_25960,7.727288636579745
p02_26014,9.468604484408788
p02_26075,10.480331103925714
p02_26020,16.543787982093562
p02_25932,8.542355428715876
p02_25913,16.817809550645844
p02_25964,10.204626026008821
p02_26080,7.8017082867134295
p02_25900,7.036896994678934
p02_25957,7.462570330758654
p02_26068,11.862847124514884
p02_26038,15.35668089028617
p02_26023,8.205624003048207
p02_26082,7.486917521669909
p02_26036,9.497739362659111
p02_25925,7.659736206075982
p02_26042,9.188716649627633
p02_26097,11.034487896082215
p02_25903,7.2909329028371435
p02_25943,7.257270328526632
p02_25961,11.14157680717438
p02_26040,7.705743507299038
p02_25902,7.253324691151171
p02_25930,8.217834537563908
p02_25937,9.111507973555907
p02_25886,13.625919259954586
p02_25940,7.40850081957998
p02_25911,11.39764199174917
p02_26010,11.456784963982678
p02_26032,7.7899551952748105
p02_26092,13.752078854729051
p02_26031,9.817170493434256
p02_25909,14.341703915366542
p02_26078,10.928563417559724
p02_25927,7.817225296720193
p02_25996,8.844783265643395
p02_26019,7.831348221889463
p02_25899,13.31499842604058
p02_26087,11.173539454931792
p02_25954,7.682364357338785
p02_25990,7.730854695725674
p02_25895,11.191953966510997
p02_25912,9.168221385135064
p02_25884,7.979839603515788
p02_25883,8.518964035124156
p02_25928,7.425583269925609
p02_26016,11.688931449605763
p02_25978,10.319810376971912
p02_26007,9.068503543149223
p02_26039,7.955463887428579
p02_26012,7.554788958061956
p02_25914,14.993016447352467
p02_26025,8.938275631110807
p02_25887,11.56827568880316
p02_25982,7.952239682864538
p02_25979,12.573238364264062
p02_25896,13.006825802239453
p02_25933,19.050343657677818
p02_26079,7.445543870363755
p02_26094,8.514721762757656
p04_24916,9.51052903518855
p04_24838,9.511097193360989
p04_24725,9.440784381953119
p04_24807,7.331394076982974
p04_24760,7.522287427467484
p04_24739,6.529323073336848
p04_24727,7.790842663981976
p04_24831,6.649617482833633
p04_24912,13.617637122949324
p04_24941,8.037964200002792
p04_24686,7.2297643808890815
p04_24839,8.962427893002014
p04_24903,7.536517301803317
p04_24718,6.091375050928642
p04_24817,7.38924277118998
p04_24879,10.971789555622237
p04_24940,10.591981070594427
p04_24710,7.214103762104696
p04_24722,8.231936401684406
p04_24767,6.920838478545951
p04_24728,8.291039340122163
p04_24786,7.913734630436358
p04_24708,7.343116439706365
p04_24928,10.33046357588198
p04_24748,6.776515859832218
p04_24866,8.40926073293787
p04_24735,7.09281021173632
p04_24766,7.243603268486104
p04_24887,8.372159628695869
p04_24926,8.222559530369756
p04_24842,7.281976061127374
p04_24738,6.539728654934263
p04_24714,7.155808927137976
p04_24851,7.759065057621096
p04_24871,7.936978157768389
p04_24910,7.37663500653666
p04_24829,6.917620075437216
p04_24937,7.2081332747973805
p04_24778,6.411012149650841
p04_24913,8.303363059119366
p04_24931,6.589029902062932
p04_24853,7.964526947609808
p04_24920,7.103207730346669
p04_24744,6.608932625232587
p04_24899,7.100575236322939
p04_24932,8.826901460099604
p04_24836,7.014329277467806
p04_24713,7.217190536858901
p04_24783,6.833039851914732
p04_24834,7.973548277492698
p04_24763,6.843326828244612
p04_24755,6.553545939564773
p04_24749,7.858031060178361
p04_24785,6.626144573000242
p04_24759,7.3464395462405205
p04_24850,6.775337668240635
p04_24927,6.483342620572205
p04_24882,7.043311818691615
p04_24895,6.887363703397316
p04_24809,6.714626389278527
p04_24901,7.074349409333302
p04_24788,7.803764884116967
p04_24706,7.059839483185486
p04_24741,6.201911770814341
p04_24747,6.544748809706087
p04_24770,6.7281126698169915
p04_24840,7.659100434178708
p04_24898,6.56120561617697
p04_24801,7.412775588469335
p04_24919,6.543705238480362
p04_24843,6.728726751164588
p04_24942,6.5313831410768435
p04_24794,6.510832652595211
p04_24720,6.5555247039379285
p04_24791,6.731906014765676
p04_24789,6.407637036391506
p04_24804,6.815890929192881
p04_24922,6.5539700454089855
p04_24876,6.855591045946176
p04_24881,7.044630777795116
p04_24893,7.115345939034614
p04_24723,7.007711472492515
p04_24821,6.975831993126787
p04_24792,7.539896036181351
p04_24691,7.0046804649256424
p04_24782,7.839625486816661
p04_24897,6.861125409800565
p04_24823,6.893331497783624
p04_24716,7.105258113903966
p04_24943,6.953030015623337
p04_24888,7.303310031293827
p04_24845,7.1063689887545145
p04_24721,7.731925880230432
p04_24736,6.887055802790153
p04_24709,7.21829510222249
p04_24779,8.323347606648875
p04_24813,7.396877393628857
p04_24733,7.210610664828448
p04_24863,7.283489773730872
p04_24816,6.892077476618069
p04_24852,7.838136283985273
p04_24900,7.444594514838573
p04_24781,7.326577437055446
p04_24849,8.427085779852984
p04_24796,7.543581524487852
p04_24800,7.899052315930949
p04_24925,7.328684436180809
p04_24854,6.87938020848427
p04_24923,7.2280306318426994
p04_24848,7.112253761943071
p04_24933,7.122627194295247
p04_24936,9.100338594780142
p04_24687,7.297117176580831
p04_24833,7.012993186924652
p04_24769,7.692961042361091
p04_24700,10.486690814262452
p04_24835,7.501284730070451
p04_24729,7.694608658991182
p04_24896,6.609422547105459
p04_24802,7.227542816650888
p04_24737,7.122497061303687
p04_24694,12.57405002918376
p04_24768,8.420722050512152
p04_24864,7.246966652599439
p04_24793,8.677511416352264
p04_24731,8.08446225847962
p04_24690,10.460025350580345
p04_24726,7.89318122654172
p04_24918,7.137872836375313
p04_24688,9.884526298591995
p04_24734,8.154427194804123
p04_24830,7.868943599599686
p04_24774,7.282950045940464
p04_24870,8.300210408309688
p04_24806,8.480783447306607
p04_24773,9.064215612931967
p04_24935,9.775787198924274
p04_24906,6.8632280016962435
p04_24811,10.606901638432985
p04_24795,9.936583321383413
p04_24909,8.400295050105175
p04_24693,9.115425539585024
p04_24771,8.21408927337833
p04_24846,10.08078389757548
p04_24827,8.469809977858288
p04_24868,6.680022639259556
p04_24784,8.31794020265816
p04_24812,7.260787261547396
p04_24934,7.016568760772586
p04_24820,8.166354364949623
p04_24921,7.866929292943995
p04_24929,8.770131211406062
p04_24917,6.907104231378815
p04_24938,9.20350394358219
p04_24810,7.618204708830871
p04_24701,7.253256907911879
p04_24814,9.321700956593
p04_24907,8.444022103924468
p04_24761,7.416762327871991
p04_24808,10.411443506240156
p04_24757,7.212212797539488
p04_24772,9.27402277212408
p04_24828,9.904425853295526
p04_24717,12.68616224161775
p04_24803,6.979214878154474
p04_24775,10.90025819769459
p04_24885,8.007457462053583
p04_24799,7.441365094752401
p04_24889,7.912189947096671
p04_24724,6.712666237215377
p04_24908,7.381149125578856
p04_24915,9.869238775643279
p04_24798,7.529655938582929
p04_24705,8.887278769070583
p04_24753,7.2046220807948735
p04_24914,9.400895572421227
p04_24787,8.026819123771478
p04_24865,8.02196897622107
p04_24745,10.445645414521984
p04_24819,7.300098104995497
p04_24752,8.171566640307427
p04_24873,7.0961958188574386
p04_24861,6.919128193621597
p04_24902,8.584108955363053
p04_24689,7.115021809426715
p04_24878,10.724635586591225
p04_24699,9.531594586740193
p04_24702,8.905607870804063
p04_24905,7.431494932592639
p04_24872,7.2577085144613775
p04_24776,7.8748380953996975
p04_24696,7.317279790086178
p04_24756,7.941464525377773
p04_24743,7.610980526516902
p04_24825,8.510634081806083
p04_24704,11.423452227270275
p04_24707,8.990062552943632
p04_24790,7.460497153800623
p04_24841,6.72375870555829
p04_24886,7.4218491416368595
p04_24762,6.7321926144557755
p04_24894,9.34765309162315
p04_24695,7.731250688772588
p04_24857,7.332477680974314
p04_24911,7.498466012412198
p04_24930,7.073884171326609
p04_24874,7.131252026793125
p04_24877,7.3044514985980245
p04_24742,7.545519261462008
p04_24797,7.139658370383075
p04_24750,7.806109782196986
p04_24855,8.601765017879286
p04_24859,9.750730479330183
p04_24869,7.425199551068446
p04_24746,8.345388953104415
p04_24847,8.159301461687269
p04_24891,8.769405615976805
p04_24764,9.241145716275186
p04_24740,6.963552437220829
p04_24824,8.039342244924537
p04_24858,6.940240237873382
p04_24924,12.078764646563998
p04_24692,7.124818886834225
p04_24805,6.967310558497527
p04_24815,8.333295530177645
p04_24832,9.758880602031379
p04_24880,8.285444337054498
p04_24754,13.62124297012179
p04_24703,8.025609702983608
p04_24844,7.7621580386786615
p04_24711,7.659299002691922
p04_24719,14.764886947208021
p04_24862,7.400175516073244
p04_24890,7.516299844347366
p04_24860,9.077373684771873
p04_24867,9.475363224710346
p04_24883,7.138843815832306
p04_24758,6.529108493538362
p04_24780,7.337735719079506
p04_24765,12.58890540569793
p04_24826,7.559959909291124
p04_24856,7.628686332005089
p04_24884,9.184463669281689
p04_24818,7.851832056268037
p04_24712,10.738770374708462
p04_24777,8.318243788447866
p04_24892,7.342622059534642
p04_24751,8.237697556567463
p04_24837,8.614845717702895
p04_24698,10.625834311288736
p04_24875,8.828249957968877
p04_24730,7.617265728293079
p04_24697,9.891196955322542
p04_24715,10.682399255322403
p04_24939,7.055854476935018
p04_24732,10.362883971254412
p04_24822,8.60086537582525
p04_24904,9.923818602128886
p05_8436,10.510035081887645
p05_8516,7.977550207813664
p05_8506,9.528287432273498
p05_8457,10.180770529129259
p05_8311,11.061700640569386
p05_8451,9.705037500405187
p05_8465,8.485431954310705
p05_8560,8.042873278681322
p05_8427,8.470708971834183
p05_8475,4.919106056335908
p05_8557,9.752231171649523
p05_8493,16.652018996462896
p05_8546,8.620579976597257
p05_8450,15.829533401426056
p05_8316,9.607709519469177
p05_8445,10.1052957845428
p05_8368,13.443601486711144
p05_8443,9.415310774039181
p05_8438,15.94235649413413
p05_8535,8.97992515399694
p05_8389,10.794403816714853
p05_8308,11.20664705941238
p05_8418,10.509998178014158
p05_8552,11.07973245991648
p05_8392,10.81386127418055
p05_8372,10.681073973452978
p05_8299,8.422556620494925
p05_8361,8.830340117555894
p05_8453,11.46902300724839
p05_8334,5.385470500948261
p05_8375,14.282205237986341
p05_8391,8.965456472133761
p05_8288,8.485444832639859
p05_8352,6.490733377629207
p05_8359,8.044749041659657
p05_8524,6.426469431361279
p05_8326,6.611482950254745
p05_8542,10.533028940814015
p05_8317,13.822569364937886
p05_8414,9.259047889095328
p05_8559,7.261731098927621
p05_8386,5.934748674563022
p05_8365,15.681000941970293
p05_8440,6.259081044273727
p05_8406,8.52276081119427
p05_8548,5.776434903806686
p05_8405,5.890781658919103
p05_8558,5.264198940981346
p05_8354,8.98386558031149
p05_8510,6.596100117615687
p05_8320,5.329179757430558
p05_8360,5.28090964195016
p05_8446,9.066712156854082
p05_8310,13.088875280419416
p05_8306,7.815042339089881
p05_8367,9.006650619619837
p05_8370,9.02050099313852
p05_8508,9.96916443871103
p05_8471,8.024474122085877
p05_8528,6.370779985711407
p05_8339,7.300663654062355
p05_8387,7.202582692317798
p05_8403,10.698697403282017
p05_8381,14.486399093389954
p05_8452,11.9281384644494
p05_8459,9.776467051293954
p05_8520,7.482354422975305
p05_8497,7.343187727002453
p05_8318,5.922818736064256
p05_8346,6.90140272542316
p05_8363,11.305564789726041
p05_8369,10.205381799006735
p05_8388,6.2542585932088794
p05_8432,8.977963887877234
p05_8517,12.177600681651462
p05_8538,4.804700047484035
p05_8305,6.583308721905765
p05_8319,5.358034672400246
p05_8416,8.898486707884684
p05_8523,4.864679278963871
p05_8476,15.485076047682147
p05_8481,11.360908015146075
p05_8518,7.785111359941302
p05_8323,7.227255633850247
p05_8330,7.866888583431831
p05_8521,6.515110453188406
p05_8322,5.956758005302921
p05_8404,6.699773304829616
p05_8519,7.865143706650885
p05_8483,8.508090414970221
p05_8486,7.949186770428883
p05_8333,8.628588358861334
p05_8421,9.820722341837753
p05_8439,7.234498779018295
p05_8478,5.720220774060649
p05_8545,8.595557631616558
p05_8379,7.369837452807392
p05_8492,5.7089767897231685
p05_8331,6.257608231171063
p05_8500,11.613894367448273
p05_8505,9.569600524888651
p05_8543,6.357683353774997
p05_8296,7.593875656548574
p05_8338,8.603789750091423
p05_8513,7.305459329409567
p05_8336,6.672935782177988
p05_8464,10.29530325896628
p05_8526,6.37589045354186
p05_8302,6.805222470783173
p05_8488,5.706090837515673
p05_8472,7.365438636910388
p05_8294,5.668962350566465
p05_8527,9.528494680125027
p05_8544,9.463051065978995
p05_8343,6.0225340540566314
p05_8430,8.166274289115842
p05_8340,7.213962625364488
p05_8469,6.80987261359624
p05_8494,7.661010190743172
p05_8332,8.276954533459127
p05_8371,9.510072570263162
p05_8449,8.328229857712579
p05_8458,5.99911705450522
p05_8525,9.126309565965581
p05_8554,8.26515650183133
p05_8424,9.181566089868149
p05_8539,6.59012468263992
p05_8462,9.540732040985969
p05_8563,9.829645848357586
p05_8484,8.259358625600886
p05_8325,9.589098307760867
p05_8495,10.999971471224717
p05_8394,8.6087847961522
p05_8467,10.941278499077969
p05_8419,8.153227843697486
p05_8304,9.167507435275848
p05_8433,8.862108990563074
p05_8444,8.895483315939682
p05_8541,8.117552580930887
p05_8376,7.496523559727835
p05_8480,7.419534860919677
p05_8536,6.6267575617505745
p05_8473,6.196582678616268
p05_8303,6.992021690893922
p05_8463,9.575319935240115
p05_8309,5.598233950108947
p05_8344,7.324169491299811
p05_8382,6.2025729690168845
p05_8455,9.44703198582084
p05_8410,7.493178481876278
p05_8547,8.136858347584525
p05_8290,8.194939457966843
p05_8324,7.115644976044562
p05_8396,6.837229206759392
p05_8468,6.297003030725201
p05_8511,9.24394457563778
p05_8460,6.6210205290795585
p05_8562,7.3083555595271275
p05_8556,7.704148164902968
p05_8328,9.515462155568448
p05_8341,9.452169775999199
p05_8407,9.55822463607051
p05_8479,6.61985487240806
p05_8415,6.506378377331981
p05_8422,7.499674822935116
p05_8447,8.572502760420795
p05_8441,8.317902288206684
p05_8337,9.05161721618842
p05_8530,7.714531655336242
p05_8413,8.530237917710615
p05_8531,9.406582597279018
p05_8364,7.025136734380244
p05_8429,13.00126148593667
p05_8470,8.147544169969251
p05_8487,10.38875181339254
p05_8384,14.14732740367808
p05_8329,5.803093193474315
p05_8502,8.553272358705218
p05_8315,9.801329813732941
p05_8355,10.304205265401118
p05_8442,11.04636390514979
p05_8417,12.670664291257754
p05_8358,6.069796099469025
p05_8351,6.966982968480305
p05_8466,6.33423210907026
p05_8307,8.95220527656408
p05_8504,13.132411848638661
p05_8491,6.734595655041246
p05_8408,8.321794456047918
p05_8385,7.712686108945019
p05_8401,7.585419184040395
p05_8514,9.89679182266326
p05_8390,8.88597635258115
p05_8293,7.5174950281870725
p05_8298,6.749295233603499
p05_8393,11.142822881861049
p05_8313,7.887855029809889
p05_8353,9.32827269523984
p05_8540,11.512485825353972
p05_8509,7.808641326424772
p05_8532,9.193966992903526
p05_8348,7.096951238886414
p05_8321,11.140793224747176
p05_8335,7.4895255508290415
p05_8378,7.704598952584354
p05_8377,6.011699627515077
p05_8501,11.62624436058662
p05_8312,10.170717648810244
p05_8373,8.242910791508622
p05_8549,9.806019193831485
p05_8534,9.305228020256616
p05_8383,6.347223525245316
p05_8426,9.839462761775378
p05_8555,7.475366903154145
p05_8314,6.6736498032427995
p05_8397,10.248266350668121
p05_8349,8.963681015618224
p05_8366,7.896413436187022
p05_8490,9.6470431611945
p05_8499,8.533152164408648
p05_8327,6.178898595862737
p05_8454,7.055675674726775
p05_8437,8.88977332615939
p05_8533,7.510732576933496
p05_8420,6.270905888760216
p05_8515,10.120730000092768
p05_8301,7.063060059031899
p05_8503,9.552490299206505
p05_8295,12.040268167790908
p05_8428,10.266416301725766
p05_8342,8.920746224042578
p05_8423,6.231713403203928
p05_8550,7.347597740337917
p05_8399,8.45238944934221
p05_8448,14.54179380950473
p05_8291,6.644145095496599
p05_8474,9.40725607472503
p05_8350,8.490191442079634
p05_8498,6.887008869390246
p05_8356,6.750544962765508
p05_8425,10.626155020918343
p05_8412,11.159526760669854
p05_8522,9.48352197555512
p05_8297,7.516678964666851
p05_8434,10.959948739473475
p05_8553,6.371929680196442
p05_8411,8.065861595191446
p05_8537,10.018877803080697
p05_8345,11.718656594572423
p05_8507,9.033645898053834
p05_8551,9.408932241524413
p05_8456,9.247733218059244
p05_8289,8.545329595689239
p05_8477,10.325180249730877
p05_8431,9.617699730061924
p05_8461,10.678404179984636
p05_8529,11.927192328311895
p05_8435,8.949711058531252
p05_8357,8.346845216521935
p05_8400,10.881325463399188
p05_8347,10.107860727032975
p05_8395,10.645950834920336
p05_8409,13.100925052608233
p05_8374,7.451084313498553
p05_8362,6.220639952958887
