id,bg+1:00
p04_24773,8.092767493147402
p04_24935,9.76111622508241
p04_24906,7.540647677720621
p04_24811,10.023863709720167
p04_24795,8.931623964728008
p04_24909,8.767997887870468
p04_24693,9.718071909632501
p04_24771,8.252390198340171
p04_24846,8.770404716006773
p04_24827,7.9503003181174146
p04_24868,6.6713306359410955
p04_24784,7.916869213728885
p04_24812,7.1578876781358405
p04_24934,7.752848493922909
p04_24820,7.625830259482485
p04_24921,7.982243787810471
p04_24929,8.526299940336886
p04_24917,7.266417302608329
p04_24938,8.502551680377003
p04_24810,7.562257332857696
p04_24701,7.503006377485543
p04_24814,8.83568394788583
p04_24907,7.985862589782439
p04_24761,7.003083823201792
p04_24808,10.61930398310105
p04_24757,7.7553973628184085
p04_24772,9.16650259521351
p04_24828,9.773579400925415
p04_24717,10.687864727387966
p04_24803,7.223516083383062
p04_24775,9.941055613160179
p04_24885,7.970360448994022
p04_24799,7.507170151387713
p04_24889,7.78424934982586
p04_24724,6.207952101681659
p04_24908,7.044626522528588
p04_24915,10.109736357078367
p04_24798,7.737783524572207
p04_24705,8.877529891139472
p04_24753,7.0893257658708055
p04_24914,9.768910887833611
p04_24787,7.683562612829137
p04_24865,7.779638675703983
p04_24745,9.77359077979705
p04_24819,7.418636263638114
p04_24752,8.131964390049216
p04_24873,7.56028686921601
p04_24861,6.444942341091748
p04_24902,8.362104533414524
p04_24689,6.649068321846754
p04_24878,9.28586591625171
p04_24699,9.757188842162623
p04_24702,8.507017437768697
p04_24905,7.945078898071074
p04_24872,7.252621420809671
p04_24776,7.672307543615806
p04_24696,7.688679858743529
p04_24756,8.251098478871274
p04_24743,8.117433509457358
p04_24825,7.971771453738206
p04_24704,10.252943535080108
p04_24707,8.455453846946002
p04_24790,7.873985224683433
p04_24841,6.896934199139612
p04_24886,6.953590827297071
p04_24762,6.611145945160345
p04_24894,10.187109534794585
p04_24695,8.063798677088219
p04_24857,7.341469393829311
p04_24911,7.617243604094675
p04_24930,6.664221803653978
p04_24874,6.946335287750193
p04_24877,7.1827143558042525
p04_24742,7.239592360370209
p04_24797,6.951207808522707
p04_24750,7.29334585186891
p04_24855,8.618382232262185
p04_24859,10.151124135954847
p04_24869,7.3003703159674584
p04_24746,8.721986177050733
p04_24847,8.79989257074363
p04_24891,8.783425988226478
p04_24764,9.705237760713283
p04_24740,7.390742146997376
p04_24824,7.808822693086517
p04_24858,7.79086550566972
p04_24924,12.283048617414266
p04_24692,7.950131557700991
p04_24805,7.283000793916593
p04_24815,9.557738041306333
p04_24832,8.803627329351452
p04_24880,8.479812356527004
p04_24754,11.999103373062312
p04_24703,8.214570598444926
p04_24844,8.246331273132112
p04_24711,8.125518904209365
p04_24719,12.607248579854652
p04_24862,7.427794198699789
p04_24890,7.5946620389203945
p04_24860,9.479897008902649
p04_24867,10.083791598501113
p04_24883,7.500655090727235
p04_24758,6.308488686439147
p04_24780,8.315893793988737
p04_24765,11.884179026338765
p04_24826,6.125482683557387
p04_24856,7.077397403551272
p04_24884,9.588949644834196
p04_24818,8.325730750928997
p04_24712,10.612696771623195
p04_24777,7.222002447436267
p04_24892,7.513464906191572
p04_24751,8.28296220575786
p04_24837,8.690033201123843
p04_24698,11.268023436328884
p04_24875,7.856838562922685
p04_24730,7.856495139895942
p04_24697,10.281307875266519
p04_24715,11.01083862392498
p04_24939,7.437662046872931
p04_24732,10.987327003697787
p04_24822,8.7109702114925
p04_24904,9.811904239537533
p05_8436,10.712949691683832
p05_8516,7.731984430502508
p05_8506,10.05397887070322
p05_8457,9.142336596749303
p05_8311,11.30731433654569
p05_8451,11.547212065206242
p05_8465,8.250792711187904
p05_8560,7.617587205611236
p05_8427,8.539209614160958
p05_8475,4.277121292089707
p05_8557,9.966784706424365
p05_8493,16.471504536564595
p05_8546,7.991700492028435
p05_8450,14.790105581188906
p05_8316,9.069288188444217
p05_8445,9.624799731643467
p05_8368,13.698656522484887
p05_8443,9.03375231027016
p05_8438,15.068225850293013
p05_8535,8.345972948436557
p05_8389,10.611724573918197
p05_8308,10.501744473269566
p05_8418,10.80041445265476
p05_8552,12.878711323386096
p05_8392,10.346714514045921
p05_8372,9.921785122647563
p05_8299,7.663019648265375
p05_8361,8.390876902269206
p05_8453,11.316487434747625
p05_8334,4.8495651813594085
p05_8375,13.430265008273643
p05_8391,8.447021416281556
p05_8288,7.872913698155472
p05_8352,6.106353587406825
p05_8359,7.346721503876689
p05_8524,5.987926775739634
p05_8326,6.142527653288224
p05_8542,10.207017488606565
p05_8317,13.387511873665265
p05_8414,8.651128817139126
p05_8559,6.9455260851158975
p05_8386,5.761364885652634
p05_8365,15.497145137157473
p05_8440,6.514000194073539
p05_8406,6.88327793356871
p05_8548,5.379978767773374
p05_8405,5.756480853631853
p05_8558,4.835929905798102
p05_8354,8.156919339685471
p05_8510,5.153558989874909
p05_8320,4.884647496181149
p05_8360,4.791100253285713
p05_8446,8.491263120889387
p05_8310,13.125847356194864
p05_8306,7.478742853642536
p05_8367,8.753219443324955
p05_8370,8.749670765069526
p05_8508,9.768226318458765
p05_8471,7.630459056678795
p05_8528,7.019593755381037
p05_8339,6.993794002251007
p05_8387,6.942753814499045
p05_8403,10.628615986759629
p05_8381,14.758686393261767
p05_8452,12.31509252109538
p05_8459,9.55774933647795
p05_8520,7.8233464676591895
p05_8497,6.841313074001327
p05_8318,5.807477482414343
p05_8346,6.837592845939087
p05_8363,10.65581354928297
p05_8369,9.73026395437137
p05_8388,5.980540498026809
p05_8432,8.965545055284144
p05_8517,11.631413412632416
p05_8538,3.728871837769586
p05_8305,6.252798272039827
p05_8319,5.015182890117763
p05_8416,8.551537034032082
p05_8523,3.9184025049649356
p05_8476,13.966046931955326
p05_8481,7.506380652029561
p05_8518,7.935956179325351
p05_8323,7.209653822150963
p05_8330,7.7055342011969215
p05_8521,6.934563989647856
p05_8322,5.774944841959005
p05_8404,6.288352008786632
p05_8519,7.766421246075345
p05_8483,9.186072761689962
p05_8486,7.699397074019248
p05_8333,8.840525787502896
p05_8421,10.341036291700268
p05_8439,7.382475281251077
p05_8478,5.2080087786712275
p05_8545,8.683343368862605
p05_8379,7.273765806193546
p05_8492,5.264038076344195
p05_8331,5.894783337980163
p05_8500,11.357157999640517
p05_8505,10.442163518344733
p05_8543,6.565692301943033
p05_8296,7.39341809879183
p05_8338,8.586018495637155
p05_8513,6.357309954663786
p05_8336,6.400594294311435
p05_8464,10.07928240943666
p05_8526,6.587518159729645
p05_8302,7.324481538332516
p05_8488,5.222420172734291
p05_8472,7.531041557941353
p05_8294,5.6359843687698685
p05_8527,10.630713345456126
p05_8544,10.13999716193573
p05_8343,5.0425328056379115
p05_8430,8.465896715707208
p05_8340,7.368092282126997
p05_8469,6.939288357289753
p05_8494,7.831163910839785
p05_8332,8.516823917950362
p05_8371,10.190220011265305
p05_8449,8.681007159977407
p05_8458,6.074405486430352
p05_8525,9.630812514361395
p05_8554,8.167526708176792
p05_8424,9.008190359961723
p05_8539,7.378114435557063
p05_8462,10.138336024848293
p05_8563,9.942956628348073
p05_8484,8.635773090387174
p05_8325,10.410952321854337
p05_8495,10.260150299387428
p05_8394,8.697650194309922
p05_8467,11.489613037206151
p05_8419,8.60277096990904
p05_8304,9.094972433665514
p05_8433,7.74821075957369
p05_8444,9.253651562753877
p05_8541,7.922908562654308
p05_8376,7.115350358125935
p05_8480,7.23093439161896
p05_8536,6.92310327224064
p05_8473,6.049310625749385
p05_8303,6.840816077042041
p05_8463,10.666887274774448
p05_8309,6.0337839348711215
p05_8344,7.355027145849858
p05_8382,6.6355113246560045
p05_8455,9.681351235426366
p05_8410,8.30615031840836
p05_8547,7.32896835104537
p05_8290,6.691835668564865
p05_8324,7.149560476639061
p05_8396,7.69382451195089
p05_8468,6.259689973898113
p05_8511,9.516390998042338
p05_8460,6.552369875917025
p05_8562,7.061609820765903
p05_8556,7.6978619382729185
p05_8328,10.092324231669147
p05_8341,5.848654925431139
p05_8407,10.346488871938803
p05_8479,6.21515537226023
p05_8415,6.078756432700913
p05_8422,7.76984193552764
p05_8447,9.004782313796765
p05_8441,7.9541603452341585
p05_8337,9.351379613167135
p05_8530,8.396841163644664
p05_8413,8.231552399755216
p05_8531,9.60734121130437
p05_8364,7.146118296286074
p05_8429,11.222420738293692
p05_8470,8.303572734513619
p05_8487,10.268383007172924
p05_8384,13.056936994637
p05_8329,6.522036864507762
p05_8502,8.516335773385535
p05_8315,9.741844690593739
p05_8355,10.154601025709567
p05_8442,11.652808252343023
p05_8417,11.833383103370407
p05_8358,6.278779075892939
p05_8351,6.885449885019864
p05_8466,6.929736268391357
p05_8307,7.039608932171051
p05_8504,11.519731397072155
p05_8491,6.857920284194171
p05_8408,8.072727183261666
p05_8385,6.794303515659112
p05_8401,7.174029395849139
p05_8514,9.792184331861906
p05_8390,8.5969143147431
p05_8293,7.121095330530186
p05_8298,5.9529291865211675
p05_8393,10.53329797628561
p05_8313,7.055388103163276
p05_8353,6.70347522012024
p05_8540,11.557826572698712
p05_8509,7.501417526723978
p05_8532,9.087578268020291
p05_8348,6.620772232212714
p05_8321,11.71957361149079
p05_8335,7.3675794427394
p05_8378,6.98205361112919
p05_8377,5.886678112039958
p05_8501,10.490829703599063
p05_8312,7.502781194890014
p05_8373,8.589828915414184
p05_8549,9.929151515653396
p05_8534,7.949489521283926
p05_8383,6.771347139684539
p05_8426,9.679107950655874
p05_8555,7.64817252343916
p05_8314,6.192447227151098
p05_8397,9.8612283385038
p05_8349,8.905673552505954
p05_8366,7.318022760741784
p05_8490,8.744517492313573
p05_8499,8.212820109196711
p05_8327,6.404703350013075
p05_8454,6.918427153550257
p05_8437,8.97632124840719
p05_8533,7.12634292281192
p05_8420,6.165757307424297
p05_8515,10.425027537866562
p05_8301,7.830073269166331
p05_8503,9.646962191820851
p05_8295,12.09047525455516
p05_8428,10.728375396087579
p05_8342,8.664263985847045
p05_8423,6.184372302609251
p05_8550,7.277386644946756
p05_8399,8.1225505241363
p05_8448,13.143655755390697
p05_8291,7.557155486049568
p05_8474,8.96748525300606
p05_8350,8.05586282687085
p05_8498,6.585481301482571
p05_8356,6.5035139414159
p05_8425,10.530969923635237
p05_8412,11.500473511958827
p05_8522,9.11433871530474
p05_8297,7.2591222109887115
p05_8434,10.464131846033718
p05_8553,6.587713510843041
p05_8411,8.411169536067314
p05_8537,7.324621603400771
p05_8345,11.52888108417123
p05_8507,8.052437695903073
p05_8551,8.870893706828493
p05_8456,9.295343591268875
p05_8289,8.546064771110371
p05_8477,9.84643641131776
p05_8431,9.152340878272906
p05_8461,10.33892268482383
p05_8529,12.229675723740725
p05_8435,8.46108335320851
p05_8357,7.9036651584091935
p05_8400,10.60756287522146
p05_8347,10.32429971305601
p05_8395,10.28322151749361
p05_8409,12.72333418049111
p05_8374,7.193674829974862
p05_8362,5.916035591034722
p05_8512,7.274225706003648
