id,bg+1:00
p01_8702,5.882668375917456
p01_8519,9.28651268677013
p01_8605,6.756532249798197
p01_8493,9.876109733449619
p01_8601,6.331116434011564
p01_8536,7.72481957437777
p01_8505,8.141369787170069
p01_8598,6.106024455011718
p01_8486,6.3573130913878595
p01_8611,11.355844844440046
p01_8522,10.871518818003986
p01_8651,8.368988235534966
p01_8541,6.921491201283146
p01_8515,5.701172742062013
p01_8550,6.2314968949702125
p01_8558,11.126646266381206
p01_8618,10.185471078031181
p01_8539,14.722376940057863
p01_8617,12.877941740242791
p01_8576,6.436387668683909
p01_8661,7.051342834816769
p01_8512,9.212996220792935
p01_8666,6.689399484715811
p01_8607,9.423243075188498
p01_8669,10.535612514332158
p01_8471,10.891436653966274
p01_8562,6.513233698463214
p01_8595,5.980743957058498
p01_8625,6.269055168654616
p01_8496,8.407357767979214
p01_8513,7.695085863382999
p01_8599,6.548122589412197
p01_8564,12.744999612890492
p01_8578,6.861300315510286
p01_8557,10.616325138484783
p01_8609,6.239991449139038
p01_8654,7.07331369502008
p01_8556,6.416583943268371
p01_8642,9.15118008972901
p01_8698,6.132096969782363
p01_8529,6.192789598713163
p01_8664,6.429591314014318
p01_8551,6.125556109556766
p01_8613,6.439547035852504
p01_8479,8.94126879731794
p01_8655,7.085898803263788
p01_8563,7.479263979657423
p01_8622,9.152245203456031
p01_8473,7.6679892673790455
p01_8475,6.493716675964684
p01_8520,6.282470128527412
p01_8590,6.287739618024076
p01_8644,11.417259563543706
p01_8504,6.521878571287665
p01_8649,9.633470406652128
p01_8680,7.36524367813299
p01_8671,8.154761111315
p01_8542,6.051102589746858
p01_8610,6.3443682243812605
p01_8503,10.287056548272568
p01_8583,6.250158269955286
p01_8679,7.26855555245882
p01_8677,13.218549745566635
p01_8488,8.970941113201265
p02_25975,7.472647357116257
p02_26003,13.862605351671643
p02_25872,8.747035336931669
p02_25885,9.88572356511185
p02_25929,8.976643206554769
p02_25989,7.399175054280676
p02_25920,11.448436757991498
p02_26006,8.247356085362068
p02_25999,7.861083318120947
p02_26044,11.744399946445899
p02_26045,8.962418128624812
p02_26070,7.105652620901406
p02_26028,8.962764099395509
p02_25998,9.632583097641032
p02_26062,7.563813112166582
p02_25916,14.6063216767385
p02_26098,7.935767776114975
p02_26077,7.466545491848796
p02_25980,13.864703814573614
p02_25969,9.146999318537587
p02_26065,13.786472668082943
p02_25946,8.022944661843855
p02_25936,10.256817601639813
p02_26060,8.451247400695172
p02_26043,7.969222845040686
p02_26084,12.55026652160454
p02_26034,7.5425895584620815
p02_26072,8.135730401725192
p02_25901,7.156470658098793
p02_26050,9.239025015760017
p02_26063,7.215980123475068
p02_25934,7.297121608030205
p02_25907,7.335652724849508
p02_25966,8.09518698912026
p02_25875,6.892355054058874
p02_26064,13.612178917424963
p02_25897,13.340398481185376
p02_26048,8.472253156816702
p02_25972,8.012694776875186
p02_25919,7.115360496323869
p02_26026,7.252632909387887
p02_26059,8.90149673565808
p02_25968,8.915747175016497
p02_26047,8.28691819940008
p02_26027,7.5200276537610256
p02_25892,7.035996323784602
p02_26029,7.182689356213567
p02_25939,7.348623932225219
p02_26030,8.218457038186493
p02_26086,8.19365299987332
p02_26009,6.99791453116349
p02_26055,7.945227125923546
p02_26024,8.165694140216388
p02_25944,8.283084384953249
p02_25976,7.626453701964385
p02_25877,7.245601086153116
p02_26066,6.904758495684756
p02_26015,7.2992857615223485
p02_26091,8.29842504743655
p02_26017,7.357799531724291
p02_25926,7.452884497539666
p02_25874,7.899194165332811
p02_26037,9.458511169020737
p02_25948,7.945534852943914
p02_25915,10.727110734426882
p02_25997,7.219971280585643
p02_26081,7.790429228927846
p02_25941,7.510080387146493
p02_25952,9.07366095390211
p02_25922,8.696243930201653
p02_25881,6.879749853183348
p02_25993,8.364341460250596
p02_26046,9.903631441816108
p02_26008,8.052956763650835
p02_26076,7.967997642245044
p02_26074,8.663043929066738
p02_25951,8.079558008380776
p02_25981,11.260856960024435
p02_26073,12.443288943176986
p02_26021,7.914763862323243
p02_26083,7.986126293033865
p02_25994,17.305142245756464
p02_25991,8.364120086268908
p02_25906,7.684146955717795
p02_25959,10.654638835462528
p02_25985,10.05683924746349
p02_26071,8.194077895481831
p02_25935,7.703223864383294
p02_26056,8.483744710716485
p02_26035,8.429041058210894
p02_25876,12.189027630495271
p02_25917,7.323531544453901
p02_25949,12.876333168009898
p02_25910,7.6602374257212045
p02_25889,10.787147219207768
p02_26067,8.373619456640895
p02_26051,7.4737394139094935
p02_26061,15.151358680780918
p02_25873,7.62172903675875
p02_25947,8.7451036642752
p02_26053,10.363461575449175
p02_25923,7.850952016675733
p02_25890,10.866079909883629
p02_26049,9.112002020085702
p02_25891,8.335213404673928
p02_25879,9.536311875311105
p02_25977,12.089521472216635
p02_25986,8.762761725561973
p02_25931,10.769204009609311
p02_26013,8.345152360533834
p02_26058,14.66728776009643
p02_25893,9.884559170062861
p02_25962,11.62684761871197
p02_25953,8.069258192665005
p02_25898,8.057464411988652
p02_25905,8.917193772916395
p02_26000,7.942075598012559
p02_25995,8.314550661125235
p02_25950,11.25080135599383
p02_26001,11.076311063151532
p02_25963,12.515514454806645
p02_25880,9.506430221661985
p02_25888,7.518778518846168
p02_25973,10.503704939506607
p02_26088,8.31059097273273
p02_25921,9.340237091176148
p02_26085,10.226956896058255
p02_26095,8.028135267909214
p02_25924,11.02860729723411
p02_25984,14.1725863204361
p02_26004,7.871055337861295
p02_26033,8.460808543294053
p02_25878,7.930697064218116
p02_25882,7.935893110138028
p02_25908,13.669900382232582
p02_25956,8.235833822694005
p02_25974,8.490706241412834
p02_25988,7.597551574790237
p02_25955,10.981163794236023
p02_26054,8.305514220034464
p02_26093,8.045176105218497
p02_25942,8.733655216372613
p02_26057,10.398673904295439
p02_25983,8.355727489151617
p02_25992,10.8692284981339
p02_25958,14.143188199674238
p02_25965,14.108189507001324
p02_25987,8.421370518747848
p02_25945,10.325699380141517
p02_26096,13.840320694502404
p02_25971,9.475700611630343
p02_25904,16.935056712318843
p02_25967,10.903090320429536
p02_26005,8.00974620736364
p02_25894,10.266141976042878
p02_25918,6.739963219014044
p02_26002,9.544463936779492
p02_26090,7.525429303625131
p02_26011,11.920054499163335
p02_25938,7.994350511495519
p02_26069,8.183449340218646
p02_26041,8.188216592123034
p02_26018,9.416326280851706
p02_26089,8.215316865815495
p02_26022,7.94294128534663
p02_26052,7.703421693953581
p02_25970,10.629552266957157
p02_25960,8.202795746867407
p02_26014,10.433733223043976
p02_26075,9.900761192262152
p02_26020,15.695454884351578
p02_25932,8.538589716572554
p02_25913,15.960930869543612
p02_25964,11.389390903360596
p02_26080,7.906570925286451
p02_25900,7.727755225481171
p02_25957,8.161149990977643
p02_26068,10.502320634188408
p02_26038,14.92350946398144
p02_26023,9.01029853741187
p02_26082,7.855759641028538
p02_26036,9.953387059372371
p02_25925,7.827710953842124
p02_26042,9.63032822016725
p02_26097,10.429257431089585
p02_25903,7.792513882860486
p02_25943,7.924130067858328
p02_25961,11.840899874498275
p02_26040,7.749703809444146
p02_25902,7.539086138670817
p02_25930,8.184588009861123
p02_25937,9.120572462386875
p02_25886,14.748523892654788
p02_25940,7.978499076218895
p02_25911,11.619368954917865
p02_26010,10.956841611530068
p02_26032,8.449490934481771
p02_26092,13.126483831556243
p02_26031,10.740244705292275
p02_25909,13.856986788768047
p02_26078,10.340036225318553
p02_25927,7.7567205329367255
p02_25996,8.479619502322931
p02_26019,8.069858010996764
p02_25899,11.891781229228723
p02_26087,11.485191362144555
p02_25954,8.275227664580829
p02_25990,8.175229211075823
p02_25895,10.610954348983256
p02_25912,9.400784363453795
p02_25884,8.238422644237716
p02_25883,8.928810878838092
p02_25928,8.03657857080131
p02_26016,11.678827638886679
p02_25978,12.389781325535266
p02_26007,9.268747887891479
p02_26039,7.8648845956877915
p02_26012,7.360714292761384
p02_25914,13.976109393487834
p02_26025,9.296900684693107
p02_25887,10.753867661422344
p02_25982,8.765906312235316
p02_25979,13.36041782621463
p02_25896,12.292118132521805
p02_25933,17.4967980491032
p02_26079,8.085964308914862
p02_26094,8.405515374681311
p04_24916,10.970432063214023
p04_24838,9.61502734641494
p04_24725,9.143915982114322
p04_24807,7.483284877441203
p04_24760,7.596452576187723
p04_24739,6.420304779421048
p04_24727,7.242298152011966
p04_24831,6.9315070245996155
p04_24912,13.981274820192164
p04_24941,7.2023178487371045
p04_24686,7.3339483670122485
p04_24839,9.407958218541333
p04_24903,7.567974081346709
p04_24718,5.990475491508954
p04_24817,7.557127226111408
p04_24879,11.59819396705608
p04_24940,10.516286237903612
p04_24710,7.61834725519234
p04_24722,7.621123477481787
p04_24767,6.401130574459138
p04_24728,7.554626423083048
p04_24786,7.384443258920506
p04_24708,7.087837099518471
p04_24928,9.665731975375888
p04_24748,6.59182672151691
p04_24866,8.145915197820774
p04_24735,6.260950022787569
p04_24766,6.1643644653822385
p04_24887,8.715648438643436
p04_24926,6.770266875137251
p04_24842,6.764987151949714
p04_24738,6.213425741805917
p04_24714,6.237987576077417
p04_24851,7.654945465407018
p04_24871,7.68509273346653
p04_24910,7.5464047611500185
p04_24829,6.829692857598493
p04_24937,6.4874998280592395
p04_24778,6.6277567175890795
p04_24913,7.693981478955794
p04_24931,6.19366417344353
p04_24853,8.105424937892563
p04_24920,6.825758863987335
p04_24744,6.937962416864588
p04_24899,7.652579478493622
p04_24932,8.79171785996405
p04_24836,7.3685615275182625
p04_24713,7.109717267790098
p04_24783,6.798184900137896
p04_24834,6.680973910645704
p04_24763,6.435972500489417
p04_24755,6.483382645424239
p04_24749,8.310408968539369
p04_24785,6.635049297454438
p04_24759,7.262681890338016
p04_24850,6.937932926109494
p04_24927,6.31562000765857
p04_24882,6.461654937534343
p04_24895,7.11758880421367
p04_24809,6.625375380643243
p04_24901,7.276105313758236
p04_24788,8.187034571379062
p04_24706,6.885904483859232
p04_24741,6.276558160577406
p04_24747,6.647923821036935
p04_24770,6.366938990152938
p04_24840,8.107192439617329
p04_24898,6.973875878185795
p04_24801,7.516951735808559
p04_24919,6.3942376000899666
p04_24843,7.050238356386727
p04_24942,6.301818919270632
p04_24794,6.489990727272344
p04_24720,6.414770785402086
p04_24791,6.191001759199542
p04_24789,6.1034818987567325
p04_24804,6.9147491027710615
p04_24922,6.327488356522836
p04_24876,7.168329525904302
p04_24881,6.374729969555775
p04_24893,6.746680736943003
p04_24723,6.811037173334013
p04_24821,7.163872654230152
p04_24792,7.279033065587376
p04_24691,7.732318005274588
p04_24782,7.1903271857942395
p04_24897,7.16966126925515
p04_24823,7.048792218372308
p04_24716,7.227992019356297
p04_24943,6.673623000522682
p04_24888,7.077466694151229
p04_24845,7.365732754541849
p04_24721,8.087281850069482
p04_24736,6.577103391242531
p04_24709,6.933457652616579
p04_24779,7.755911082168292
p04_24813,6.631983916852819
p04_24733,6.856821574646469
p04_24863,7.307753473241248
p04_24816,6.583203484283403
p04_24852,8.071440658300977
p04_24900,7.587373643576909
p04_24781,7.526399344696262
p04_24849,9.689866527386712
p04_24796,7.70055970411609
p04_24800,8.734991403237837
p04_24925,7.081087138247951
p04_24854,6.997209429939996
p04_24923,7.070746154527508
p04_24848,7.529750926536847
p04_24933,6.615821851552944
p04_24936,9.623538588337881
p04_24687,7.01847629119602
p04_24833,7.323637187507321
p04_24769,7.149052375268447
p04_24700,12.474206342462663
p04_24835,7.732225332530081
p04_24729,6.949970617701465
p04_24896,6.755843643007174
p04_24802,6.632954958875271
p04_24737,7.038638767321628
p04_24694,13.194756617599213
p04_24768,7.010619768835881
p04_24864,7.337482571479897
p04_24793,8.225195203321249
p04_24731,8.31899349932446
p04_24690,11.348426098286293
p04_24726,7.4256008721594675
p04_24918,6.3070206602587175
p04_24688,10.750268354428902
p04_24734,7.9799013216959604
p04_24830,7.607147248939745
p04_24774,7.880372226626932
p04_24870,7.470684212571562
p04_24806,8.399755847148578
p04_24773,9.554334688632308
p04_24935,9.768204527268807
p04_24906,6.374181831613632
p04_24811,12.313483840845933
p04_24795,10.961248030209576
p04_24909,7.1512810832613996
p04_24693,9.415207094055502
p04_24771,7.775785814061999
p04_24846,11.068350769917052
p04_24827,8.274321252097161
p04_24868,7.232434380084832
p04_24784,8.620768997966865
p04_24812,6.91910816076089
p04_24934,6.258031198721785
p04_24820,7.900614812497195
p04_24921,7.213768460638279
p04_24929,8.995133739253946
p04_24917,6.3602311571355665
p04_24938,8.998929865353134
p04_24810,6.850009443243611
p04_24701,6.854215986295271
p04_24814,9.684556854462345
p04_24907,8.655277845827879
p04_24761,6.928819756480484
p04_24808,12.379101563136633
p04_24757,7.41295739281183
p04_24772,8.478698394478494
p04_24828,10.53985795665844
p04_24717,14.085455916542724
p04_24803,6.750773774831764
p04_24775,10.380919365405864
p04_24885,7.916172569191917
p04_24799,7.261318245465454
p04_24889,7.0788336134827246
p04_24724,6.74035934659713
p04_24908,6.937628047697521
p04_24915,10.32864375455576
p04_24798,7.304859510129482
p04_24705,8.724284428463429
p04_24753,7.3948398615605555
p04_24914,9.658722421686777
p04_24787,8.338676564981858
p04_24865,7.827273357022364
p04_24745,11.205648380255083
p04_24819,7.253044173609741
p04_24752,7.377740261084705
p04_24873,7.066800563821923
p04_24861,7.046456063827647
p04_24902,8.25204571565198
p04_24689,7.575097024216398
p04_24878,11.011582282298965
p04_24699,10.216733610369788
p04_24702,9.111345580453614
p04_24905,7.204242927752046
p04_24872,7.36996391614191
p04_24776,7.706126228375132
p04_24696,6.9280176150904555
p04_24756,7.342381283283961
p04_24743,7.735580246547236
p04_24825,8.231336154048089
p04_24704,12.532405298901354
p04_24707,7.902897446515255
p04_24790,6.894428193092933
p04_24841,8.357013242449627
p04_24886,6.78576879346636
p04_24762,7.168226487800581
p04_24894,10.397543027299376
p04_24695,13.353401510702229
p04_24857,7.504540226972262
p04_24911,7.6784491032786155
p04_24930,6.7327179072539955
p04_24874,7.263192556143967
p04_24877,6.904081176174278
p04_24742,6.899179111751698
p04_24797,6.745362649264756
p04_24750,8.211350825847774
p04_24855,8.977610887689703
p04_24859,11.469375219643084
p04_24869,7.38231944636016
p04_24746,9.725891608943433
p04_24847,9.25921067435367
p04_24891,9.971819295913276
p04_24764,8.842153545841592
p04_24740,6.881328321588577
p04_24824,7.026045665620412
p04_24858,7.226760614170988
p04_24924,11.778213632372053
p04_24692,7.886115067573823
p04_24805,6.872858102078687
p04_24815,8.758336070255702
p04_24832,10.233015285519151
p04_24880,6.59894133648923
p04_24754,14.201926059324805
p04_24703,8.32570800632001
p04_24844,7.682509309116548
p04_24711,7.188582953623676
p04_24719,15.209695571269636
p04_24862,8.047701720106826
p04_24890,7.697677251581552
p04_24860,9.077847747115394
p04_24867,10.985041041154117
p04_24883,7.651583347611862
p04_24758,7.1055210669918845
p04_24780,7.830189661488656
p04_24765,13.15322760919007
p04_24826,7.257522596899499
p04_24856,7.722585119514585
p04_24884,8.774286053879248
p04_24818,8.595628196312763
p04_24712,11.066163986804575
p04_24777,7.377920095748186
p04_24892,7.398525659329537
p04_24751,7.320145487156365
p04_24837,8.417912932727091
p04_24698,11.617476314899466
p04_24875,8.221397195829834
p04_24730,7.4171200845074425
p04_24697,10.107015816692732
p04_24715,10.975347885946874
p04_24939,6.421370208510257
p04_24732,10.202397505651707
p04_24822,9.156655190151724
p04_24904,9.963283196557692
p05_8436,10.27183093702193
p05_8516,7.816021417157289
p05_8506,9.612114994623802
p05_8457,8.518719996750026
p05_8311,10.44425065121269
p05_8451,15.555053646721744
p05_8465,8.411285347673141
p05_8560,8.091853695550697
p05_8427,7.504065390707859
p05_8475,5.486037427545037
p05_8557,10.10204802574125
p05_8493,16.287302328586446
p05_8546,8.376560539148382
p05_8450,15.474420424587153
p05_8316,9.24189730636171
p05_8445,9.641500286783087
p05_8368,12.79438559902036
p05_8443,8.295751753175523
p05_8438,15.934311336445225
p05_8535,7.966140859644309
p05_8389,10.870849653897217
p05_8308,10.46061140496117
p05_8418,10.748050950655614
p05_8552,9.743289370960515
p05_8392,10.307262763798374
p05_8372,10.289948892863073
p05_8299,8.387671199630528
p05_8361,9.177385516347954
p05_8453,11.350546593569147
p05_8334,5.80719340360039
p05_8375,11.931220981339015
p05_8391,8.653178183003087
p05_8288,8.510503369064928
p05_8352,6.651909315641813
p05_8359,8.110713403209518
p05_8524,6.283591674889631
p05_8326,6.536116068822204
p05_8542,11.14941612706647
p05_8317,14.386523229935305
p05_8414,9.026487420411614
p05_8559,6.919529448556727
p05_8386,5.988638462018226
p05_8365,15.942363705097438
p05_8440,6.122292309522775
p05_8406,7.756680170565483
p05_8548,6.340097708295384
p05_8405,5.707124483872439
p05_8558,5.806482857296685
p05_8354,8.514145521979765
p05_8510,7.0301380665594895
p05_8320,5.758519878609296
p05_8360,6.10127264782823
p05_8446,8.781748690978402
p05_8310,12.126255593745428
p05_8306,7.337061483979385
p05_8367,8.432931309295757
p05_8370,8.654128875569025
p05_8508,9.69602650091296
p05_8471,7.712253996527241
p05_8528,6.4678475922882415
p05_8339,7.391561981433614
p05_8387,7.018844176075038
p05_8403,10.36840278580555
p05_8381,12.431774852129996
p05_8452,11.164060560126815
p05_8459,5.479204426713852
p05_8520,7.856930180832664
p05_8497,7.081423051661262
p05_8318,5.948606465599726
p05_8346,7.044037461647617
p05_8363,11.113864941615429
p05_8369,9.513675802483172
p05_8388,6.399781009703524
p05_8432,8.101027707061364
p05_8517,12.237761034257845
p05_8538,5.224919330769424
p05_8305,6.733640610850727
p05_8319,5.660767111768357
p05_8416,8.573701951110973
p05_8523,5.35439160505042
p05_8476,13.062015703682087
p05_8481,6.82942564995591
p05_8518,7.53919947512506
p05_8323,6.822846972813791
p05_8330,7.581045253758495
p05_8521,6.7316470459584625
p05_8322,6.187907606823278
p05_8404,6.285518694898425
p05_8519,8.03956088497823
p05_8483,8.2147698752834
p05_8486,7.878453227208726
p05_8333,8.135035999528169
p05_8421,8.914429944822961
p05_8439,7.254005807829303
p05_8478,5.54465216897486
p05_8545,8.386249554618932
p05_8379,7.192578097971574
p05_8492,5.973897392132734
p05_8331,6.5483412918031245
p05_8500,11.172335756437596
p05_8505,9.28617310501825
p05_8543,6.813579757904967
p05_8296,7.619659525295497
p05_8338,8.288896644022651
p05_8513,7.926530682324705
p05_8336,6.973035673058966
p05_8464,9.086349000003938
p05_8526,6.599940637212404
p05_8302,7.013213875086739
p05_8488,5.8423084671688414
p05_8472,7.3494777754174585
p05_8294,6.4873307706001295
p05_8527,9.588474592363985
p05_8544,9.806831753251856
p05_8343,6.680087531741056
p05_8430,7.788574205211578
p05_8340,7.465549456643252
p05_8469,7.0768306023218965
p05_8494,7.819440838667386
p05_8332,8.7788601903782
p05_8371,9.532837213510895
p05_8449,7.886048711514459
p05_8458,5.870713601313418
p05_8525,9.150490319295931
p05_8554,8.702098321398799
p05_8424,8.608910950516238
p05_8539,6.8689546228695155
p05_8462,9.007775526681185
p05_8563,10.122000924740828
p05_8484,7.6939880808441865
p05_8325,9.661007835388194
p05_8495,10.841049393815705
p05_8394,8.281142099787665
p05_8467,10.804312915368772
p05_8419,7.684684748733851
p05_8304,9.002605395077241
p05_8433,8.18372621536804
p05_8444,8.363537931011988
p05_8541,7.806724013443706
p05_8376,11.896527280591462
p05_8480,7.233274944677499
p05_8536,6.475652085697983
p05_8473,6.205408251532986
p05_8303,7.4268453865758355
p05_8463,9.362358539016356
p05_8309,6.073766915423151
p05_8344,7.4258804703743735
p05_8382,6.586179904212965
p05_8455,9.016943196738104
p05_8410,7.622717501913451
p05_8547,8.685827519859753
p05_8290,8.955232372717862
p05_8324,7.116395030268314
p05_8396,6.521138829216529
p05_8468,6.593855770681386
p05_8511,9.576596097596969
p05_8460,7.1056408675238005
p05_8562,6.941460147011542
p05_8556,8.517017078232684
p05_8328,9.73424333544337
p05_8341,7.528107035443866
p05_8407,10.334688286368209
p05_8479,6.344829616167869
p05_8415,6.695765537472136
p05_8422,7.412615651760098
p05_8447,8.288085537829351
p05_8441,8.245070134768046
p05_8337,9.540931289775717
p05_8530,7.413830865483217
p05_8413,8.596685754569044
p05_8531,9.508145755830823
p05_8364,7.217361099537201
p05_8429,12.121073113009146
p05_8470,7.649480809610779
p05_8487,7.848571899616141
p05_8384,12.985153515939787
p05_8329,6.212230733858037
p05_8502,8.322101774854477
p05_8315,9.182833962024468
p05_8355,10.756368238613314
p05_8442,10.780127317557195
p05_8417,12.516106384398526
p05_8358,6.718660414915403
p05_8351,6.927828509680895
p05_8466,6.142201484644023
p05_8307,7.721274725918022
p05_8504,12.715649543406077
p05_8491,6.653222358048832
p05_8408,7.71313439227868
p05_8385,7.659193399142394
p05_8401,6.6354492063477775
p05_8514,9.588173203304187
p05_8390,8.623366345241498
p05_8293,8.050160229508146
p05_8298,7.234120293771082
p05_8393,11.113472986744329
p05_8313,7.486951101326819
p05_8353,6.94788190679879
p05_8540,11.364486945672263
p05_8509,7.276320195445431
p05_8532,8.842782646036989
p05_8348,7.61827940344573
p05_8321,11.036375232867204
p05_8335,7.44956382410151
p05_8378,6.89766486612931
p05_8377,6.01827117043276
p05_8501,10.887336304683648
p05_8312,10.041834628019041
p05_8373,7.058815698636464
p05_8549,9.99506490752795
p05_8534,9.31111495527334
p05_8383,6.36479228386889
p05_8426,8.84446875919514
p05_8555,8.83905732318251
p05_8314,6.497104898146486
p05_8397,10.306373099318899
p05_8349,8.992139410702867
p05_8366,8.172526739881112
p05_8490,9.612350604092759
p05_8499,8.404078040625462
p05_8327,6.285322561058509
p05_8454,6.319024169239826
p05_8437,8.43682273342162
p05_8533,8.142183488409433
p05_8420,6.689476772823026
p05_8515,9.92174589259777
p05_8301,7.248536450157147
p05_8503,8.886532318845834
p05_8295,12.45515309634004
p05_8428,9.69244292536935
p05_8342,9.053555601409867
p05_8423,6.556505219582106
p05_8550,7.811627941308886
p05_8399,8.283581415534771
p05_8448,15.08197738166712
p05_8291,7.135827437638043
p05_8474,9.205311120711503
p05_8350,8.150355669599588
p05_8498,6.6380595624235
p05_8356,7.088777180847725
p05_8425,9.96282753898666
p05_8412,11.523365397480108
p05_8522,9.959540244130025
p05_8297,8.911826184934664
p05_8434,11.240941378864397
p05_8553,6.668330435340578
p05_8411,7.653078174782935
p05_8537,6.575738817755931
p05_8345,12.574939422177739
p05_8507,9.124674930092254
p05_8551,9.692479192606662
p05_8456,8.5580290861215
p05_8289,8.681019758323238
p05_8477,9.671190158075607
p05_8431,9.099123911794262
p05_8461,9.928165118341973
p05_8529,12.66184435436854
p05_8435,8.331651107994032
p05_8357,8.337529033995045
p05_8400,10.57586172042218
p05_8347,9.670311313929973
p05_8395,10.35807464749311
p05_8409,13.176872727735239
p05_8374,7.200296289262507
p05_8362,6.764214531540899
