id,bg+1:00
p01_8595,8.541962
p01_8625,7.8594494
p01_8496,7.550294
p01_8513,7.889983
p01_8599,7.3893394
p01_8564,7.6363554
p01_8578,8.773116
p01_8557,8.119103
p01_8609,8.510809
p01_8654,7.546748
p01_8556,7.9527874
p01_8642,7.702841
p01_8698,8.182492
p01_8529,7.371809
p01_8664,8.005481
p01_8551,7.011156
p01_8613,7.609582
p01_8479,7.3528376
p01_8655,7.5412283
p01_8563,7.2836304
p01_8622,7.9724245
p01_8473,7.3625727
p01_8475,7.7720594
p01_8520,7.2079945
p01_8590,7.128316
p01_8644,7.30354
p01_8504,7.814232
p01_8649,7.9226093
p01_8680,8.771493
p01_8671,8.968651
p01_8542,8.533647
p01_8610,7.7256174
p01_8503,7.9260483
p01_8583,8.184526
p01_8679,8.755527
p01_8677,8.439309
p01_8488,9.42562
p02_25975,8.913298
p02_26003,8.246791
p02_25872,9.251658
p02_25885,8.740539
p02_25929,9.225792
p02_25989,8.933424
p02_25920,8.353773
p02_26006,9.439177
p02_25999,8.826323
p02_26044,7.85161
p02_26045,9.329758
p02_26070,8.764702
p02_26028,7.9130735
p02_25998,8.615827
p02_26062,8.672367
p02_25916,8.602233
p02_26098,9.173111
p02_26077,8.598479
p02_25980,8.514328
p02_25969,8.849731
p02_26065,8.735781
p02_25946,8.708457
p02_25936,8.790477
p02_26060,8.919234
p02_26043,9.205109
p02_26084,8.713731
p02_26034,9.118626
p02_26072,8.751379
p02_25901,8.469461
p02_26050,8.415767
p02_26063,8.499488
p02_25934,8.21005
p02_25907,7.9909477
p02_25966,7.8545465
p02_25875,8.260429
p02_26064,7.4173174
p02_25897,8.656615
p02_26048,9.003486
p02_25972,8.940594
p02_25919,8.304665
p02_26026,8.307087
p02_26059,7.773363
p02_25968,7.7777967
p02_26047,7.8644266
p02_26027,8.65992
p02_25892,8.587551
p02_26029,7.7557535
p02_25939,7.686268
p02_26030,7.126258
p02_26086,7.1409206
p02_26009,7.5865326
p02_26055,7.333643
p02_26024,7.555381
p02_25944,7.398802
p02_25976,7.13452
p02_25877,6.6369133
p02_26066,6.981182
p02_26015,6.935664
p02_26091,6.9948483
p02_26017,6.917959
p02_25926,6.841756
p02_25874,7.102488
p02_26037,7.0040665
p02_25948,7.5581284
p02_25915,6.767835
p02_25997,8.102303
p02_26081,7.5471535
p02_25941,7.6537266
p02_25952,6.973604
p02_25922,7.9324894
p02_25881,7.943552
p02_25993,8.075753
p02_26046,7.7874146
p02_26008,8.685902
p02_26076,8.353721
p02_26074,7.974018
p02_25951,8.016477
p02_25981,8.030445
p02_26073,8.4802685
p02_26021,8.68495
p02_26083,8.6229
p02_25994,8.896235
p02_25991,9.581862
p02_25906,8.678833
p02_25959,8.408682
p02_25985,8.482949
p02_26071,8.85834
p02_25935,8.30118
p02_26056,7.992918
p02_26035,8.431703
p02_25876,8.760225
p02_25917,8.631705
p02_25949,8.334802
p02_25910,8.92714
p02_25889,8.449298
p02_26067,8.882405
p02_26051,8.496817
p02_26061,8.513112
p02_25873,8.709175
p02_25947,8.792267
p02_26053,8.550064
p02_25923,9.093292
p02_25890,8.548879
p02_26049,8.591582
p02_25891,8.625809
p02_25879,8.358427
p02_25977,9.073691
p02_25986,8.878226
p02_25931,8.6133585
p02_26013,8.4602785
p02_26058,8.118545
p02_25893,9.003737
p02_25962,8.655923
p02_25953,8.876191
p02_25898,8.291597
p02_25905,8.700851
p02_26000,8.523058
p02_25995,8.479693
p02_25950,8.332395
p02_26001,8.981495
p02_25963,8.94044
p02_25880,8.95871
p02_25888,8.957391
p02_25973,8.702567
p02_26088,8.803673
p02_25921,8.731413
p02_26085,8.727542
p02_26095,8.87176
p02_25924,8.671158
p02_25984,8.670169
p02_26004,9.297967
p02_26033,8.264548
p02_25878,8.504192
p02_25882,8.13171
p02_25908,7.9821787
p02_25956,8.139668
p02_25974,7.97927
p02_25988,7.9724617
p02_25955,7.4239388
p02_26054,7.919608
p02_26093,8.051378
p02_25942,7.6939754
p02_26057,7.303006
p02_25983,8.272137
p02_25992,7.509281
p02_25958,8.297769
p02_25965,8.640436
p02_25987,8.802265
p02_25945,8.359782
p02_26096,8.694236
p02_25971,8.894082
p02_25904,9.065204
p02_25967,9.340913
p02_26005,9.961552
p02_25894,8.956592
p02_25918,8.751801
p02_26002,8.606005
p02_26090,8.425422
p02_26011,8.433327
p02_25938,8.412783
p02_26069,9.082492
p02_26041,8.452765
p02_26018,8.367471
p02_26089,8.347315
p02_26022,7.8189573
p02_26052,8.255513
p02_25970,7.5859413
p02_25960,8.612975
p02_26014,7.453703
p02_26075,8.515823
p02_26020,8.30194
p02_25932,8.661226
p02_25913,9.106473
p02_25964,9.350048
p02_26080,9.606827
p02_25900,9.238977
p02_25957,9.00043
p02_26068,8.636749
p02_26038,8.677298
p02_26023,9.670986
p02_26082,8.996492
p02_26036,9.651106
p02_25925,8.889384
p02_26042,8.534164
p02_26097,8.548176
p02_25903,8.57389
p02_25943,8.885887
p02_25961,9.0466
p02_26040,8.606876
p02_25902,8.573002
p02_25930,8.396809
p02_25937,8.554931
p02_25886,8.669105
p02_25940,9.077886
p02_25911,8.448042
p02_26010,9.145369
p02_26032,9.086751
p02_26092,8.358166
p02_26031,9.042751
p02_25909,9.164579
p02_26078,9.274286
p02_25927,9.567123
p02_25996,9.093133
p02_26019,9.370449
p02_25899,8.762763
p02_26087,8.644882
p02_25954,9.7478075
p02_25990,9.326122
p02_25895,9.336191
p02_25912,9.370659
p02_25884,8.910075
p02_25883,9.26215
p02_25928,9.124212
p02_26016,8.685267
p02_25978,9.313929
p02_26007,9.462423
p02_26039,9.044036
p02_26012,9.49381
p02_25914,9.112867
p02_26025,9.291434
p02_25887,9.507869
p02_25982,9.431648
p02_25979,9.596568
p02_25896,9.701436
p02_25933,9.76872
p02_26079,10.008444
p02_26094,9.791686
p04_24916,10.10818
p04_24838,9.502078
p04_24725,9.50846
p04_24807,9.01918
p04_24760,9.032852
p04_24739,9.136415
p04_24727,8.87567
p04_24831,8.277091
p04_24912,8.232479
p04_24941,8.5503025
p04_24686,8.140005
p04_24839,8.346033
p04_24903,8.479374
p04_24718,8.356505
p04_24817,7.2547674
p04_24879,8.020953
p04_24940,8.367333
p04_24710,9.074968
p04_24722,8.717885
p04_24767,8.769417
p04_24728,8.163314
p04_24786,7.9672346
p04_24708,8.004764
p04_24928,7.8349037
p04_24748,8.838632
p04_24866,8.276635
p04_24735,8.409451
p04_24766,7.5035
p04_24887,7.437705
p04_24926,7.844821
p04_24842,7.951812
p04_24738,7.119137
p04_24714,7.3473454
p04_24851,7.2236643
p04_24871,7.698534
p04_24910,7.4910965
p04_24829,7.2343206
p04_24937,7.654249
p04_24778,7.472002
p04_24913,6.9573526
p04_24931,7.532798
p04_24853,6.8451233
p04_24920,7.7829227
p04_24744,7.320795
p04_24899,7.554039
p04_24932,7.2232685
p04_24836,7.9361305
p04_24713,7.1445913
p04_24783,7.6511393
p04_24834,7.2642426
p04_24763,7.2854614
p04_24755,6.887602
p04_24749,6.971246
p04_24785,7.528639
p04_24759,7.095455
p04_24850,7.014777
p04_24927,6.873297
p04_24882,7.183875
p04_24895,6.1352215
p04_24809,6.9947853
p04_24901,6.5064206
p04_24788,7.2408533
p04_24706,7.03181
p04_24741,7.3672466
p04_24747,6.7229857
p04_24770,6.8509912
p04_24840,6.862773
p04_24898,7.3253117
p04_24801,6.7517357
p04_24919,7.3723373
p04_24843,6.8634896
p04_24942,7.2757235
p04_24794,6.603715
p04_24720,7.123598
p04_24791,6.399024
p04_24789,6.9664326
p04_24804,6.520653
p04_24922,7.177249
p04_24876,6.4601564
p04_24881,6.79523
p04_24893,6.4899244
p04_24723,6.6851015
p04_24821,6.5478983
p04_24792,6.656088
p04_24691,6.60612
p04_24782,6.7733374
p04_24897,6.693945
p04_24823,6.903815
p04_24716,6.8557005
p04_24943,7.0327992
p04_24888,6.9745693
p04_24845,7.021304
p04_24721,7.032058
p04_24736,7.5989637
p04_24709,7.340728
p04_24779,7.329009
p04_24813,6.658491
p04_24733,7.22489
p04_24863,7.0176725
p04_24816,6.9520626
p04_24852,6.9782457
p04_24900,7.5741043
p04_24781,7.5871353
p04_24849,7.732111
p04_24796,7.819932
p04_24800,7.7621536
p04_24925,8.05975
p04_24854,7.8655157
p04_24923,8.165634
p04_24848,8.0213375
p04_24933,8.182923
p04_24936,8.024859
p04_24687,8.444557
p04_24833,8.091654
p04_24769,7.9129524
p04_24700,7.5057306
p04_24835,8.817791
p04_24729,8.033639
p04_24896,8.142007
p04_24802,7.480153
p04_24737,8.058042
p04_24694,7.419174
p04_24768,8.434525
p04_24864,7.567069
p04_24793,7.515539
p04_24731,7.3221025
p04_24690,8.318475
p04_24726,8.007426
p04_24918,8.250321
p04_24688,7.8512306
p04_24734,8.281607
p04_24830,8.299811
p04_24774,8.259954
p04_24870,8.217091
p04_24806,7.413377
p04_24773,7.9714937
p04_24935,8.180269
p04_24906,7.966136
p04_24811,7.8111544
p04_24795,8.387685
p04_24909,8.6305895
p04_24693,7.969186
p04_24771,8.301822
p04_24846,8.314375
p04_24827,8.37418
p04_24868,8.518867
p04_24784,7.8757715
p04_24812,8.11197
p04_24934,7.8159323
p04_24820,7.304083
p04_24921,7.816266
p04_24929,7.375575
p04_24917,7.944478
p04_24938,7.3161325
p04_24810,7.94623
p04_24701,7.728712
p04_24814,7.351865
p04_24907,7.7950315
p04_24761,8.153775
p04_24808,7.414646
p04_24757,8.246719
p04_24772,7.662386
p04_24828,7.9073954
p04_24717,8.054727
p04_24803,8.358888
p04_24775,8.134543
p04_24885,8.427417
p04_24799,8.408792
p04_24889,8.084918
p04_24724,7.6701612
p04_24908,7.624445
p04_24915,7.3334465
p04_24798,8.163547
p04_24705,7.6008005
p04_24753,8.103295
p04_24914,7.777259
p04_24787,8.164019
p04_24865,7.8613358
p04_24745,8.0603075
p04_24819,8.110029
p04_24752,8.20173
p04_24873,7.7027464
p04_24861,7.6016874
p04_24902,7.44261
p04_24689,7.6285524
p04_24878,7.48433
p04_24699,7.685565
p04_24702,8.193178
p04_24905,7.9674606
p04_24872,7.732502
p04_24776,7.9232187
p04_24696,7.501808
p04_24756,7.443166
p04_24743,6.697817
p04_24825,7.6490145
p04_24704,7.825535
p04_24707,8.454744
p04_24790,8.37816
p04_24841,8.340501
p04_24886,7.5542727
p04_24762,7.6510983
p04_24894,7.4649916
p04_24695,8.14683
p04_24857,8.326647
p04_24911,8.920189
p04_24930,8.673496
p04_24874,8.369048
p04_24877,7.846098
p04_24742,7.5988407
p04_24797,7.341674
p04_24750,7.604409
p04_24855,7.927087
p04_24859,7.9711456
p04_24869,8.105898
p04_24746,7.6775494
p04_24847,8.312176
p04_24891,8.159793
p04_24764,8.487892
p04_24740,8.388286
p04_24824,8.387005
p04_24858,8.145835
p04_24924,8.208154
p04_24692,8.037658
p04_24805,8.488202
p04_24815,8.199723
p04_24832,8.954826
p04_24880,8.601822
p04_24754,7.926898
p04_24703,8.617099
p04_24844,8.59829
p04_24711,9.268908
p04_24719,8.426089
p04_24862,8.747446
p04_24890,8.958145
p04_24860,9.430923
p04_24867,8.965222
p04_24883,9.68363
p04_24758,9.258447
p04_24780,9.064814
p04_24765,8.771148
p04_24826,9.700241
p04_24856,8.988692
p04_24884,9.301944
p04_24818,9.34361
p04_24712,9.117879
p04_24777,9.483042
p04_24892,9.356232
p04_24751,9.289221
p04_24837,8.366132
p04_24698,8.445548
p04_24875,9.009853
p04_24730,9.002705
p04_24697,8.989209
p04_24715,9.774424
p04_24939,9.365296
p04_24732,9.233267
p04_24822,8.749851
p04_24904,9.527052
p05_8436,9.581624
p05_8516,9.335259
p05_8506,8.905538
p05_8457,9.046028
p05_8311,9.374518
p05_8451,9.19084
p05_8465,9.527599
p05_8560,9.278645
p05_8427,8.7648325
p05_8475,8.83071
p05_8557,7.8455133
p05_8493,8.740448
p05_8546,9.119872
p05_8450,8.977554
p05_8316,9.728024
p05_8445,9.622391
p05_8368,9.067908
p05_8443,9.446129
p05_8438,8.953591
p05_8535,9.555364
p05_8389,9.724426
p05_8308,9.378577
p05_8418,10.003412
p05_8552,9.545328
p05_8392,9.484569
p05_8372,9.752949
p05_8299,9.260782
p05_8361,9.457463
p05_8453,8.988895
p05_8334,9.529096
p05_8375,8.322737
p05_8391,9.32728
p05_8288,9.377766
p05_8352,8.824697
p05_8359,8.604077
p05_8524,8.505876
p05_8326,7.9148645
p05_8542,7.9832554
p05_8317,8.258178
p05_8414,9.436485
p05_8559,9.053377
p05_8386,8.713698
p05_8365,8.288927
p05_8440,8.93806
p05_8406,8.338263
p05_8548,8.332823
p05_8405,7.820715
p05_8558,8.177115
p05_8354,7.3288164
p05_8510,7.930313
p05_8320,6.8302937
p05_8360,7.6260843
p05_8446,6.1966906
p05_8310,7.8578844
p05_8306,7.5956917
p05_8367,7.541258
p05_8370,7.474489
p05_8508,8.440887
p05_8471,8.430193
p05_8528,8.033347
p05_8339,7.8445883
p05_8387,7.86351
p05_8403,8.126526
p05_8381,8.259994
p05_8452,9.010778
p05_8459,9.223312
p05_8520,9.091366
p05_8497,8.787942
p05_8318,8.450802
p05_8346,7.836685
p05_8363,7.6695786
p05_8369,8.380459
p05_8388,9.010939
p05_8432,8.486478
p05_8517,8.615306
p05_8538,9.042939
p05_8305,8.097057
p05_8319,7.551792
p05_8416,7.2088976
p05_8523,8.132909
p05_8476,6.9473114
p05_8481,8.094639
p05_8518,8.088037
p05_8323,8.123323
p05_8330,7.1913896
p05_8521,8.120547
p05_8322,7.409874
p05_8404,7.220462
p05_8519,7.030287
p05_8483,8.177582
p05_8486,7.895982
p05_8333,7.774415
p05_8421,7.863782
p05_8439,7.943096
p05_8478,7.608864
p05_8545,7.1070137
p05_8379,7.372198
p05_8492,7.4350834
p05_8331,7.1930156
p05_8500,6.990657
p05_8505,8.035445
p05_8543,8.143117
p05_8296,7.6063604
p05_8338,7.1666327
p05_8513,7.8368006
p05_8336,7.4610863
p05_8464,7.2371483
p05_8526,7.6622896
p05_8302,7.6699686
p05_8488,7.3945646
p05_8472,6.571595
p05_8294,7.8188353
p05_8527,6.5480356
p05_8544,7.6810465
p05_8343,7.6063747
p05_8430,7.418519
p05_8340,7.478425
p05_8469,7.7636127
p05_8494,7.479945
p05_8332,7.795068
p05_8371,7.8316317
p05_8449,8.347752
p05_8458,8.236867
p05_8525,7.2580132
p05_8554,8.211697
p05_8424,8.13274
p05_8539,8.352853
p05_8462,8.080095
p05_8563,8.45981
p05_8484,8.633144
p05_8325,8.592789
p05_8495,8.479268
p05_8394,8.897023
p05_8467,8.747438
p05_8419,8.781103
p05_8304,8.792415
p05_8433,8.473952
p05_8444,8.5012455
p05_8541,8.351795
p05_8376,8.515015
p05_8480,8.208621
p05_8536,8.0800495
p05_8473,7.7453547
p05_8303,7.3567333
p05_8463,7.5309772
p05_8309,7.8713655
p05_8344,6.9375563
p05_8382,7.4579525
p05_8455,6.7270164
p05_8410,8.04891
p05_8547,7.381771
p05_8290,8.044173
p05_8324,6.9427614
p05_8396,7.8540277
p05_8468,6.6478567
p05_8511,7.2897587
p05_8460,7.4345636
p05_8562,7.693405
p05_8556,7.428075
p05_8328,7.8611546
p05_8341,8.620258
p05_8407,7.9148016
p05_8479,8.670349
p05_8415,7.125828
p05_8422,7.8335047
p05_8447,8.124458
p05_8441,8.146634
p05_8337,8.14332
p05_8530,8.738178
p05_8413,7.988764
p05_8531,8.367368
p05_8364,8.066628
p05_8429,7.701331
p05_8470,8.215455
p05_8487,8.560365
p05_8384,8.401764
p05_8329,8.667544
p05_8502,8.258625
p05_8315,8.542252
p05_8355,8.628287
p05_8442,8.627845
p05_8417,8.888395
p05_8358,9.081668
p05_8351,8.369894
p05_8466,8.349324
p05_8307,7.8286104
p05_8504,8.50167
p05_8491,8.376662
p05_8408,8.659636
p05_8385,8.3562765
p05_8401,8.488377
p05_8514,8.076567
p05_8390,7.9713364
p05_8293,8.08712
p05_8298,7.875492
p05_8393,7.7590904
p05_8313,8.106085
p05_8353,8.2163515
p05_8540,8.467129
p05_8509,8.430347
p05_8532,8.284388
p05_8348,8.294508
p05_8321,8.212815
p05_8335,8.187377
p05_8378,8.406483
p05_8377,8.463681
p05_8501,7.5020914
p05_8312,8.260816
p05_8373,7.928649
p05_8549,7.7325554
p05_8534,8.060955
p05_8383,8.412351
p05_8426,7.440009
p05_8555,7.9339027
p05_8314,7.818202
p05_8397,7.8449125
p05_8349,8.027168
p05_8366,7.862895
p05_8490,8.164094
p05_8499,8.418109
p05_8327,8.035062
p05_8454,7.958703
p05_8437,7.6680393
p05_8533,7.5298967
p05_8420,7.9843206
p05_8515,7.1876893
p05_8301,8.046714
p05_8503,7.7099743
p05_8295,8.020705
p05_8428,8.005833
p05_8342,8.549415
p05_8423,8.594264
p05_8550,8.46208
p05_8399,7.5805626
p05_8448,8.475271
p05_8291,8.368079
p05_8474,8.614273
p05_8350,9.130654
p05_8498,8.434638
p05_8356,7.9126816
p05_8425,7.2487965
p05_8412,8.272303
p05_8522,8.503128
p05_8297,9.423679
p05_8434,8.362139
p05_8553,8.903124
p05_8411,8.332257
p05_8537,8.316127
p05_8345,8.094108
p05_8507,8.966541
p05_8551,8.939866
p05_8456,9.154899
p05_8289,8.520643
p05_8477,8.587075
p05_8431,8.324131
p05_8461,8.518818
p05_8529,8.869846
p05_8435,9.467199
p05_8357,8.704447
p05_8400,8.768792
p05_8347,8.912901
p05_8395,8.679009
p05_8409,9.17722
p05_8374,9.412588
p05_8362,8.710875
p05_8512,8.501976
p05_8482,8.456393
p05_8496,8.666076
p05_8380,9.029064
p05_8489,8.876192
p05_8398,9.0349045
p05_8402,9.539107
p05_8485,9.023735
p05_8292,8.496547
p05_8561,9.003526
p05_8300,8.439068
p06_8556,8.901427
p06_8567,8.678596
p06_8421,9.034707
p06_8602,9.258394
p06_8448,9.531367
p06_8419,8.39457
p06_8565,8.447468
p06_8383,8.016066
p06_8401,8.799396
p06_8434,8.759723
p06_8452,9.253888
p06_8531,9.321709
p06_8441,9.500766
p06_8472,9.645261
p06_8493,9.647939
p06_8537,9.501256
p06_8532,9.731443
p06_8598,9.654949
p06_8436,9.07705
p06_8607,8.604838
p06_8515,8.474801
p06_8563,9.910791
p06_8404,8.694607
p06_8572,9.780404
p06_8486,8.943649
p06_8496,8.441902
p06_8522,7.774969
p06_8557,8.113116
p06_8579,7.5949097
p06_8391,9.542918
p06_8385,9.438779
p06_8492,9.920481
p06_8523,9.321859
p06_8485,9.556948
p06_8446,9.579963
p06_8470,9.314881
p06_8605,9.253822
p06_8396,9.994307
p06_8535,9.332291
p06_8612,9.231733
p06_8495,8.871906
p06_8542,9.130914
p06_8519,8.786787
p06_8460,8.594146
p06_8389,8.985598
p06_8466,9.271088
p06_8559,8.824911
p06_8564,8.607189
p06_8451,7.857339
p06_8586,7.6170635
p06_8420,7.317401
p06_8440,7.5669746
p06_8498,8.243615
p06_8533,8.597132
p06_8400,9.173842
p06_8468,9.4099045
p06_8484,8.902959
p06_8504,8.1339245
p06_8526,8.787408
p06_8517,9.269077
p06_8462,9.600185
p06_8471,9.182103
p06_8573,8.840106
p06_8425,9.001968
p06_8505,8.051668
p06_8577,8.156194
p06_8438,8.178353
p06_8411,8.48393
p06_8439,9.260622
p06_8580,8.735687
p06_8393,7.8089666
p06_8578,7.8005724
p06_8447,7.8760185
p06_8550,7.9629736
p06_8587,7.9472523
p06_8585,7.8732443
p06_8527,7.824332
p06_8545,8.196631
p06_8499,8.361912
p06_8569,7.665518
p06_8546,8.27231
p06_8547,8.386206
p06_8476,8.174735
p06_8599,7.6151323
p06_8384,7.490306
p06_8506,7.5579586
p06_8494,7.488181
p06_8595,7.2336607
p06_8417,7.8555136
p06_8583,8.09249
p06_8610,8.742821
p06_8416,8.052034
p06_8424,8.787322
p06_8555,9.114549
p06_8609,8.816524
p06_8520,9.172845
p06_8426,8.521705
p06_8454,8.106982
p06_8513,8.298261
p06_8502,7.7993603
p06_8611,8.972047
p06_8433,8.212535
p06_8512,7.960433
p06_8405,7.893545
p06_8596,8.012098
p06_8432,7.9456024
p06_8501,8.354755
p06_8570,8.251711
p06_8386,8.403813
p06_8489,7.920726
p06_8509,8.02314
p06_8516,8.06603
p06_8554,8.115797
p06_8394,8.841025
p06_8413,8.044238
p06_8450,7.6782207
p06_8507,8.2221985
p06_8600,7.6345015
p06_8529,7.731925
p06_8576,7.888893
p06_8604,8.888116
p06_8387,8.359403
p06_8397,8.197753
p06_8574,8.210919
p06_8459,7.9164343
p06_8388,7.7841587
p06_8497,7.679248
p06_8524,7.7101355
p06_8614,7.7830553
p06_8395,7.5244694
p06_8560,7.9777336
p06_8457,7.148315
p06_8508,7.5335417
p06_8540,7.4079647
p06_8456,7.8455353
p06_8398,6.944293
p06_8481,7.6679325
p06_8562,7.0995455
p06_8428,7.4304943
p06_8455,7.138464
p06_8444,7.2468204
p06_8403,7.0205345
p06_8415,7.3830795
p06_8584,7.6473103
p06_8581,8.005189
p06_8408,8.212451
p06_8410,8.647676
p06_8591,8.460763
p06_8589,8.334958
p06_8445,8.316408
p06_8594,8.441888
p06_8616,8.348801
p06_8530,8.065745
p06_8430,8.249375
p06_8478,8.376372
p06_8561,8.019508
p06_8443,8.080149
p06_8473,7.827587
p06_8477,7.582345
p06_8566,7.7038975
p06_8474,7.566516
p06_8613,8.246417
p06_8449,7.83994
p06_8402,8.171538
p06_8510,8.797828
p06_8511,8.658492
p06_8568,8.747336
p06_8461,9.221349
p06_8571,9.263364
p06_8606,9.275188
p06_8479,8.520134
p06_8551,9.405874
p06_8429,8.893422
p06_8543,8.871897
p06_8514,8.234695
p06_8541,8.625505
p06_8422,8.369274
p06_8553,8.443945
p06_8483,8.830043
p06_8575,8.480785
p06_8392,8.605862
p06_8475,7.8776627
p06_8406,8.056103
p06_8538,8.43466
p06_8409,9.014706
p06_8463,8.860575
p06_8469,9.404743
p06_8536,8.917958
p06_8597,9.265461
p06_8603,9.091218
p06_8491,8.34649
p06_8558,8.369374
p06_8592,7.938527
p06_8442,8.475086
p06_8582,8.594806
p06_8615,9.009078
p06_8412,8.277107
p06_8431,8.134429
p06_8500,8.352969
p06_8418,8.496745
p06_8601,8.858155
p06_8464,10.135175
p06_8414,10.840831
p06_8437,10.48408
p06_8482,9.881078
p06_8525,9.004568
p06_8423,8.59174
p06_8458,8.366425
p06_8548,9.2515545
p06_8552,10.8126
p06_8487,10.166125
p06_8427,10.138331
p06_8488,9.502111
p06_8407,9.22357
p06_8453,9.295453
p06_8518,8.707741
p06_8528,9.5156355
p06_8534,9.624371
p06_8490,8.9290905
p06_8588,8.900692
p06_8590,9.26146
p06_8399,9.520848
p06_8593,8.740818
p06_8608,9.706663
p06_8480,9.533416
p06_8435,9.705231
p06_8521,9.452475
p06_8390,9.273286
p06_8503,9.799432
p06_8539,10.169173
p06_8549,9.465158
p06_8465,10.115291
p06_8544,10.064429
p06_8467,9.677921
p10_25576,9.764191
p10_25621,9.379145
p10_25550,9.565598
p10_25558,9.521475
p10_25632,9.190495
p10_25555,8.513294
p10_25603,8.910561
