id,bg+1:00
p01_8461,8.17444393126476
p01_8478,7.442753314411263
p01_8633,9.199848502628729
p01_8659,9.62852758331615
p01_8683,9.838864984759704
p01_8555,8.02993677884492
p01_8567,11.71459375666382
p01_8650,8.008046001004399
p01_8662,7.220265759870248
p01_8668,7.706524571124917
p01_8693,13.655226203381497
p01_8577,8.559938994179722
p01_8626,14.924070053714921
p01_8696,9.781794083802298
p01_8549,8.19048018959323
p01_8565,7.511043904879126
p01_8543,8.174065641908129
p01_8507,8.294951857289938
p01_8670,8.863221324045835
p01_8470,7.801953760640818
p01_8546,11.460881350966266
p01_8566,7.380239103491632
p01_8700,14.528729884261654
p01_8632,11.823406308742822
p01_8581,9.612266309155606
p01_8619,7.944987232445684
p01_8480,7.542900689317664
p01_8630,7.932687653310689
p01_8574,6.889781799358107
p01_8701,12.438858663843947
p01_8485,7.6972854575194685
p01_8509,16.739238330498512
p01_8547,11.497149186213713
p01_8702,7.92504403548912
p01_8519,9.556960992765314
p01_8605,9.934295050887526
p01_8493,9.8149994281016
p01_8601,8.264417454568818
p01_8536,8.540829689446928
p01_8505,8.562896566610288
p01_8598,7.720726679760586
p01_8486,7.756778899215688
p01_8611,10.711079444352915
p01_8522,11.136414311306957
p01_8651,9.048143947501462
p01_8541,8.345714784773422
p01_8515,7.341037108690234
p01_8550,7.666153496399525
p01_8558,10.330332960744705
p01_8618,9.72675740966423
p01_8539,12.961246172442156
p01_8617,11.757020638013286
p01_8576,7.485709375894652
p01_8661,7.870472492171424
p01_8512,9.70189688948007
p01_8666,7.383844771322684
p01_8607,9.641725818386927
p01_8669,10.242693667862817
p01_8471,10.563619009842817
p01_8562,7.387659542764729
p01_8595,7.244115662461692
p01_8625,7.016247224048853
p01_8496,8.872667196696959
p01_8513,8.1744321757644
p01_8599,7.090737461611862
p01_8564,11.167545377125618
p01_8578,7.812365128186111
p01_8557,9.548334873497117
p01_8609,7.207174190641315
p01_8654,6.661610384363055
p01_8556,7.1575399915797675
p01_8642,8.872721407396888
p01_8698,7.588270033686284
p01_8529,7.532636888269055
p01_8664,7.182353945768213
p01_8551,7.106502757668744
p01_8613,7.204159928376429
p01_8479,9.19618814391375
p01_8655,7.131503873382631
p01_8563,7.753144502867996
p01_8622,8.500821077401893
p01_8473,6.981835282656525
p01_8475,7.314839352560643
p01_8520,7.062851284095263
p01_8590,7.285904032433808
p01_8644,9.944424419320505
p01_8504,7.2833946373480725
p01_8649,9.383812293697426
p01_8680,8.357430573250088
p01_8671,7.576007610691883
p01_8542,7.205486303943325
p01_8610,7.272334222006023
p01_8503,10.587001596882017
p01_8583,9.112037306376779
p01_8679,7.094727806571587
p01_8677,13.047535556721154
p01_8488,9.350784082900997
p02_25975,6.188593535882472
p02_26003,12.896452750101364
p02_25872,8.215390861194273
p02_25885,10.160786177785734
p02_25929,9.350103815909984
p02_25989,5.8509424632538485
p02_25920,11.646961555431627
p02_26006,7.608767112418844
p02_25999,6.246872570395341
p02_26044,11.82678082662186
p02_26045,8.695493938784724
p02_26070,5.727655809691879
p02_26028,8.519976582169926
p02_25998,11.28320304805507
p02_26062,7.579659154614801
p02_25916,15.872628889953734
p02_26098,5.899368761023156
p02_26077,6.498550465492357
p02_25980,12.70776062223103
p02_25969,9.095375660781956
p02_26065,8.599961703757696
p02_25946,7.572923315118917
p02_25936,10.125125870788992
p02_26060,8.627510783184805
p02_26043,7.859202171268637
p02_26084,12.46338786803241
p02_26034,6.892984941607973
p02_26072,8.255248730193934
p02_25901,7.302855488444791
p02_26050,9.016632446617134
p02_26063,7.008442887352496
p02_25934,6.210227134884521
p02_25907,7.148039545530981
p02_25966,7.479725704590175
p02_25875,6.869947839630041
p02_26064,13.13761823033849
p02_25897,14.090865700062293
p02_26048,8.388778235514074
p02_25972,7.256964348048407
p02_25919,6.277437433079604
p02_26026,6.676145298546944
p02_26059,8.99392987320603
p02_25968,8.501660881961083
p02_26047,8.58115497611135
p02_26027,7.09430674509331
p02_25892,6.210422714891385
p02_26029,6.842461722580355
p02_25939,6.453492149412166
p02_26030,8.300604985418275
p02_26086,8.580116447947832
p02_26009,6.780058465357728
p02_26055,7.647251167621595
p02_26024,7.8919067948637185
p02_25944,7.116064193262451
p02_25976,6.506895522054673
p02_25877,6.593795921829808
p02_26066,7.045393116945317
p02_26015,6.547591784981357
p02_26091,8.075598105396363
p02_26017,6.632361770651052
p02_25926,7.72110093484475
p02_25874,7.518079165010427
p02_26037,8.947568341165429
p02_25948,6.783606492547146
p02_25915,10.983250634246517
p02_25997,7.052816378188992
p02_26081,6.698846913252353
p02_25941,6.694317681233048
p02_25952,9.126280975752483
p02_25922,8.768612890768734
p02_25881,6.9446829407880895
p02_25993,8.290695443303845
p02_26046,9.716142163251726
p02_26008,8.058778570386952
p02_26076,6.9578645719975185
p02_26074,8.58139212846212
p02_25951,7.270511405598206
p02_25981,10.082230503644622
p02_26073,12.967398326295438
p02_26021,7.223898133488655
p02_26083,12.415101399774079
p02_25994,17.363218856775145
p02_25991,7.468332376221503
p02_25906,7.637263972842321
p02_25959,9.973612148980028
p02_25985,9.345561273632546
p02_26071,7.270919066549627
p02_25935,7.039443234707653
p02_26056,8.8855979639252
p02_26035,8.17239607947346
p02_25876,11.481348646013556
p02_25917,7.32894460965494
p02_25949,13.225372016041128
p02_25910,7.7198104013360185
p02_25889,11.711736729982391
p02_26067,9.21789967767278
p02_26051,7.485214169621491
p02_26061,14.427842377539188
p02_25873,8.1396969707531
p02_25947,9.10274111081404
p02_26053,10.184804329351932
p02_25923,7.4279496199577695
p02_25890,11.830650585861278
p02_26049,9.070433047079131
p02_25891,8.848769550118252
p02_25879,10.167851624628675
p02_25977,12.011399894640123
p02_25986,8.328083994686164
p02_25931,11.722769795538854
p02_26013,8.381442144643625
p02_26058,14.318044619622201
p02_25893,10.711707734614585
p02_25962,11.829985797601095
p02_25953,7.1016497268829974
p02_25898,8.818540708036963
p02_25905,9.50073114345889
p02_26000,7.4662698098762466
p02_25995,9.093697045198583
p02_25950,12.053861746935244
p02_26001,12.262420417305412
p02_25963,12.011987753186574
p02_25880,9.855149253396792
p02_25888,7.378278775156087
p02_25973,9.2857132689723
p02_26088,8.32592842943144
p02_25921,9.905065511980633
p02_26085,10.844938974799469
p02_26095,7.79991606118631
p02_25924,11.45313111357079
p02_25984,12.67282602412574
p02_26004,8.49546233791344
p02_26033,7.388628093817537
p02_25878,7.898850485743045
p02_25882,8.03877199736124
p02_25908,12.642319741249564
p02_25956,7.927857042772596
p02_25974,7.371415592808081
p02_25988,7.672873300653876
p02_25955,11.670495648625076
p02_26054,8.503286354501771
p02_26093,7.815125826856434
p02_25942,7.161138491707515
p02_26057,9.721560584755451
p02_25983,7.760886929473085
p02_25992,12.013906895121835
p02_25958,11.783673832338282
p02_25965,13.328280060115475
p02_25987,8.674102837504467
p02_25945,10.864649090175691
p02_26096,13.483465858999931
p02_25971,10.455469823590091
p02_25904,18.477549383919705
p02_25967,10.638676835178586
p02_26005,8.882109544079148
p02_25894,11.351796819791167
p02_25918,8.455043634186959
p02_26002,10.566222855174159
p02_26090,7.565258004880743
p02_26011,11.726336060906329
p02_25938,8.831592313320737
p02_26069,9.232150539248229
p02_26041,7.396574817765128
p02_26018,9.866532872860336
p02_26089,8.438015275928485
p02_26022,7.938216004644846
p02_26052,7.372218522163188
p02_25970,10.850455935113802
p02_25960,7.595133808814706
p02_26014,9.82666908736764
p02_26075,10.643496311963535
p02_26020,16.490428792722888
p02_25932,8.77387299667097
p02_25913,16.47707483719661
p02_25964,10.209463767236972
p02_26080,7.977647079170364
p02_25900,7.2687183736594125
p02_25957,7.621182168696114
p02_26068,11.98563911000061
p02_26038,15.458269287194389
p02_26023,8.136686553174549
p02_26082,7.613030426353299
p02_26036,9.766498269971091
p02_25925,7.846659121940246
p02_26042,9.47982224868498
p02_26097,11.165574904477245
p02_25903,7.648302427298386
p02_25943,7.343754197111523
p02_25961,11.035105314102944
p02_26040,7.810949659642995
p02_25902,7.084106612995083
p02_25930,8.392153836444615
p02_25937,9.43608651842992
p02_25886,14.009293301160369
p02_25940,7.077064842246696
p02_25911,12.10961998774374
p02_26010,11.467286594151387
p02_26032,6.771121311323353
p02_26092,13.842846958603324
p02_26031,10.212927497331895
p02_25909,14.54608502221536
p02_26078,11.012672441197925
p02_25927,7.799629455645386
p02_25996,9.027264094492114
p02_26019,7.693418484900683
p02_25899,13.89129069522709
p02_26087,11.929473606237082
p02_25954,7.906510827661458
p02_25990,7.231437769193101
p02_25895,11.671436022003885
p02_25912,9.395856801376487
p02_25884,7.881000124412249
p02_25883,8.850669582617932
p02_25928,7.418395640812092
p02_26016,11.902539548815193
p02_25978,10.71885854872028
p02_26007,9.325354632271008
p02_26039,7.952574515769021
p02_26012,7.3442596656292505
p02_25914,13.967806861017303
p02_26025,9.237252616495525
p02_25887,12.097627620066229
p02_25982,8.25708314447985
p02_25979,12.755291121842149
p02_25896,13.57332966574854
p02_25933,18.888071142793237
p02_26079,7.385340796937376
p02_26094,8.121713155406537
p04_24916,9.00229536333785
p04_24838,8.994201047920406
p04_24725,9.020868280974275
p04_24807,7.392550577896702
p04_24760,7.604551962948963
p04_24739,6.600345853898751
p04_24727,7.76627739183831
p04_24831,6.679459192760718
p04_24912,13.446103046882433
p04_24941,8.228603412490006
p04_24686,7.282053305671714
p04_24839,8.9578472208689
p04_24903,7.657099043335803
p04_24718,6.133045086664319
p04_24817,7.514943421554098
p04_24879,11.018709115470887
p04_24940,10.411881202277952
p04_24710,7.534802346002491
p04_24722,8.084835492006002
p04_24767,6.978806763023395
p04_24728,8.271942853067443
p04_24786,7.991227793088979
p04_24708,7.409078299872815
p04_24928,9.877802712043799
p04_24748,6.82370999387138
p04_24866,8.399175460627319
p04_24735,6.529267625468538
p04_24766,6.520396306087034
p04_24887,8.4277393035052
p04_24926,8.239489800943167
p04_24842,6.720362520377839
p04_24738,6.165732680849689
p04_24714,6.338407968651418
p04_24851,7.933926106920731
p04_24871,8.001082298563956
p04_24910,7.5704542254088505
p04_24829,6.964232448330932
p04_24937,7.086373688435656
p04_24778,6.201259421318307
p04_24913,8.404940549559782
p04_24931,6.631215615528625
p04_24853,8.043778552385092
p04_24920,7.3116388362317615
p04_24744,6.519610965309713
p04_24899,7.014481854478991
p04_24932,8.41183322354484
p04_24836,6.950779864489619
p04_24713,7.026360509716602
p04_24783,6.629075631301
p04_24834,7.1352280995704795
p04_24763,6.382168353930077
p04_24755,6.473397882022103
p04_24749,7.890077762417703
p04_24785,6.655250728411327
p04_24759,7.303686104734654
p04_24850,7.0083756186300326
p04_24927,6.727027185662746
p04_24882,7.00812996788438
p04_24895,7.192158109123547
p04_24809,6.805106561692461
p04_24901,7.060347885857201
p04_24788,8.115037759053942
p04_24706,6.881495530214943
p04_24741,6.279152622239576
p04_24747,6.670377888451938
p04_24770,6.6805407529819245
p04_24840,7.889018673374738
p04_24898,6.713817576602391
p04_24801,7.583483351517317
p04_24919,6.52012399358835
p04_24843,6.974738089392931
p04_24942,6.862437225592264
p04_24794,6.633052444692729
p04_24720,6.717935826743831
p04_24791,6.415685600517472
p04_24789,6.616743537311651
p04_24804,7.056595710238703
p04_24922,6.618515617220145
p04_24876,7.0326708418748565
p04_24881,6.827675304343815
p04_24893,7.072434739883119
p04_24723,7.057067210487803
p04_24821,6.844176904263455
p04_24792,7.517891353661543
p04_24691,6.831463042047592
p04_24782,7.60028231827659
p04_24897,7.064645564303684
p04_24823,6.919756437341574
p04_24716,7.380424113492739
p04_24943,6.821821024422369
p04_24888,7.251509753180953
p04_24845,7.15091496671484
p04_24721,7.8738020821727766
p04_24736,7.039740035861478
p04_24709,6.825288321887809
p04_24779,7.44687941025523
p04_24813,7.083610251251645
p04_24733,7.21412177802786
p04_24863,7.031523921418038
p04_24816,7.087708333291846
p04_24852,7.920406473806505
p04_24900,7.7342224291821315
p04_24781,7.3426612392211394
p04_24849,8.612069297139726
p04_24796,7.480925648726895
p04_24800,8.158651534895498
p04_24925,7.576380721984054
p04_24854,7.018015020939954
p04_24923,7.538522938914643
p04_24848,7.652532626279821
p04_24933,7.207664755469317
p04_24936,8.443000084393088
p04_24687,7.130312600097244
p04_24833,6.786733406713634
p04_24769,6.839380500766697
p04_24700,10.091731868555023
p04_24835,7.565830011121908
p04_24729,7.228225919003869
p04_24896,6.675272411799386
p04_24802,7.218458722642121
p04_24737,7.007403235787415
p04_24694,11.602928466411324
p04_24768,7.238790460510841
p04_24864,6.824488570741825
p04_24793,8.63274045610297
p04_24731,8.217089605127356
p04_24690,9.74944761040658
p04_24726,8.278854159667144
p04_24918,7.076079407637088
p04_24688,9.202239960140918
p04_24734,8.15471223720228
p04_24830,7.914301179079584
p04_24774,7.120289658110408
p04_24870,7.351955795379943
p04_24806,8.302093990481263
p04_24773,8.90936752714461
p04_24935,9.727458721320415
p04_24906,7.121203031038718
p04_24811,10.027546885061101
p04_24795,9.648602448264805
p04_24909,8.082007052458296
p04_24693,9.132585363601976
p04_24771,7.317754088914636
p04_24846,9.754932067593892
p04_24827,8.854928866434394
p04_24868,6.8550423099570565
p04_24784,8.598257971856027
p04_24812,7.091952948693252
p04_24934,6.915545964663331
p04_24820,8.084395549773706
p04_24921,7.9463534340722575
p04_24929,8.462679123766696
p04_24917,6.996016594082922
p04_24938,9.244424170475224
p04_24810,7.3390376119963285
p04_24701,6.92520828396943
p04_24814,8.683397614767161
p04_24907,8.260076280174825
p04_24761,6.8422185731025635
p04_24808,9.483053945785544
p04_24757,7.170475896277854
p04_24772,9.442142257858027
p04_24828,9.629697538752476
p04_24717,11.956480252892074
p04_24803,7.104866548953019
p04_24775,10.47760739754318
p04_24885,7.961656249185322
p04_24799,7.618314912446826
p04_24889,7.930327712833286
p04_24724,6.943919168799674
p04_24908,7.051995666720134
p04_24915,9.79208852540462
p04_24798,7.574783546174238
p04_24705,8.895675254466893
p04_24753,7.164929519266927
p04_24914,9.210497650684385
p04_24787,8.000038381984652
p04_24865,8.259937361413472
p04_24745,9.691556920711074
p04_24819,7.405905209380623
p04_24752,7.300726068012702
p04_24873,6.987661045199508
p04_24861,6.674140822173954
p04_24902,8.28779488301366
p04_24689,7.057213356694053
p04_24878,9.726259290621915
p04_24699,9.45478576550789
p04_24702,9.605865897120239
p04_24905,7.57760741000481
p04_24872,6.924562505260149
p04_24776,7.469278040322572
p04_24696,7.060850904702757
p04_24756,7.684568020743811
p04_24743,7.517472274463725
p04_24825,8.437517957393485
p04_24704,10.291341176795601
p04_24707,9.075733666813713
p04_24790,7.498917283564599
p04_24841,7.134822870038211
p04_24886,7.1814706911636845
p04_24762,6.735953784792725
p04_24894,9.653533295271487
p04_24695,7.969362385389864
p04_24857,7.593787878708757
p04_24911,7.604994862300951
p04_24930,7.240533637711937
p04_24874,6.972541363923258
p04_24877,7.206354342403146
p04_24742,7.097040144499101
p04_24797,7.459562144141486
p04_24750,7.656021108845409
p04_24855,8.554574524623934
p04_24859,9.905631951117568
p04_24869,7.343298528374724
p04_24746,8.097075827740122
p04_24847,8.237627314622467
p04_24891,8.978473120317595
p04_24764,9.212065643978447
p04_24740,6.823862879039376
p04_24824,7.296770802327202
p04_24858,7.198137179498205
p04_24924,11.985338744311413
p04_24692,7.057278849014963
p04_24805,6.628445298087005
p04_24815,8.490567623796816
p04_24832,9.60852908172987
p04_24880,7.321284408607791
p04_24754,12.84638652152459
p04_24703,7.8610209913680205
p04_24844,7.528939462795524
p04_24711,7.534519064464689
p04_24719,14.02001552139992
p04_24862,7.6988035032428845
p04_24890,7.783032791477916
p04_24860,9.107557856772507
p04_24867,9.529503083802918
p04_24883,7.0931701225128325
p04_24758,6.604496667170622
p04_24780,7.4666421184245175
p04_24765,11.587835234627432
p04_24826,7.2638365695699
p04_24856,7.456598187363425
p04_24884,8.987497518837598
p04_24818,7.598128955900502
p04_24712,10.379804239334112
p04_24777,8.372196911499348
p04_24892,7.384602310563463
p04_24751,8.043146835222359
p04_24837,8.407733009207172
p04_24698,10.466930116238496
p04_24875,8.841240839230347
p04_24730,7.562929277879341
p04_24697,9.94118054605777
p04_24715,10.464879071074549
p04_24939,6.7953650089330795
p04_24732,10.219902919294055
p04_24822,8.616097138746865
p04_24904,9.623512371721294
p05_8436,9.858624485599659
p05_8516,7.7834881245536405
p05_8506,9.105104984298382
p05_8457,9.958602513515372
p05_8311,11.102738498183367
p05_8451,9.517225694236233
p05_8465,8.283076203506448
p05_8560,7.9804228221491575
p05_8427,8.180176655477226
p05_8475,4.823919432045518
p05_8557,9.807495840553567
p05_8493,15.9417902987041
p05_8546,8.28474563583261
p05_8450,14.885752253715442
p05_8316,9.497525628711173
p05_8445,9.971723851409362
p05_8368,13.061882584810768
p05_8443,8.842679318018352
p05_8438,15.564287092529845
p05_8535,8.398931233004497
p05_8389,10.878652975118776
p05_8308,10.939244648542005
p05_8418,10.493680593217395
p05_8552,10.60293647599103
p05_8392,10.598312967135588
p05_8372,10.486848205494383
p05_8299,8.072645263768134
p05_8361,8.568719436588943
p05_8453,11.39710742762128
p05_8334,5.201969546021525
p05_8375,13.732988685421189
p05_8391,8.623286307214896
p05_8288,8.243436338567108
p05_8352,6.405268454271823
p05_8359,7.763278542795151
p05_8524,6.41002092178419
p05_8326,6.633379256190451
p05_8542,10.478555309640859
p05_8317,13.591820564402246
p05_8414,8.887875826150792
p05_8559,7.125667166596432
p05_8386,6.044136745376253
p05_8365,15.377993539716378
p05_8440,6.352322500631801
p05_8406,8.3716663559489
p05_8548,5.850161546157576
p05_8405,5.806466151874064
p05_8558,5.068906477957748
p05_8354,9.016456787368428
p05_8510,6.644877124486828
p05_8320,5.07886657592353
p05_8360,4.968309781420521
p05_8446,8.998041165395483
p05_8310,12.968697746743283
p05_8306,7.673755977128712
p05_8367,8.81396379692952
p05_8370,8.877249793618585
p05_8508,9.708058114317017
p05_8471,7.948908886893931
p05_8528,6.337455360181945
p05_8339,7.23894156551034
p05_8387,7.151161905641688
p05_8403,10.387609749756868
p05_8381,13.525846727214129
p05_8452,11.347413120421399
p05_8459,9.52953899315847
p05_8520,7.446616352333548
p05_8497,7.281646764413963
p05_8318,6.0485260870724735
p05_8346,6.872461576501515
p05_8363,10.557992150609731
p05_8369,9.72838189165494
p05_8388,6.37318356834212
p05_8432,8.727650601922274
p05_8517,11.50123894950774
p05_8538,4.49196277820025
p05_8305,6.622967399892838
p05_8319,5.339458459438023
p05_8416,8.556261019353592
p05_8523,4.3743233235948065
p05_8476,14.302222631941913
p05_8481,10.621058303964322
p05_8518,7.7990523220299535
p05_8323,7.272178781686433
p05_8330,7.619972743873748
p05_8521,6.548589604717845
p05_8322,6.0767907453302925
p05_8404,6.9178589140688125
p05_8519,7.781797079822138
p05_8483,8.464102058607441
p05_8486,8.113504248892532
p05_8333,8.612960173621937
p05_8421,9.521017904934093
p05_8439,7.227806104742376
p05_8478,5.719330684446535
p05_8545,8.558131869654362
p05_8379,7.080092297258294
p05_8492,5.749709312164409
p05_8331,6.594074042438294
p05_8500,11.151792973893825
p05_8505,9.247335241438076
p05_8543,6.729020166831969
p05_8296,7.533465392041991
p05_8338,8.468040868675288
p05_8513,7.13884949000324
p05_8336,6.89831332948906
p05_8464,10.00692394425928
p05_8526,6.548043698747609
p05_8302,6.83874713144426
p05_8488,5.699619421093119
p05_8472,7.230531544676495
p05_8294,5.86397286377152
p05_8527,9.298106513544562
p05_8544,9.414748300605199
p05_8343,6.255987883452926
p05_8430,7.953884280817186
p05_8340,7.074118306511336
p05_8469,6.880744103120597
p05_8494,7.375398508559575
p05_8332,7.910122129847562
p05_8371,9.242177321694042
p05_8449,8.349334787512248
p05_8458,6.193776886232298
p05_8525,8.737480948949475
p05_8554,7.945472143576001
p05_8424,8.607463109391473
p05_8539,6.793942684491886
p05_8462,9.048322911367496
p05_8563,9.242694509725805
p05_8484,8.050138382675604
p05_8325,9.153517146644349
p05_8495,10.148453860431303
p05_8394,8.385654952989006
p05_8467,10.40550831215824
p05_8419,8.228343724814321
p05_8304,9.298331836107524
p05_8433,8.858398389013889
p05_8444,8.847088561742742
p05_8541,7.858935047307676
p05_8376,7.262459209772085
p05_8480,7.583031562864032
p05_8536,6.870412955316596
p05_8473,6.608789855196688
p05_8303,7.191018989771351
p05_8463,9.412918106690611
p05_8309,5.838434848500792
p05_8344,7.190761949406074
p05_8382,6.561586079414525
p05_8455,9.235274007298383
p05_8410,7.540056770481638
p05_8547,7.959422598335163
p05_8290,8.233640750679477
p05_8324,7.145659470964115
p05_8396,7.096169544702788
p05_8468,6.7797268583266534
p05_8511,9.166658898321968
p05_8460,6.9861451191866415
p05_8562,7.076108333426386
p05_8556,7.631486590246364
p05_8328,9.032760348762256
p05_8341,9.117867855003205
p05_8407,9.427069702449016
p05_8479,6.872030057439257
p05_8415,6.6703458874763895
p05_8422,7.747877354875133
p05_8447,8.33220961291751
p05_8441,8.06112059138014
p05_8337,8.54564639127403
p05_8530,7.653821114697487
p05_8413,8.17759984292576
p05_8531,8.92642259465293
p05_8364,6.918464021672488
p05_8429,12.111644764273532
p05_8470,7.912167016223317
p05_8487,9.707274986443013
p05_8384,13.023293770391925
p05_8329,6.116262136726083
p05_8502,8.516372128406818
p05_8315,9.842644807016875
p05_8355,9.894956169305058
p05_8442,10.501408305637696
p05_8417,11.827808962750861
p05_8358,6.486497816946376
p05_8351,7.19645514064837
p05_8466,6.569228548020246
p05_8307,8.783572694508054
p05_8504,12.250720249841397
p05_8491,7.080635295939927
p05_8408,8.090232173961251
p05_8385,7.621870699801801
p05_8401,7.591423194626394
p05_8514,9.68113696063717
p05_8390,8.830010477804574
p05_8293,7.4790118138312796
p05_8298,7.109742971730898
p05_8393,10.474983311301493
p05_8313,7.780514647818142
p05_8353,9.0970597189697
p05_8540,11.169350300885643
p05_8509,7.787428739598822
p05_8532,9.134232699278904
p05_8348,7.145910118489735
p05_8321,10.907586336791613
p05_8335,7.533170696855014
p05_8378,7.538665639589175
p05_8377,6.137365852160743
p05_8501,10.924608845201279
p05_8312,9.724912859818984
p05_8373,7.970436493003288
p05_8549,9.509549450024187
p05_8534,9.255656451315794
p05_8383,6.831698825764936
p05_8426,9.300121005294663
p05_8555,7.5301412278028215
p05_8314,6.949796761916128
p05_8397,9.785633414297967
p05_8349,8.637206792233368
p05_8366,7.847027703631081
p05_8490,9.158966302736594
p05_8499,8.480960491910906
p05_8327,6.376083314211397
p05_8454,7.12100424037764
p05_8437,8.736560370745318
p05_8533,7.5091404398055435
p05_8420,6.7461245685379145
p05_8515,9.366463536369377
p05_8301,7.050313450080234
p05_8503,9.150509742452975
p05_8295,11.32896869113981
p05_8428,10.031789982644046
p05_8342,8.632338252026967
p05_8423,6.166243411342875
p05_8550,7.378914162735717
p05_8399,8.247413407541702
p05_8448,14.037267053933485
p05_8291,7.054090242923753
p05_8474,9.39827239515633
p05_8350,8.43246388395122
p05_8498,6.943085824448432
p05_8356,6.515806550694931
p05_8425,10.075381602972682
p05_8412,10.513833545901589
p05_8522,9.07809680204673
p05_8297,7.544930704864987
p05_8434,10.845791457662154
p05_8553,6.632241336335415
p05_8411,8.219092451209288
p05_8537,10.015479173090354
p05_8345,11.305399569329527
p05_8507,8.801666787604063
p05_8551,9.376941258430467
p05_8456,9.226149118909733
p05_8289,8.62260438284976
p05_8477,10.11798226960665
p05_8431,9.336643201971452
p05_8461,10.459924234686845
p05_8529,12.002499546821797
p05_8435,8.948267572715437
p05_8357,8.117011262504361
p05_8400,10.386962629168638
p05_8347,9.910000634997047
p05_8395,10.247678581015071
p05_8409,12.523108335138017
p05_8374,7.520785531760515
p05_8362,6.478033399006727
p05_8512,7.744998339022004
