id,bg+1:00
p01_8531,8.031471
p01_8653,8.129655
p01_8681,9.093879
p01_8688,10.996481
p01_8582,7.2627
p01_8461,8.625712
p01_8478,6.401663
p01_8633,9.493262
p01_8659,10.464049
p01_8683,10.930061
p01_8555,8.54128
p01_8567,12.266004
p01_8650,7.404185
p01_8662,6.325631
p01_8668,6.4138865
p01_8693,13.855949
p01_8577,8.043006
p01_8626,12.62757
p01_8696,10.208324
p01_8549,7.4713163
p01_8565,7.586258
p01_8543,8.174161
p01_8507,8.222216
p01_8670,8.324688
p01_8470,7.457634
p01_8546,10.417252
p01_8566,7.2862215
p01_8700,13.679844
p01_8632,10.989571
p01_8581,9.845527
p01_8619,7.867092
p01_8480,6.950599
p01_8630,8.755877
p01_8574,6.3353376
p01_8701,13.631123
p01_8485,6.633987
p01_8509,14.617517
p01_8547,11.003256
p01_8702,7.589618
p01_8519,8.911851
p01_8605,7.2435007
p01_8493,9.944979
p01_8601,7.264458
p01_8536,7.814516
p01_8505,8.949925
p01_8598,7.038242
p01_8486,6.7787595
p01_8611,11.212837
p01_8522,11.383156
p01_8651,9.108166
p01_8541,8.19772
p01_8515,6.1728163
p01_8550,7.5545835
p01_8558,9.38024
p01_8618,8.811852
p01_8539,12.529259
p01_8617,12.125998
p01_8576,7.1577787
p01_8661,7.5333614
p01_8512,10.161237
p01_8666,7.3151
p01_8607,9.9105
p01_8669,9.178947
p01_8471,9.965374
p01_8562,6.747281
p01_8595,6.431278
p01_8625,5.962758
p01_8496,10.963405
p01_8513,7.585085
p01_8599,6.9240694
p01_8564,8.534007
p01_8578,7.3654447
p01_8557,8.793332
p01_8609,7.226514
p01_8654,6.0359135
p01_8556,7.066611
p01_8642,8.517542
p01_8698,6.6409273
p01_8529,6.345009
p01_8664,5.898105
p01_8551,5.8187447
p01_8613,6.532934
p01_8479,8.439775
p01_8655,6.6155567
p01_8563,7.9235115
p01_8622,19.464996
p01_8473,6.8720016
p01_8475,6.6315517
p01_8520,7.0411587
p01_8590,7.538778
p01_8644,11.488363
p01_8504,6.12304
p01_8649,9.740313
p01_8680,8.591687
p01_8671,6.0679207
p01_8542,6.7295866
p01_8610,6.964196
p01_8503,12.09519
p01_8583,9.636291
p01_8679,6.892839
p01_8677,13.83441
p01_8488,8.735052
p02_25989,5.921127
p02_25920,11.900886
p02_26006,7.064315
p02_25999,5.253878
p02_26044,11.837511
p02_26045,8.290947
p02_26070,5.4516163
p02_26028,7.9123316
p02_25998,11.13622
p02_26062,7.637748
p02_25916,14.5010605
p02_26098,5.889238
p02_26077,6.898365
p02_25980,12.918119
p02_25969,9.5592575
p02_26065,8.812934
p02_25946,7.6766143
p02_25936,9.633428
p02_26060,8.135657
p02_26043,7.4044285
p02_26084,12.193801
p02_26034,7.123449
p02_26072,8.147158
p02_25901,7.262535
p02_26050,8.475654
p02_26063,6.8569856
p02_25934,6.2701206
p02_25907,6.8401117
p02_25966,7.5879316
p02_25875,6.948018
p02_26064,13.696574
p02_25897,14.184095
p02_26048,7.904502
p02_25972,7.186959
p02_25919,6.504171
p02_26026,7.28039
p02_26059,9.323332
p02_25968,8.550256
p02_26047,8.328815
p02_26027,6.9914975
p02_25892,6.4940796
p02_26029,7.1809626
p02_25939,6.7222834
p02_26030,7.718131
p02_26086,8.369864
p02_26009,6.9869657
p02_26055,7.3102674
p02_26024,7.527095
p02_25944,6.9698887
p02_25976,6.6048093
p02_25877,6.482478
p02_26066,7.159236
p02_26015,6.417425
p02_26091,7.486487
p02_26017,6.6899133
p02_25926,7.426646
p02_25874,7.2660003
p02_26037,8.498004
p02_25948,7.998639
p02_25915,11.656419
p02_25997,7.7020664
p02_26081,6.9771037
p02_25941,7.331377
p02_25952,9.368345
p02_25922,9.686369
p02_25881,7.414298
p02_25993,9.171687
p02_26046,10.316204
p02_26008,8.815841
p02_26076,7.2493954
p02_26074,9.36001
p02_25951,8.36647
p02_25981,12.188769
p02_26073,13.175898
p02_26021,6.9840617
p02_26083,14.005275
p02_25994,18.440777
p02_25991,6.88921
p02_25906,7.3369613
p02_25959,9.496983
p02_25985,8.92557
p02_26071,7.34116
p02_25935,7.790016
p02_26056,8.473721
p02_26035,8.576868
p02_25876,11.920223
p02_25917,7.7129083
p02_25949,12.8471575
p02_25910,7.949593
p02_25889,12.390292
p02_26067,7.7070265
p02_26051,7.1916757
p02_26061,14.202365
p02_25873,7.8614645
p02_25947,9.671932
p02_26053,10.574183
p02_25923,7.2977133
p02_25890,11.770868
p02_26049,7.585177
p02_25891,9.115176
p02_25879,11.496105
p02_25977,12.405706
p02_25986,8.715647
p02_25931,10.045744
p02_26013,7.780328
p02_26058,14.13554
p02_25893,9.475271
p02_25962,11.530542
p02_25953,7.580572
p02_25898,8.384619
p02_25905,9.663761
p02_26000,7.931961
p02_25995,9.152416
p02_25950,12.123979
p02_26001,13.781296
p02_25963,11.368194
p02_25880,9.568473
p02_25888,8.939558
p02_25973,10.588898
p02_26088,8.606157
p02_25921,9.426102
p02_26085,11.313455
p02_26095,9.463502
p02_25924,11.858101
p02_25984,14.114244
p02_26004,8.739163
p02_26033,8.793487
p02_25878,8.291286
p02_25882,9.692589
p02_25908,14.869095
p02_25956,7.0894394
p02_25974,7.7584276
p02_25988,7.828263
p02_25955,11.459045
p02_26054,8.303297
p02_26093,8.373176
p02_25942,6.747931
p02_26057,11.175661
p02_25983,7.5295877
p02_25992,10.869525
p02_25958,13.474077
p02_25965,14.190071
p02_25987,9.255491
p02_25945,10.972941
p02_26096,14.714631
p02_25971,10.299972
p02_25904,19.213345
p02_25967,10.752203
p02_26005,10.17142
p02_25894,11.126004
p02_25918,8.454839
p02_26002,10.909079
p02_26090,6.469061
p02_26011,13.203577
p02_25938,9.294402
p02_26069,7.5971026
p02_26041,7.6449637
p02_26018,10.092635
p02_26089,8.909415
p02_26022,8.151331
p02_26052,7.1629763
p02_25970,10.96504
p02_25960,7.386858
p02_26014,10.240245
p02_26075,10.867443
p02_26020,15.763096
p02_25932,10.466538
p02_25913,16.14788
p02_25964,9.679041
p02_26080,7.467528
p02_25900,7.434878
p02_25957,7.65099
p02_26068,13.61794
p02_26038,14.530561
p02_26023,7.5563035
p02_26082,8.71788
p02_26036,8.552519
p02_25925,8.854546
p02_26042,9.954821
p02_26097,11.018835
p02_25903,7.25433
p02_25943,7.3425446
p02_25961,11.396893
p02_26040,8.96507
p02_25902,7.3630457
p02_25930,8.733129
p02_25937,7.9175615
p02_25886,14.187516
p02_25940,6.923272
p02_25911,12.699833
p02_26010,9.470208
p02_26032,6.7047615
p02_26092,14.684547
p02_26031,10.021227
p02_25909,14.203023
p02_26078,9.370779
p02_25927,6.558941
p02_25996,8.950012
p02_26019,7.3887463
p02_25899,14.20256
p02_26087,11.921192
p02_25954,7.839785
p02_25990,7.2163243
p02_25895,12.615785
p02_25912,9.415908
p02_25884,8.6589985
p02_25883,8.982385
p02_25928,5.9101524
p02_26016,14.390857
p02_25978,10.209087
p02_26007,9.17435
p02_26039,7.894977
p02_26012,7.4721913
p02_25914,15.650665
p02_26025,9.472609
p02_25887,13.05611
p02_25982,9.48385
p02_25979,13.934025
p02_25896,13.880398
p02_25933,18.592257
p02_26079,7.218373
p02_26094,8.884246
p04_24739,6.468092
p04_24727,8.009936
p04_24831,6.6993737
p04_24912,12.941128
p04_24941,6.758856
p04_24686,6.820119
p04_24839,8.607889
p04_24903,7.5404034
p04_24718,5.8543367
p04_24817,7.544151
p04_24879,11.252108
p04_24940,9.911373
p04_24710,7.331971
p04_24722,7.871853
p04_24767,6.721651
p04_24728,7.7247796
p04_24786,6.9378977
p04_24708,7.092976
p04_24928,9.317301
p04_24748,6.5411644
p04_24866,7.9912457
p04_24735,6.191275
p04_24766,5.9428487
p04_24887,8.332673
p04_24926,7.852255
p04_24842,5.6803293
p04_24738,5.767131
p04_24714,5.6718197
p04_24851,8.186283
p04_24871,7.3481483
p04_24910,7.3217545
p04_24829,6.6708345
p04_24937,6.68931
p04_24778,6.486842
p04_24913,9.279403
p04_24931,6.434415
p04_24853,7.581127
p04_24920,6.933996
p04_24744,6.3924427
p04_24899,6.895932
p04_24932,8.95913
p04_24836,6.938955
p04_24713,7.236676
p04_24783,7.2874846
p04_24834,5.5702596
p04_24763,6.1809373
p04_24755,6.6710796
p04_24749,8.799794
p04_24785,6.587116
p04_24759,6.9749684
p04_24850,6.674225
p04_24927,6.5780554
p04_24882,6.333144
p04_24895,6.900878
p04_24809,6.6919804
p04_24901,6.96804
p04_24788,8.0164175
p04_24706,6.56977
p04_24741,6.0996428
p04_24747,6.5653596
p04_24770,6.001235
p04_24840,7.970894
p04_24898,6.2254105
p04_24801,7.3819776
p04_24919,6.1670485
p04_24843,6.8690696
p04_24942,6.460968
p04_24794,6.3910995
p04_24720,6.3454866
p04_24791,5.9181776
p04_24789,6.1553726
p04_24804,6.7438965
p04_24922,6.027649
p04_24876,6.0654016
p04_24881,6.067591
p04_24893,6.2992716
p04_24723,6.2839265
p04_24821,6.082539
p04_24792,6.2083397
p04_24691,5.9737854
p04_24782,6.0397024
p04_24897,6.7559404
p04_24823,6.22859
p04_24716,6.4507275
p04_24943,5.9271746
p04_24888,6.1839666
p04_24845,5.8688774
p04_24721,8.285252
p04_24736,6.7439094
p04_24709,5.6691017
p04_24779,5.214912
p04_24813,5.6812925
p04_24733,6.5260763
p04_24863,6.0125313
p04_24816,6.1486926
p04_24852,7.1493783
p04_24900,7.1184134
p04_24781,7.127003
p04_24849,8.319837
p04_24796,7.3836565
p04_24800,7.854913
p04_24925,7.4432306
p04_24854,6.7752075
p04_24923,7.3352294
p04_24848,7.438945
p04_24933,7.154276
p04_24936,8.463099
p04_24687,7.403288
p04_24833,7.287775
p04_24769,6.9465923
p04_24700,9.306162
p04_24835,7.5615187
p04_24729,7.1040783
p04_24896,6.739367
p04_24802,7.060743
p04_24737,6.7998943
p04_24694,8.748163
p04_24768,6.628065
p04_24864,6.1468115
p04_24793,8.370216
p04_24731,7.7464514
p04_24690,9.524985
p04_24726,7.667623
p04_24918,6.881748
p04_24688,9.036683
p04_24734,8.930524
p04_24830,7.801319
p04_24774,6.5202084
p04_24870,6.8178864
p04_24806,8.718036
p04_24773,8.788985
p04_24935,9.526205
p04_24906,6.9204884
p04_24811,9.828369
p04_24795,9.726124
p04_24909,8.308957
p04_24693,9.609612
p04_24771,7.405492
p04_24846,9.9621105
p04_24827,8.910398
p04_24868,7.204467
p04_24784,8.818237
p04_24812,7.2718363
p04_24934,7.088402
p04_24820,8.072492
p04_24921,8.124185
p04_24929,9.902552
p04_24917,7.793907
p04_24938,9.060473
p04_24810,7.420645
p04_24701,7.0530934
p04_24814,9.344002
p04_24907,7.9633713
p04_24761,6.8165236
p04_24808,11.426088
p04_24757,7.183083
p04_24772,8.897862
p04_24828,9.701097
p04_24717,10.066398
p04_24803,7.111181
p04_24775,9.755295
p04_24885,8.1828785
p04_24799,8.118507
p04_24889,8.70522
p04_24724,7.0417714
p04_24908,7.211709
p04_24915,10.825904
p04_24798,8.243655
p04_24705,9.753526
p04_24753,7.836293
p04_24914,9.912832
p04_24787,8.139756
p04_24865,8.166985
p04_24745,10.1924925
p04_24819,7.872084
p04_24752,7.7783265
p04_24873,7.372337
p04_24861,7.3155813
p04_24902,8.980668
p04_24689,6.9706793
p04_24878,10.056814
p04_24699,8.937786
p04_24702,8.10865
p04_24905,7.848322
p04_24872,8.066078
p04_24776,7.026162
p04_24696,7.929864
p04_24756,6.67746
p04_24743,7.8857393
p04_24825,7.0232854
p04_24704,10.205901
p04_24707,7.6078877
p04_24790,7.4779673
p04_24841,7.010087
p04_24886,6.6286535
p04_24762,6.675102
p04_24894,9.580232
p04_24695,8.413097
p04_24857,7.9935236
p04_24911,8.18896
p04_24930,7.1034846
p04_24874,6.7054605
p04_24877,6.586158
p04_24742,6.201355
p04_24797,5.995852
p04_24750,6.8944297
p04_24855,9.158602
p04_24859,10.286153
p04_24869,7.0833416
p04_24746,9.307295
p04_24847,9.80925
p04_24891,9.254719
p04_24764,10.628404
p04_24740,7.338192
p04_24824,7.0294175
p04_24858,7.715477
p04_24924,12.75142
p04_24692,7.9774475
p04_24805,7.090049
p04_24815,10.146971
p04_24832,8.994259
p04_24880,6.9583883
p04_24754,12.014865
p04_24703,7.63183
p04_24844,7.8001328
p04_24711,6.7186713
p04_24719,11.18294
p04_24862,7.6135426
p04_24890,8.195295
p04_24860,8.489668
p04_24867,11.029622
p04_24883,7.82524
p04_24758,6.6117945
p04_24780,8.036474
p04_24765,12.367638
p04_24826,6.1668177
p04_24856,7.8037934
p04_24884,9.605774
p04_24818,8.203195
p04_24712,11.077261
p04_24777,7.6834097
p04_24892,7.7084026
p04_24751,7.7070427
p04_24837,8.786494
p04_24698,10.741701
p04_24875,8.120484
p04_24730,8.177515
p04_24697,9.29845
p04_24715,10.175968
p04_24939,6.893425
p04_24732,10.617633
p04_24822,7.9376082
p04_24904,9.905079
p05_8451,11.748832
p05_8465,8.177272
p05_8560,7.473588
p05_8427,8.330973
p05_8475,5.543008
p05_8557,9.956327
p05_8493,17.049967
p05_8546,8.013229
p05_8450,15.4541
p05_8316,8.4701605
p05_8445,10.2752075
p05_8368,14.583328
p05_8443,8.625828
p05_8438,15.5781555
p05_8535,7.1700273
p05_8389,10.478424
p05_8308,10.682866
p05_8418,11.031988
p05_8552,13.83136
p05_8392,9.756015
p05_8372,10.766273
p05_8299,7.778083
p05_8361,8.4979105
p05_8453,11.690758
p05_8334,5.73603
p05_8375,13.906678
p05_8391,8.102011
p05_8288,7.948795
p05_8352,6.9159203
p05_8359,7.8028126
p05_8524,6.4380107
p05_8326,6.5419703
p05_8542,9.994394
p05_8317,12.981688
p05_8414,8.122816
p05_8559,7.279502
p05_8386,6.5549045
p05_8365,15.317965
p05_8440,6.42815
p05_8406,6.955105
p05_8548,5.653935
p05_8405,6.16973
p05_8558,5.7666483
p05_8354,7.676383
p05_8510,5.723016
p05_8320,5.2921233
p05_8360,5.086457
p05_8446,8.2027
p05_8310,12.647883
p05_8306,7.368909
p05_8367,8.327598
p05_8370,8.622882
p05_8508,9.3766365
p05_8471,7.733226
p05_8528,6.759036
p05_8339,7.3887033
p05_8387,7.3546906
p05_8403,10.615335
p05_8381,14.324421
p05_8452,10.970259
p05_8459,9.325076
p05_8520,7.845174
p05_8497,7.2604747
p05_8318,6.5484877
p05_8346,6.7426114
p05_8363,11.037606
p05_8369,9.341737
p05_8388,6.9441752
p05_8432,8.351381
p05_8517,12.165384
p05_8538,5.773144
p05_8305,6.6718807
p05_8319,5.9996986
p05_8416,8.223593
p05_8523,5.508467
p05_8476,14.977465
p05_8481,6.982467
p05_8518,7.1084585
p05_8323,7.196601
p05_8330,7.2505445
p05_8521,6.7224607
p05_8322,6.2428102
p05_8404,6.204285
p05_8519,7.585623
p05_8483,9.072673
p05_8486,7.963838
p05_8333,8.016496
p05_8421,9.854688
p05_8439,6.8437686
p05_8478,5.6684256
p05_8545,7.9393096
p05_8379,7.0457
p05_8492,5.804124
p05_8331,5.6332493
p05_8500,10.895373
p05_8505,8.623728
p05_8543,6.0007615
p05_8296,7.1712008
p05_8338,8.57877
p05_8513,7.14725
p05_8336,6.373937
p05_8464,11.162235
p05_8526,6.510928
p05_8302,6.8573766
p05_8488,5.8446674
p05_8472,7.2578473
p05_8294,6.0316224
p05_8527,8.452391
p05_8544,8.334717
p05_8343,5.862144
p05_8430,7.59603
p05_8340,6.766863
p05_8469,6.986416
p05_8494,7.737605
p05_8332,8.247756
p05_8371,10.096455
p05_8449,8.730498
p05_8458,6.5603957
p05_8525,9.068008
p05_8554,8.4076805
p05_8424,8.53611
p05_8539,7.5099297
p05_8462,9.250266
p05_8563,10.512862
p05_8484,8.279111
p05_8325,10.267041
p05_8495,11.1147375
p05_8394,8.410295
p05_8467,11.599513
p05_8419,8.462792
p05_8304,9.14295
p05_8433,8.172859
p05_8444,9.063345
p05_8541,7.66858
p05_8376,6.7197285
p05_8480,6.790013
p05_8536,6.561857
p05_8473,6.3910465
p05_8303,7.0738544
p05_8463,9.972406
p05_8309,6.320587
p05_8344,7.2331743
p05_8382,6.855822
p05_8455,9.224032
p05_8410,8.650079
p05_8547,7.057297
p05_8290,7.8407536
p05_8324,7.6296835
p05_8396,7.7543097
p05_8468,6.6879997
p05_8511,9.145532
p05_8460,7.145213
p05_8562,7.609344
p05_8556,8.309438
p05_8328,9.094478
p05_8341,6.4987917
p05_8407,10.307565
p05_8479,6.7600455
p05_8415,6.2727933
p05_8422,6.935523
p05_8447,8.0158415
p05_8441,7.7000275
p05_8337,8.056864
p05_8530,7.779845
p05_8413,7.9323587
p05_8531,8.350173
p05_8364,7.073018
p05_8429,11.822682
p05_8470,8.225373
p05_8487,9.630475
p05_8384,13.251661
p05_8329,6.5028706
p05_8502,8.7213745
p05_8315,10.151352
p05_8355,10.793903
p05_8442,11.536442
p05_8417,11.820839
p05_8358,6.553255
p05_8351,6.913685
p05_8466,6.431193
p05_8307,6.8522134
p05_8504,11.213329
p05_8491,6.5292425
p05_8408,7.86529
p05_8385,7.692074
p05_8401,8.007213
p05_8514,9.562055
p05_8390,7.8462076
p05_8293,7.4727545
p05_8298,6.3477325
p05_8393,11.196709
p05_8313,7.312833
p05_8353,7.1883426
p05_8540,11.22558
p05_8509,7.895011
p05_8532,9.028561
p05_8348,7.3253646
p05_8321,10.860411
p05_8335,7.68707
p05_8378,7.910729
p05_8377,6.6838384
p05_8501,11.361788
p05_8312,7.399645
p05_8373,8.296315
p05_8549,10.179035
p05_8534,8.469817
p05_8383,6.392364
p05_8426,9.693266
p05_8555,7.9194803
p05_8314,6.582184
p05_8397,10.266648
p05_8349,8.636354
p05_8366,8.615426
p05_8490,8.615997
p05_8499,8.339629
p05_8327,6.662164
p05_8454,6.5275106
p05_8437,8.315084
p05_8533,7.084269
p05_8420,6.205938
p05_8515,9.681506
p05_8301,7.111814
p05_8503,10.251316
p05_8295,14.049175
p05_8428,9.471879
p05_8342,8.985034
p05_8423,5.9969964
p05_8550,7.4666452
p05_8399,8.313921
p05_8448,14.742178
p05_8291,7.0440803
p05_8474,9.301152
p05_8350,8.217359
p05_8498,7.028567
p05_8356,6.6972938
p05_8425,9.762951
p05_8412,11.214414
p05_8522,8.864875
p05_8297,7.0228677
p05_8434,11.619129
p05_8553,6.8442335
p05_8411,8.593652
p05_8537,7.6424336
p05_8345,12.225161
p05_8507,8.745137
p05_8551,8.822465
p05_8456,8.426584
p05_8289,8.666159
p05_8477,10.315559
p05_8431,9.519384
p05_8461,11.288874
p05_8529,12.424492
p05_8435,8.011204
p05_8357,7.81748
p05_8400,11.31837
p05_8347,9.778149
p05_8395,9.791403
p05_8409,13.511091
p05_8374,7.293575
p05_8362,6.4061728
p05_8512,7.810025
p05_8482,9.414611
p05_8496,10.965182
p05_8380,7.355056
p05_8489,7.788618
p05_8398,9.221308
p05_8402,11.50495
p05_8485,8.400421
p05_8292,9.754122
p05_8561,5.995665
p05_8300,9.538188
p06_8419,5.3467016
p06_8565,6.4561577
p06_8383,9.462162
p06_8401,11.179589
p06_8434,9.203133
p06_8452,14.7589035
p06_8531,7.5361023
p06_8441,18.460667
p06_8472,8.288455
p06_8493,12.246788
p06_8537,13.106882
p06_8532,13.272069
p06_8598,5.7866325
p06_8436,6.260544
p06_8607,9.072541
p06_8515,19.464806
p06_8563,5.942444
p06_8404,9.565795
p06_8572,5.9287815
p06_8486,6.4090524
p06_8496,5.6574106
p06_8522,8.971738
p06_8557,6.500507
p06_8579,16.712774
p06_8391,8.975109
p06_8385,11.911524
p06_8492,8.642933
p06_8523,17.822815
p06_8485,10.49773
p06_8446,10.678489
p06_8470,12.971297
p06_8605,19.831964
p06_8396,7.8010106
p06_8535,9.18825
p06_8612,8.145301
p06_8495,9.97777
p06_8542,5.934155
p06_8519,8.289134
p06_8460,15.2340145
p06_8389,15.038551
p06_8466,7.5832686
p06_8559,7.2042255
p06_8564,6.008515
p06_8451,6.8160214
p06_8586,6.5375414
p06_8420,8.2259035
p06_8440,17.96993
p06_8498,6.9077272
p06_8533,15.2457695
p06_8400,15.544643
p06_8468,6.5435023
p06_8484,5.2767134
p06_8504,18.665222
p06_8526,12.04675
p06_8517,9.622673
p06_8462,7.2713814
p06_8471,6.0441904
p06_8573,9.461546
p06_8425,6.3288746
p06_8505,9.418142
p06_8577,5.5903378
p06_8438,11.00785
p06_8411,16.711214
p06_8439,6.001612
p06_8580,5.9564676
p06_8393,6.187154
p06_8578,8.855594
p06_8447,7.88614
p06_8550,7.9999237
p06_8587,6.6102004
p06_8585,6.293936
p06_8527,14.924633
p06_8545,6.7986526
p06_8499,6.490032
p06_8569,11.799378
p06_8546,7.946912
p06_8547,9.211286
p06_8476,6.032532
p06_8599,5.990732
p06_8384,6.105412
p06_8506,6.2276673
p06_8494,5.3176203
p06_8595,9.287616
p06_8417,16.021513
p06_8583,12.33199
p06_8610,9.050259
p06_8416,17.466558
p06_8424,7.159088
p06_8555,13.414792
p06_8609,7.8542624
p06_8520,6.137945
p06_8426,8.372136
p06_8454,7.8171973
p06_8513,6.7410808
p06_8502,10.846842
p06_8611,7.120069
p06_8433,6.9167013
p06_8512,9.621647
p06_8405,8.726367
p06_8596,9.970624
p06_8432,7.6071477
p06_8501,15.591221
p06_8570,8.30089
p06_8386,6.6408367
p06_8489,13.326772
p06_8509,6.2553434
p06_8516,13.658184
p06_8554,9.86123
p06_8394,6.8860083
p06_8413,6.3729115
p06_8450,8.572621
p06_8507,6.7630286
p06_8600,5.769974
p06_8529,15.429583
p06_8576,9.240034
p06_8604,9.276991
p06_8387,7.3228383
p06_8397,7.60311
p06_8574,9.156648
p06_8459,6.466241
p06_8388,7.2256527
p06_8497,6.190804
p06_8524,9.225951
p06_8614,6.7349987
p06_8395,7.9855185
p06_8560,6.227359
p06_8457,6.534819
p06_8508,8.198746
p06_8540,8.11931
p06_8456,6.950452
p06_8398,8.365102
p06_8481,7.8196216
p06_8562,7.4606524
p06_8428,7.7038054
p06_8455,6.622729
p06_8444,6.254937
p06_8403,7.391272
p06_8415,10.192018
p06_8584,10.239454
p06_8581,11.93934
p06_8408,10.994032
p06_8410,7.2223573
p06_8591,7.0657825
p06_8589,11.155198
p06_8445,10.558222
p06_8594,7.464449
p06_8616,7.282459
p06_8530,12.433414
p06_8430,8.808109
p06_8478,6.385571
p06_8561,5.986044
p06_8443,7.525219
p06_8473,6.6074057
p06_8477,8.2575
p06_8566,6.6053963
p06_8474,10.08246
p06_8613,6.806596
p06_8449,13.175581
p06_8402,12.314132
p06_8510,9.773623
p06_8511,18.482481
p06_8568,15.442036
p06_8461,9.274513
p06_8571,8.40395
p06_8606,6.9286857
p06_8479,15.011147
p06_8551,8.890882
p06_8429,7.4226146
p06_8543,7.3566957
p06_8514,8.253839
p06_8541,11.072194
p06_8422,8.7502
p06_8553,9.815569
p06_8483,6.4169097
p06_8575,8.456807
p06_8392,11.465729
p06_8475,5.6069837
p06_8406,10.021611
p06_8538,8.101226
p06_8409,8.332388
p06_8463,9.098243
p06_8469,9.9831705
p06_8536,9.89242
p06_8597,7.823888
p06_8603,6.666891
p06_8491,6.3944902
p06_8558,6.4192476
p06_8592,8.767417
p06_8442,8.825744
p06_8582,9.186662
p06_8615,6.6034822
p06_8412,6.5111446
p06_8431,7.5576057
p06_8500,12.500655
p06_8418,18.447374
p06_8601,19.307356
p06_8464,10.144044
p06_8414,9.091139
p06_8437,7.8541813
p06_8482,8.191632
p06_8525,7.0261517
p06_8423,9.87463
p06_8458,15.794781
p06_8548,13.3451
p06_8552,7.995598
p06_8487,11.28463
p06_8427,6.684157
p06_8488,9.313547
p06_8407,8.689701
p06_8453,7.3221297
p06_8518,8.080476
p06_8528,10.837618
p06_8534,6.5930343
p06_8490,8.560952
p06_8588,13.425959
p06_8590,12.989563
p06_8399,8.192397
p06_8593,12.5472145
p06_8608,16.75353
p06_8480,9.07621
p06_8435,8.390398
p06_8521,10.84758
p06_8390,13.585117
p06_8503,16.097935
p06_8539,13.038599
p06_8549,10.973564
p06_8465,8.801501
p06_8544,8.319679
p06_8467,17.079649
p10_25555,8.904594
p10_25603,5.8638535
p10_25478,6.6630144
p10_25620,5.8256187
p10_25574,5.6301727
p10_25551,7.330017
p10_25609,5.706041
p10_25501,6.282978
p10_25459,6.017339
p10_25507,6.896954
p10_25561,5.68009
p10_25608,5.576229
p10_25612,6.3410907
p10_25552,7.2661366
p10_25489,6.0000677
p10_25540,5.786407
p10_25560,7.7468615
p10_25581,5.561605
p10_25482,6.285842
p10_25466,6.6086473
p10_25537,6.0830364
p10_25616,6.3883414
p10_25629,6.0796027
p10_25494,7.0427585
