id,bg+1:00
p02_26084,11.859833587265545
p02_26034,6.927104358734594
p02_26072,8.286115039675813
p02_25901,7.118510821158224
p02_26050,8.88353678430292
p02_26063,6.885319389507813
p02_25934,6.551476394839199
p02_25907,6.97539961234822
p02_25966,7.325238405064242
p02_25875,6.71967491429883
p02_26064,13.42683948270508
p02_25897,14.02900260938549
p02_26048,8.220709838228391
p02_25972,7.091720427292697
p02_25919,7.281948988010274
p02_26026,6.6390934309167156
p02_26059,8.928350158020546
p02_25968,8.493128096464213
p02_26047,8.621492286695386
p02_26027,6.895952639305969
p02_25892,6.911725468252015
p02_26029,6.600106406652526
p02_25939,6.456751064093887
p02_26030,8.265934713675053
p02_26086,8.353331420441224
p02_26009,6.658137426830739
p02_26055,7.4709667138691085
p02_26024,7.710162879914358
p02_25944,6.958819584571004
p02_25976,6.726373331772703
p02_25877,6.412140242340596
p02_26066,7.135283963874548
p02_26015,6.679700852235867
p02_26091,8.15776750091454
p02_26017,6.441045248182674
p02_25926,7.82116665498065
p02_25874,7.4214276273395345
p02_26037,8.824735165381572
p02_25948,6.713146807062367
p02_25915,10.093079753111542
p02_25997,6.907023002262725
p02_26081,6.734507910283741
p02_25941,6.672198230826287
p02_25952,8.813078232593513
p02_25922,8.756775929588914
p02_25881,6.713882593442675
p02_25993,8.298986171962905
p02_26046,9.355265236725097
p02_26008,7.9272900158051005
p02_26076,6.838400331551474
p02_26074,8.448228204658896
p02_25951,7.30989737161153
p02_25981,9.297497212239957
p02_26073,13.518072052088808
p02_26021,6.866653898656801
p02_26083,12.572487573627868
p02_25994,16.483896756776915
p02_25991,7.034018077980202
p02_25906,7.375108143769123
p02_25959,9.747630054470823
p02_25985,8.900286582568619
p02_26071,7.469253209050358
p02_25935,7.096862487060614
p02_26056,8.736354604942022
p02_26035,7.992610954263131
p02_25876,11.571648301811384
p02_25917,7.253397542757027
p02_25949,13.483305429066075
p02_25910,7.548937371682252
p02_25889,11.23044657931719
p02_26067,8.766479476535435
p02_26051,7.333923712801504
p02_26061,14.924039740005034
p02_25873,7.34745503745291
p02_25947,9.064080130172856
p02_26053,9.898166009139722
p02_25923,7.8733848393063965
p02_25890,11.62050798775125
p02_26049,8.863117661954565
p02_25891,8.592790419870274
p02_25879,10.120196923050559
p02_25977,11.426947076784568
p02_25986,8.158842886517112
p02_25931,11.001008688950614
p02_26013,8.17607156287503
p02_26058,13.725789976808853
p02_25893,10.383631336235252
p02_25962,11.452136128695361
p02_25953,7.337322687622039
p02_25898,8.604437435688604
p02_25905,9.54053688728022
p02_26000,7.4104542936877085
p02_25995,8.920169900739847
p02_25950,11.98487313803653
p02_26001,12.533585209296007
p02_25963,11.796056358502454
p02_25880,9.470258316593037
p02_25888,7.337001092140189
p02_25973,9.154328259722396
p02_26088,8.308609603876548
p02_25921,9.739437847502893
p02_26085,10.723321646853046
p02_26095,7.606101873071223
p02_25924,11.558095970906747
p02_25984,13.052770762971951
p02_26004,8.036651241152928
p02_26033,7.399866827648939
p02_25878,7.655086195772305
p02_25882,7.715774144229606
p02_25908,12.318809501819985
p02_25956,7.204829002800123
p02_25974,7.15438475842531
p02_25988,6.874414645513643
p02_25955,11.125831663691045
p02_26054,8.211996031227095
p02_26093,7.607308641606142
p02_25942,8.096191014342105
p02_26057,9.324756217584534
p02_25983,7.916607362559047
p02_25992,11.370466529828162
p02_25958,11.469759933313545
p02_25965,13.88630322978597
p02_25987,8.571339272500152
p02_25945,10.839020817210034
p02_26096,13.604400831690516
p02_25971,10.370061485450895
p02_25904,17.264477139439567
p02_25967,10.269679026998446
p02_26005,8.83974220001133
p02_25894,11.024465921161784
p02_25918,8.26283176829459
p02_26002,9.8863161918875
p02_26090,7.057540123442971
p02_26011,11.550389534189858
p02_25938,8.626598646446219
p02_26069,8.806500733298106
p02_26041,6.71636263712466
p02_26018,9.95583714426022
p02_26089,8.530403444712299
p02_26022,7.452911625152902
p02_26052,6.771797331758003
p02_25970,10.32487545133609
p02_25960,7.265403286266735
p02_26014,9.462936893138878
p02_26075,10.23219688223041
p02_26020,15.919210542606146
p02_25932,8.485404858745584
p02_25913,16.16665730733912
p02_25964,9.846099835453833
p02_26080,7.6701096097196215
p02_25900,6.978182309003475
p02_25957,7.256869301789646
p02_26068,11.440805574649618
p02_26038,15.577782002308686
p02_26023,8.103919848951715
p02_26082,7.3262614506400885
p02_26036,9.536476443646436
p02_25925,7.639355776742518
p02_26042,9.090115349421435
p02_26097,11.09400313385802
p02_25903,7.10660655803941
p02_25943,6.794422710639245
p02_25961,11.03445724304794
p02_26040,7.617863316062119
p02_25902,6.982304790394794
p02_25930,8.198326075747799
p02_25937,8.93951018855874
p02_25886,13.92907010225489
p02_25940,7.148626369219852
p02_25911,11.390458366928502
p02_26010,11.153497823543438
p02_26032,7.374450554085061
p02_26092,13.308010734643771
p02_26031,9.79377270852282
p02_25909,14.142143234272545
p02_26078,10.753740890863657
p02_25927,7.3905363460901174
p02_25996,8.699916209197214
p02_26019,7.754692853788936
p02_25899,13.423409103324481
p02_26087,11.178660794575931
p02_25954,7.376638892403348
p02_25990,7.283847376938682
p02_25895,10.81749615609098
p02_25912,8.969543147170729
p02_25884,7.842290562544145
p02_25883,8.51058311873517
p02_25928,7.488710985075023
p02_26016,11.816911125842289
p02_25978,10.281193234868272
p02_26007,8.922796323502538
p02_26039,7.814610879733297
p02_26012,7.301471317477444
p02_25914,14.437161158360588
p02_26025,8.870497714818217
p02_25887,11.484306930024744
p02_25982,7.816295409958428
p02_25979,12.466697163325732
p02_25896,12.768683112609416
p02_25933,18.398813177458646
p02_26079,7.140688638586937
p02_26094,8.502450556242513
p04_24916,9.716704352936492
p04_24838,9.541608518507786
p04_24725,9.572309421115698
p04_24807,7.2655193602119
p04_24760,7.497681267472987
p04_24739,6.497870867933284
p04_24727,7.803234792057422
p04_24831,6.563743464299486
p04_24912,13.61658946272789
p04_24941,8.04731000726541
p04_24686,7.104071321192173
p04_24839,8.978045912231055
p04_24903,7.59221168664996
p04_24718,6.219975070137181
p04_24817,7.368702393014093
p04_24879,10.785955158300425
p04_24940,10.791169114388381
p04_24710,7.138657569468046
p04_24722,8.21618288219145
p04_24767,6.72471661555213
p04_24728,8.278445124008146
p04_24786,7.950857213111184
p04_24708,7.333830420672447
p04_24928,10.073470050834567
p04_24748,6.718693613943632
p04_24866,8.434996252890757
p04_24735,7.060267746595119
p04_24766,6.770413817508234
p04_24887,8.33645854264019
p04_24926,8.281712543265929
p04_24842,7.002335441932971
p04_24738,6.338272492715159
p04_24714,7.0576087287223785
p04_24851,7.876229179085201
p04_24871,7.907536043947305
p04_24910,7.4237935152393515
p04_24829,6.954538778302344
p04_24937,7.080163850237424
p04_24778,6.303173481739332
p04_24913,8.276283899573045
p04_24931,6.538508332767637
p04_24853,8.015606814901124
p04_24920,7.035737966244347
p04_24744,6.460851746300313
p04_24899,7.081398519539518
p04_24932,8.745062235328868
p04_24836,6.949548194100462
p04_24713,7.103755431573845
p04_24783,6.765033939923159
p04_24834,7.680557424723373
p04_24763,6.552254269727236
p04_24755,6.388005714218457
p04_24749,7.659502407215298
p04_24785,6.494130141090307
p04_24759,7.243509314764913
p04_24850,6.676423728423067
p04_24927,6.421252380353021
p04_24882,6.908776930390132
p04_24895,6.884060797425807
p04_24809,6.626853394515444
p04_24901,7.042306535010773
p04_24788,7.860942667833983
p04_24706,6.978146305197243
p04_24741,6.210173282571409
p04_24747,6.461078251523951
p04_24770,6.892626989124501
p04_24840,7.736676318848412
p04_24898,6.5861297848566105
p04_24801,7.454904932728679
p04_24919,6.508735775540332
p04_24843,6.731081953521769
p04_24942,6.60956824885757
p04_24794,6.469083848291461
p04_24720,6.4964268748377565
p04_24791,6.626020556884136
p04_24789,6.383815755490775
p04_24804,6.825689171355602
p04_24922,6.5273169730439875
p04_24876,6.807719492234106
p04_24881,7.027210219176776
p04_24893,7.0795113572378
p04_24723,6.929334390532254
p04_24821,6.945351030717356
p04_24792,7.553179435218543
p04_24691,7.013347780406056
p04_24782,7.692742176533485
p04_24897,6.895203794267418
p04_24823,6.882212647902071
p04_24716,7.1811025127496535
p04_24943,6.905941487945055
p04_24888,7.307967835375118
p04_24845,7.036075469998501
p04_24721,7.708159070375278
p04_24736,6.930118202901874
p04_24709,7.356098853111692
p04_24779,8.292789595492007
p04_24813,7.344985230098135
p04_24733,7.200151479046103
p04_24863,7.377301410301094
p04_24816,6.78376859631277
p04_24852,7.785286146036136
p04_24900,7.417916036561017
p04_24781,7.316126351251832
p04_24849,8.30013014627405
p04_24796,7.495410571580117
p04_24800,7.7613005286415655
p04_24925,7.267129382342036
p04_24854,6.84886175855711
p04_24923,7.23258438866661
p04_24848,6.991658798273827
p04_24933,7.03663836748567
p04_24936,8.819407785118935
p04_24687,7.228774743200389
p04_24833,6.989428339996613
p04_24769,7.761476202627785
p04_24700,10.37278912974585
p04_24835,7.508729173295657
p04_24729,7.917839010957666
p04_24896,6.566708969622576
p04_24802,7.107296222284115
p04_24737,7.087499676722867
p04_24694,12.387376030411872
p04_24768,8.422044531339457
p04_24864,7.222801680668612
p04_24793,8.685296692489175
p04_24731,8.135159895670958
p04_24690,10.33415664649762
p04_24726,7.955224337874123
p04_24918,7.092220597680316
p04_24688,9.814722451398556
p04_24734,8.265009764523898
p04_24830,7.834324356285826
p04_24774,7.049435379726988
p04_24870,8.204527879181141
p04_24806,8.57172475914266
p04_24773,9.24498209189102
p04_24935,10.048871549388695
p04_24906,6.749322745448685
p04_24811,10.495677669938974
p04_24795,10.109667076868044
p04_24909,8.179623387836482
p04_24693,9.297638424582948
p04_24771,8.182813020515301
p04_24846,10.03810523821571
p04_24827,8.562853093712038
p04_24868,6.7949608064395886
p04_24784,8.379450392147067
p04_24812,7.5531609696881326
p04_24934,6.85930160361386
p04_24820,8.278000697336353
p04_24921,7.898230982312706
p04_24929,9.056409036536483
p04_24917,6.936502133980415
p04_24938,9.265140524802753
p04_24810,7.29541961610748
p04_24701,7.366679296714096
p04_24814,9.291750841478413
p04_24907,8.471192676486657
p04_24761,7.322341386060844
p04_24808,10.336249846984206
p04_24757,6.700689378529905
p04_24772,9.216296329594364
p04_24828,10.080984581195569
p04_24717,12.844279575702485
p04_24803,7.003836600825647
p04_24775,11.186170162076396
p04_24885,8.089476445272169
p04_24799,7.492082528333473
p04_24889,8.140273065471128
p04_24724,6.832643478864185
p04_24908,7.445882977791644
p04_24915,10.047680308073279
p04_24798,7.462462511176736
p04_24705,8.9631790375841
p04_24753,7.220286198729936
p04_24914,9.520424971975888
p04_24787,8.01343525425228
p04_24865,8.06711487691587
p04_24745,10.436838645746478
p04_24819,7.3477777829519475
p04_24752,8.235348758394545
p04_24873,7.035655415863403
p04_24861,6.892344894262567
p04_24902,8.627184694017876
p04_24689,7.098018703437182
p04_24878,10.985932770086576
p04_24699,9.45987923004834
p04_24702,8.980905799588085
p04_24905,7.510489399549447
p04_24872,7.401540529877733
p04_24776,8.431229448715781
p04_24696,7.525680572176947
p04_24756,7.980734351734569
p04_24743,7.711488457496916
p04_24825,8.447461075331697
p04_24704,11.452778608173714
p04_24707,8.962310700405162
p04_24790,7.464438389295352
p04_24841,6.765780300319079
p04_24886,7.517245773956254
p04_24762,6.828291506421659
p04_24894,9.506394940011818
p04_24695,7.860339149803242
p04_24857,7.3192552078820645
p04_24911,7.487241433458274
p04_24930,7.12040979800607
p04_24874,7.120291769524158
p04_24877,7.392156904690053
p04_24742,7.217166268299102
p04_24797,7.28491224574515
p04_24750,7.784106432780164
p04_24855,8.542196594792546
p04_24859,10.139924735796368
p04_24869,7.247095324052135
p04_24746,8.242766922338836
p04_24847,8.342807000094627
p04_24891,8.906312706960298
p04_24764,9.256873142814676
p04_24740,6.788255223614124
p04_24824,8.000836694871348
p04_24858,6.849505025409466
p04_24924,12.382416647379207
p04_24692,7.133350721044271
p04_24805,6.976899909405222
p04_24815,8.610022092024641
p04_24832,9.794473307689662
p04_24880,8.377009722506571
p04_24754,13.585503482485063
p04_24703,8.12049745814043
p04_24844,7.620597383654956
p04_24711,7.54275120095531
p04_24719,14.703602555845823
p04_24862,7.462979115137449
p04_24890,7.521543999388072
p04_24860,9.129199651289737
p04_24867,9.721430874607224
p04_24883,7.127536545047039
p04_24758,6.504893796434281
p04_24780,7.336790006075212
p04_24765,12.380732418388726
p04_24826,7.6188303594868465
p04_24856,7.451347578524513
p04_24884,9.235721923069075
p04_24818,7.994939480350163
p04_24712,11.040438378010888
p04_24777,8.508535736842349
p04_24892,7.433746459013461
p04_24751,8.131668298829885
p04_24837,8.66889113406005
p04_24698,11.019744681707598
p04_24875,8.85232072552369
p04_24730,7.746383145942739
p04_24697,9.879336655994159
p04_24715,10.900809965650364
p04_24939,7.218503521893219
p04_24732,10.62709671662721
p04_24822,8.363498558307109
p04_24904,10.197312827883392
p05_8436,10.798317794223461
p05_8516,7.839168334679228
p05_8506,9.64168071150417
p05_8457,10.41176637061974
p05_8311,11.512488485262601
p05_8451,9.87626624048148
p05_8465,8.49652895282873
p05_8560,8.042728376654162
p05_8427,8.481401155262185
p05_8475,4.873124293078203
p05_8557,10.236548712587945
p05_8493,16.370923745184225
p05_8546,8.540659084110253
p05_8450,15.388099044422873
p05_8316,9.774773965832672
p05_8445,10.377204488601224
p05_8368,13.487531598772591
p05_8443,9.604902591521965
p05_8438,16.43817925641988
p05_8535,9.098939604519792
p05_8389,11.166330235306393
p05_8308,11.32166617814532
p05_8418,10.725901091120626
p05_8552,11.07672618049822
p05_8392,11.009208654943258
p05_8372,10.943820775970114
p05_8299,8.48851825651935
p05_8361,8.895820124853874
p05_8453,11.742571570134896
p05_8334,5.329982037873255
p05_8375,14.129866080737859
p05_8391,9.067483044028025
p05_8288,8.55562254269009
p05_8352,6.418038185925711
p05_8359,8.082677814634236
p05_8524,6.403979077443861
p05_8326,6.614995920948891
p05_8542,10.63782188940726
p05_8317,13.851288034666021
p05_8414,9.235360651449632
p05_8559,7.129687837006493
p05_8386,5.931005383719281
p05_8365,15.650172814882122
p05_8440,6.183157707731086
p05_8406,8.462798058085655
p05_8548,5.61056692974146
p05_8405,5.9491893515949785
p05_8558,5.14341083471013
p05_8354,8.959897878607284
p05_8510,6.501299136916811
p05_8320,5.337876707017652
p05_8360,5.200602371228118
p05_8446,8.933725786089838
p05_8310,13.22788916547475
p05_8306,7.81792252124522
p05_8367,8.958353440453026
p05_8370,8.836953352808031
p05_8508,9.76433543467885
p05_8471,7.9884047723614815
p05_8528,6.18197881102506
p05_8339,7.23373801717924
p05_8387,7.158062330720163
p05_8403,10.636409797472364
p05_8381,14.28683430664782
p05_8452,11.949399061856257
p05_8459,9.676820830913977
p05_8520,7.381033905771118
p05_8497,7.384074166351159
p05_8318,6.002045649783006
p05_8346,6.813981619442207
p05_8363,11.10093923511726
p05_8369,9.966991315523758
p05_8388,6.24430142214216
p05_8432,8.865559488739537
p05_8517,12.049534618503033
p05_8538,4.686402060135699
p05_8305,6.574904827979732
p05_8319,5.277293060598289
p05_8416,8.682476775653532
p05_8523,4.743963854597607
p05_8476,15.144123105097915
p05_8481,11.026925174136624
p05_8518,7.7692478595990915
p05_8323,7.213004194023617
p05_8330,7.850658497292512
p05_8521,6.416338408127486
p05_8322,5.892602550367358
p05_8404,6.720181061534651
p05_8519,7.783220364182336
p05_8483,8.360693734147866
p05_8486,7.784124764946289
p05_8333,8.571632833889481
p05_8421,9.637031588603577
p05_8439,7.064488645045316
p05_8478,5.670796394524886
p05_8545,8.531791623564875
p05_8379,7.18438479419397
p05_8492,5.682311565827649
p05_8331,6.1176401615971745
p05_8500,11.447761495933092
p05_8505,9.266001893577714
p05_8543,6.306863806230031
p05_8296,7.677628854657148
p05_8338,8.596243227045965
p05_8513,7.32094526786864
p05_8336,6.5266507333708
p05_8464,10.029834931038812
p05_8526,6.355569753052277
p05_8302,6.802399576238208
p05_8488,5.6886445966475625
p05_8472,7.301620995143112
p05_8294,5.563281630678491
p05_8527,9.443151705073424
p05_8544,9.471908273947522
p05_8343,5.954333178178489
p05_8430,7.970979519645231
p05_8340,7.099823530022792
p05_8469,6.7388373581061485
p05_8494,7.579700483382692
p05_8332,8.146605641192886
p05_8371,9.54625525404573
p05_8449,8.232633262167438
p05_8458,5.940417614125706
p05_8525,9.101928392877294
p05_8554,8.014765448469062
p05_8424,8.886957233781093
p05_8539,6.370728856375987
p05_8462,9.475875777425811
p05_8563,9.441907339570228
p05_8484,8.172410502184407
p05_8325,9.588834187015612
p05_8495,10.77992777689143
p05_8394,8.516686452196378
p05_8467,10.621900672624985
p05_8419,8.14310513823562
p05_8304,9.0716768912024
p05_8433,8.765640057917421
p05_8444,8.854668169180492
p05_8541,8.055624859905414
p05_8376,7.511834180545228
p05_8480,7.43074098694935
p05_8536,6.566054145078331
p05_8473,6.045510073252304
p05_8303,6.887855853546554
p05_8463,9.567463532499236
p05_8309,5.584617205419387
p05_8344,7.242626300386963
p05_8382,6.179562642930278
p05_8455,9.448378781145172
p05_8410,7.383869803330092
p05_8547,8.101202853867713
p05_8290,8.071604733113452
p05_8324,7.1254796747065345
p05_8396,6.85881962224852
p05_8468,6.348717249810544
p05_8511,9.0611865951394
p05_8460,6.627248791002591
p05_8562,7.1363199701262845
p05_8556,7.629246586187898
p05_8328,9.46584122141608
p05_8341,9.329577617226779
p05_8407,9.40119508191132
p05_8479,6.581882655964211
p05_8415,6.270798808049427
p05_8422,7.5343963015622055
p05_8447,8.41069385161031
p05_8441,8.18419634091594
p05_8337,8.83618060478455
p05_8530,7.747416762222344
p05_8413,8.411152749500346
p05_8531,9.34589598466388
p05_8364,6.939556530719652
p05_8429,13.041998830877002
p05_8470,8.194553030882478
p05_8487,10.300923857562303
p05_8384,14.297603957213642
p05_8329,5.817882293625798
p05_8502,8.408559327622998
p05_8315,9.78514510643634
p05_8355,10.351653809176037
p05_8442,11.17936003517156
p05_8417,12.438698879030532
p05_8358,5.901450890693008
p05_8351,6.926239250489174
p05_8466,6.330641243095871
p05_8307,8.873565303141403
p05_8504,13.085639574699623
p05_8491,6.669999774073324
p05_8408,8.306221063244024
p05_8385,7.826935833842714
p05_8401,7.598590164871172
p05_8514,9.797968589900314
p05_8390,8.756298298083006
p05_8293,7.577043017749586
p05_8298,6.7024582383067
p05_8393,10.984005388144638
p05_8313,7.716157424044048
p05_8353,9.035554219061751
p05_8540,11.23714286196305
p05_8509,7.8959502779528234
p05_8532,9.379263711999792
p05_8348,6.9845595850365125
p05_8321,10.903610578216448
p05_8335,7.452592153914175
p05_8378,7.558734967813832
p05_8377,6.068329272794743
p05_8501,11.492197567748931
p05_8312,10.10433240326848
p05_8373,8.184546073026159
p05_8549,9.798460938968901
p05_8534,9.278476616084982
p05_8383,6.286934637864094
p05_8426,9.803162972679072
p05_8555,7.52637726996973
p05_8314,6.626025729977078
p05_8397,10.07805883626028
p05_8349,8.847346238973687
p05_8366,7.7904358834120355
p05_8490,9.654439407929557
p05_8499,8.564660699835589
p05_8327,6.22599356629903
p05_8454,6.980634920097203
p05_8437,8.926987186578012
p05_8533,7.463744677881782
p05_8420,6.312289801760277
p05_8515,10.080770405651725
p05_8301,7.007129817795244
p05_8503,9.472108545172954
p05_8295,11.593077045643945
p05_8428,9.93287239395865
p05_8342,8.754803109099955
p05_8423,6.075314361087521
p05_8550,7.273888214336809
p05_8399,8.313164669444143
p05_8448,14.647585748313318
p05_8291,6.499642359487806
p05_8474,9.505270297222106
p05_8350,8.505322672538025
p05_8498,6.907966228913602
p05_8356,6.798566505573877
p05_8425,10.442465371555613
p05_8412,10.864986734751103
p05_8522,9.245271729470803
p05_8297,7.449043721822763
p05_8434,10.962943757401245
p05_8553,6.19949018761935
p05_8411,8.062306308630731
p05_8537,10.10597021935044
p05_8345,11.618073474030547
p05_8507,9.138961590087247
p05_8551,9.489315004276724
p05_8456,9.226351219041142
p05_8289,8.58862684799655
p05_8477,10.13994811709677
p05_8431,9.671092562550086
p05_8461,10.712741183729374
p05_8529,12.266296303715999
p05_8435,9.11758483954053
p05_8357,8.368687786768358
p05_8400,10.974536625569986
p05_8347,10.375908746824342
p05_8395,10.658735804646462
p05_8409,13.19976046712625
p05_8374,7.450335666825536
p05_8362,6.193971509677043
p05_8512,7.6749190315443885
