id,bg+1:00
p01_8674,7.3501127834354465
p01_8469,6.658804451013781
p01_8597,12.390639561689609
p01_8614,6.787684394141186
p01_8523,7.400438039358761
p01_8600,12.993779018240215
p01_8498,7.8386563697134255
p01_8593,13.922657827767104
p01_8673,6.723390787848503
p01_8575,7.274678973398993
p01_8524,8.320975683418492
p01_8510,7.856194204175288
p01_8544,7.117671392035691
p01_8572,7.040870962030564
p01_8648,6.452556500208755
p01_8675,6.761150617802081
p01_8494,6.9932317386623515
p01_8506,7.340792560760971
p01_8621,6.408800640969987
p01_8531,7.470394112372577
p01_8653,7.397896832478943
p01_8681,8.195361527141396
p01_8688,10.3655272864151
p01_8582,6.86368356090773
p01_8461,7.546272601609166
p01_8478,6.272493506578281
p01_8633,9.13451711148842
p01_8659,6.813614392761113
p01_8683,9.12189955453223
p01_8555,7.391483777946246
p01_8567,11.839842544213647
p01_8650,7.159038337403455
p01_8662,6.524455789029339
p01_8668,6.227111601727599
p01_8693,14.120796191037941
p01_8577,8.575673197430714
p01_8626,14.454522311620712
p01_8696,9.355333062466066
p01_8549,7.437010486954977
p01_8565,6.9331107561478955
p01_8543,6.351203290649625
p01_8507,7.8888781597251585
p01_8670,8.307323986754515
p01_8470,6.7153159259071105
p01_8546,11.473081694297147
p01_8566,6.8710272875261005
p01_8700,14.830101352671209
p01_8632,12.34862553248413
p01_8581,8.955462205162267
p01_8619,7.773571569606145
p01_8480,6.84446766460368
p01_8630,6.909217461232372
p01_8574,5.850410458410167
p01_8701,13.571013320586667
p01_8485,6.26503857871077
p01_8509,16.368440745635137
p01_8547,11.924656134980236
p01_8702,6.724648919445116
p01_8519,9.823224946977117
p01_8605,7.5129109716484495
p01_8493,9.98308715030255
p01_8601,7.114513878834039
p01_8536,7.790151635157802
p01_8505,8.336209756132947
p01_8598,7.049614835102985
p01_8486,6.676292474970147
p01_8611,11.323105403973454
p01_8522,11.29636322811908
p01_8651,8.490964820156869
p01_8541,7.62304940285707
p01_8515,5.518749903983976
p01_8550,7.065705208525839
p01_8558,11.150791053579978
p01_8618,9.811410829914736
p01_8539,13.277199554076685
p01_8617,12.208575094064438
p01_8576,6.8503961042778565
p01_8661,6.654727269753232
p01_8512,9.400529929154445
p01_8666,6.6306430316198455
p01_8607,8.995447101365775
p01_8669,9.699061757674794
p01_8471,10.48039885949956
p01_8562,6.7845709867885695
p01_8595,6.89105562073343
p01_8625,6.008318110551432
p01_8496,8.502213557929796
p01_8513,7.754285255382539
p01_8599,6.889667401022264
p01_8564,10.84475722832475
p01_8578,7.266710323174119
p01_8557,9.273910333218954
p01_8609,6.510127204024759
p01_8654,6.477109925640422
p01_8556,6.530358342880507
p01_8642,8.807983954510478
p01_8698,7.3073780292408115
p01_8529,6.328413912676089
p01_8664,6.214185266311527
p01_8551,6.0603440940488715
p01_8613,6.535749171983722
p01_8479,9.213996336001111
p01_8655,6.717793620705153
p01_8563,7.704806895004652
p01_8622,8.418790751090421
p01_8473,6.950079447355002
p01_8475,6.0462621035690525
p01_8520,6.157634641474987
p01_8590,6.6873614988816925
p01_8644,9.955846429791308
p01_8504,6.4248864400287165
p01_8649,9.330103791311599
p01_8680,7.142481535060939
p01_8671,8.4904142665946
p01_8542,6.2980635892748404
p01_8610,6.438785817326462
p01_8503,11.135406222306099
p01_8583,6.491111163591619
p01_8679,7.186974230030565
p01_8677,13.07934978298118
p01_8488,8.930403440512418
p02_25975,6.700930476276173
p02_26003,12.325711245162603
p02_25872,8.512256592469408
p02_25885,10.034122078100273
p02_25929,9.07768058452866
p02_25989,7.719829749565276
p02_25920,11.878483241089068
p02_26006,8.850273279547487
p02_25999,7.495003035608675
p02_26044,11.01475008495158
p02_26045,8.810966547382117
p02_26070,7.006602922860872
p02_26028,8.34395476670022
p02_25998,10.61725654495956
p02_26062,7.902820951830169
p02_25916,14.589351439544636
p02_26098,8.459821642056342
p02_26077,7.11428018536175
p02_25980,11.746511579918563
p02_25969,9.452193785273266
p02_26065,13.449604890319216
p02_25946,7.507735074029608
p02_25936,8.951831498593952
p02_26060,8.351545629708642
p02_26043,7.924959734148785
p02_26084,11.969398871499529
p02_26034,8.253909431903528
p02_26072,7.924351969427773
p02_25901,7.4842781531755405
p02_26050,8.799581666265643
p02_26063,7.861470830021168
p02_25934,7.57742251503074
p02_25907,6.896882693903186
p02_25966,7.370424721810465
p02_25875,7.291053387089783
p02_26064,12.559605794985561
p02_25897,14.169786115787202
p02_26048,8.013871933671348
p02_25972,7.378879690769092
p02_25919,8.730968045612027
p02_26026,7.5790958209271215
p02_26059,8.940002674359059
p02_25968,8.628512457028025
p02_26047,8.061505056705503
p02_26027,7.417350820154431
p02_25892,7.4762589132766974
p02_26029,7.376814752874791
p02_25939,7.652657049595419
p02_26030,8.158757455933117
p02_26086,8.423131126834576
p02_26009,7.693883680239817
p02_26055,7.576133788154741
p02_26024,7.708291572665719
p02_25944,7.023548176519879
p02_25976,7.084924455592246
p02_25877,7.183673029451468
p02_26066,7.14149459097659
p02_26015,7.2629160950625495
p02_26091,7.931665046958254
p02_26017,7.110681835702181
p02_25926,7.61220325759237
p02_25874,7.5265651085046095
p02_26037,8.64894596498971
p02_25948,6.898475817891255
p02_25915,10.662078972194813
p02_25997,7.6653869295843995
p02_26081,7.504818081089578
p02_25941,7.037893219756591
p02_25952,8.689811630846119
p02_25922,8.897012374926899
p02_25881,7.240163976004589
p02_25993,8.047738939873453
p02_26046,10.22407008861451
p02_26008,8.313498288502206
p02_26076,7.345697573530682
p02_26074,8.868824660689734
p02_25951,7.37422073649445
p02_25981,9.553792754281128
p02_26073,13.439037314491694
p02_26021,7.4483506059568825
p02_26083,7.570034840502148
p02_25994,17.527597594647894
p02_25991,7.985625865027503
p02_25906,7.38380254898998
p02_25959,9.702325802257038
p02_25985,9.103841815841188
p02_26071,7.931447588836043
p02_25935,7.173150581707568
p02_26056,8.626126232416294
p02_26035,7.821049600061516
p02_25876,11.721021729995787
p02_25917,7.773550547080919
p02_25949,12.916599497767288
p02_25910,7.9321454282904345
p02_25889,11.219524985027036
p02_26067,8.578933708367138
p02_26051,6.632151272356724
p02_26061,13.92923857178006
p02_25873,7.7260992970768
p02_25947,8.979566565571687
p02_26053,9.848885166287657
p02_25923,7.814237191391452
p02_25890,11.235844220480766
p02_26049,8.708420818539308
p02_25891,9.071924354175234
p02_25879,9.803285363844807
p02_25977,11.396295336249754
p02_25986,8.30583635619622
p02_25931,10.834940115697146
p02_26013,8.126591364033139
p02_26058,14.209288322813046
p02_25893,10.112655261328902
p02_25962,10.664862800669725
p02_25953,7.05883188397226
p02_25898,8.551459565978767
p02_25905,9.003348262691482
p02_26000,7.062977682886497
p02_25995,8.964211980791227
p02_25950,11.963392996174033
p02_26001,12.352296336483446
p02_25963,12.693749704012067
p02_25880,10.16207840290912
p02_25888,7.218201327818743
p02_25973,9.243055199719661
p02_26088,9.197489006897122
p02_25921,9.806447349850613
p02_26085,10.325331829132587
p02_26095,7.4361428599156945
p02_25924,11.369244415313526
p02_25984,12.405636712149205
p02_26004,8.594351333295945
p02_26033,7.622884562803763
p02_25878,7.743268053938542
p02_25882,8.020945368371063
p02_25908,13.559728995969474
p02_25956,7.661257805910838
p02_25974,6.828471899522994
p02_25988,7.775852693319572
p02_25955,10.710474546205004
p02_26054,8.254770698308592
p02_26093,7.560299300034093
p02_25942,7.586509378875096
p02_26057,9.518093117811265
p02_25983,7.345269160629985
p02_25992,11.276508223145886
p02_25958,11.999768959395311
p02_25965,13.331855265004128
p02_25987,9.009486506101668
p02_25945,11.03195401415091
p02_26096,13.978923187893635
p02_25971,10.073276384013798
p02_25904,18.092517301339612
p02_25967,10.135045315513048
p02_26005,8.655539717094815
p02_25894,11.212331029568876
p02_25918,8.921269526448036
p02_26002,10.305773975910958
p02_26090,6.904305964002866
p02_26011,12.23502660601836
p02_25938,9.09158165105765
p02_26069,8.401765381443335
p02_26041,7.542597492594079
p02_26018,10.211838481587517
p02_26089,8.458487216489651
p02_26022,7.731634465097971
p02_26052,7.075752307206205
p02_25970,10.607065396085696
p02_25960,7.360196311181883
p02_26014,10.124617325444783
p02_26075,10.262173570572676
p02_26020,16.23466462211593
p02_25932,8.454534772573632
p02_25913,16.85283737603467
p02_25964,10.178667256596011
p02_26080,7.907050299131328
p02_25900,7.528985087096938
p02_25957,7.411133884330218
p02_26068,11.73731588445363
p02_26038,15.552241645857816
p02_26023,8.96793743965927
p02_26082,7.794537576446081
p02_26036,8.995821615912536
p02_25925,7.7893204611539835
p02_26042,8.93907366904753
p02_26097,10.315151532688542
p02_25903,7.586475746519365
p02_25943,6.128501698490692
p02_25961,10.833016650340454
p02_26040,7.905627408172905
p02_25902,7.045173100911032
p02_25930,7.848111040133108
p02_25937,8.917472604367475
p02_25886,13.686942177031767
p02_25940,7.982989232299293
p02_25911,12.110810242099943
p02_26010,11.342434164369612
p02_26032,8.684785743681056
p02_26092,12.755188629633187
p02_26031,10.19682832650294
p02_25909,14.202680482456032
p02_26078,10.15972094284386
p02_25927,8.181803982686452
p02_25996,8.311496371548653
p02_26019,7.665105354678276
p02_25899,12.698186615906478
p02_26087,10.662319239406967
p02_25954,7.922989364194344
p02_25990,8.01879881016342
p02_25895,10.809417071948165
p02_25912,9.101233328431562
p02_25884,7.876209276253423
p02_25883,8.256497327451449
p02_25928,8.546662356628872
p02_26016,10.48641693472573
p02_25978,10.335462247092197
p02_26007,9.084629288777176
p02_26039,7.745400572433661
p02_26012,7.528392115493949
p02_25914,13.187502933450011
p02_26025,8.891786124059111
p02_25887,11.52371004564573
p02_25982,7.975199641337615
p02_25979,12.27846261633774
p02_25896,12.369303507842618
p02_25933,17.394697959635756
p02_26079,8.087276565377833
p02_26094,8.311704641348912
p04_24916,10.457957948576786
p04_24838,9.696058965621013
p04_24725,9.29930557791961
p04_24807,7.639925109914033
p04_24760,7.2460286917609364
p04_24739,6.800267736951314
p04_24727,7.487301442675743
p04_24831,7.020187145371067
p04_24912,12.843319970599028
p04_24941,7.981438771225714
p04_24686,7.222785004412811
p04_24839,9.021710756888414
p04_24903,7.647504979857144
p04_24718,6.550750634290415
p04_24817,7.503125149748915
p04_24879,10.312791421534907
p04_24940,10.38276315725573
p04_24710,7.043202950196149
p04_24722,8.279111863381033
p04_24767,7.094682207939871
p04_24728,7.801181312218042
p04_24786,7.80628392509567
p04_24708,7.2922844499929695
p04_24928,10.403139177143053
p04_24748,6.964643831397461
p04_24866,8.113032115273326
p04_24735,7.989048171639055
p04_24766,7.411619843065587
p04_24887,7.9929017123496005
p04_24926,8.016550892750207
p04_24842,6.670809222254246
p04_24738,7.025785300120263
p04_24714,7.246813541781323
p04_24851,7.6791328040766516
p04_24871,7.839723146178817
p04_24910,7.16533687366158
p04_24829,7.136133468848931
p04_24937,7.574186246847365
p04_24778,7.058023145180918
p04_24913,8.375901234950259
p04_24931,6.774595313990791
p04_24853,8.291052477703492
p04_24920,7.345835528088538
p04_24744,6.9038059322271375
p04_24899,7.253373202539016
p04_24932,9.06014001804248
p04_24836,7.079259103905793
p04_24713,7.20825358234149
p04_24783,7.1212876767026945
p04_24834,8.048998074798545
p04_24763,6.827448697036552
p04_24755,6.684784647623975
p04_24749,7.479542911317208
p04_24785,7.050306194445235
p04_24759,7.9156774359275985
p04_24850,7.139544109660259
p04_24927,6.874113407771446
p04_24882,7.504281705121019
p04_24895,6.9803903784307355
p04_24809,7.117431043593154
p04_24901,7.582958396147886
p04_24788,8.03192694807271
p04_24706,7.574607420372025
p04_24741,6.271158439863127
p04_24747,7.044550862537668
p04_24770,6.655843726094552
p04_24840,8.70653488706539
p04_24898,7.00370506674568
p04_24801,7.553179880476093
p04_24919,7.1377584491085955
p04_24843,6.9462426006139495
p04_24942,6.82026940696523
p04_24794,6.9497581683597796
p04_24720,6.631298103119012
p04_24791,7.127108473498511
p04_24789,6.91536427580073
p04_24804,7.202548802812732
p04_24922,6.91027508743136
p04_24876,6.9558233229650686
p04_24881,6.909999382424398
p04_24893,7.257791455082762
p04_24723,6.8072909469449305
p04_24821,6.879068809941072
p04_24792,7.927784524474196
p04_24691,6.747294763836083
p04_24782,7.677146523802341
p04_24897,7.000527041074725
p04_24823,7.202355308767362
p04_24716,7.47589713182855
p04_24943,6.639447255005654
p04_24888,7.417372563426798
p04_24845,6.871541919993468
p04_24721,8.063605254907364
p04_24736,6.994647429347718
p04_24709,7.277656794445
p04_24779,8.149017169938695
p04_24813,6.920490755281599
p04_24733,6.898584621260747
p04_24863,6.694519517093895
p04_24816,6.697409014497563
p04_24852,8.291789532840268
p04_24900,7.24804300296076
p04_24781,7.770879174545365
p04_24849,9.493634207660822
p04_24796,7.885599278378745
p04_24800,9.363516181438191
p04_24925,8.054471937729447
p04_24854,7.098627963707611
p04_24923,7.792264405730607
p04_24848,7.54806461767363
p04_24933,7.187819373837108
p04_24936,9.280685591544172
p04_24687,7.076400074928729
p04_24833,7.072115278730268
p04_24769,7.464567257122087
p04_24700,10.197011214725302
p04_24835,7.6166006008896625
p04_24729,7.5659334368528075
p04_24896,6.5737080261193075
p04_24802,7.2688885799070375
p04_24737,7.003512745733391
p04_24694,11.893330994383769
p04_24768,7.566216721267629
p04_24864,6.702558213009506
p04_24793,9.244406615530817
p04_24731,8.583473354611781
p04_24690,9.831374687216577
p04_24726,8.260248504514871
p04_24918,7.034000590817544
p04_24688,10.171763118587423
p04_24734,8.059512242316616
p04_24830,7.821797878687326
p04_24774,8.047944557050966
p04_24870,7.636941228051345
p04_24806,8.327151115165304
p04_24773,8.511295011794955
p04_24935,9.969450938836554
p04_24906,7.3240866236542885
p04_24811,10.222923354071838
p04_24795,10.06418015803403
p04_24909,8.398197082667778
p04_24693,8.434269818434824
p04_24771,7.902460667700366
p04_24846,9.735182716623827
p04_24827,8.497751815022598
p04_24868,6.983241268396297
p04_24784,7.942921569944002
p04_24812,7.158840337150273
p04_24934,6.627163362554089
p04_24820,7.867207111888111
p04_24921,7.700164102014976
p04_24929,8.713690964497792
p04_24917,6.9848865037349865
p04_24938,8.982836417536877
p04_24810,8.046152915901951
p04_24701,7.25571481902822
p04_24814,9.441994843952726
p04_24907,8.716414982377225
p04_24761,6.225005985764754
p04_24808,10.420085180004918
p04_24757,8.04371897005232
p04_24772,8.893493346994909
p04_24828,10.35252324787827
p04_24717,12.397491046318285
p04_24803,7.081000043192835
p04_24775,10.578280921884849
p04_24885,8.020515117056963
p04_24799,7.424388537026023
p04_24889,8.02682444860826
p04_24724,6.4854651340428235
p04_24908,6.4195030765686045
p04_24915,10.314064769322123
p04_24798,7.479407726048808
p04_24705,8.684068508045257
p04_24753,7.141183919287312
p04_24914,9.88898711227784
p04_24787,8.208943316170762
p04_24865,7.9929339746646635
p04_24745,9.957811757999318
p04_24819,7.200752248927419
p04_24752,8.097952927519845
p04_24873,7.32378938245323
p04_24861,6.809395627792219
p04_24902,8.12466622963305
p04_24689,7.197206762482645
p04_24878,10.088697104755726
p04_24699,9.840315421404126
p04_24702,8.972025065633478
p04_24905,7.4141566884088945
p04_24872,7.25341848966529
p04_24776,7.530137416505115
p04_24696,7.308665251864984
p04_24756,7.754109305285157
p04_24743,7.444930338674725
p04_24825,8.031979198280974
p04_24704,11.035390904950853
p04_24707,8.933142933610288
p04_24790,7.8716419175507655
p04_24841,7.965688943024717
p04_24886,7.406781971335125
p04_24762,6.503408764561041
p04_24894,9.195614175471116
p04_24695,11.72908807650009
p04_24857,7.335348287407213
p04_24911,7.428219926649879
p04_24930,7.123321488676942
p04_24874,7.028909140656573
p04_24877,7.3252602679437935
p04_24742,7.290988337215543
p04_24797,6.509305536682141
p04_24750,7.4272034535519404
p04_24855,8.350889251023428
p04_24859,10.318338425828292
p04_24869,7.5281975334059
p04_24746,8.351306021383182
p04_24847,8.726488990895197
p04_24891,9.79138726273948
p04_24764,9.058223369925463
p04_24740,7.3085361207214
p04_24824,7.83959129854772
p04_24858,6.987656765947082
p04_24924,11.933288236017386
p04_24692,7.036177738940256
p04_24805,7.133869512347449
p04_24815,8.63788996827018
p04_24832,9.288981763120093
p04_24880,8.148096105202363
p04_24754,13.074265375163149
p04_24703,8.32465313130323
p04_24844,7.2878762337829
p04_24711,7.63568706207615
p04_24719,14.28508895506866
p04_24862,7.548026735974805
p04_24890,7.479643482028267
p04_24860,8.860552736262669
p04_24867,9.355251600065461
p04_24883,7.202532158498927
p04_24758,6.500050093935995
p04_24780,7.742753494732091
p04_24765,12.17476821071531
p04_24826,7.212441006208831
p04_24856,7.468018402161889
p04_24884,9.153850623167013
p04_24818,7.548544341863822
p04_24712,10.436513964473075
p04_24777,8.257722317869094
p04_24892,7.31755311957
p04_24751,8.21798281476143
p04_24837,8.357324282396243
p04_24698,9.697600563221789
p04_24875,8.950165697895672
p04_24730,7.367224465572715
p04_24697,9.641644041948295
p04_24715,10.799612008939175
p04_24939,6.979862110819859
p04_24732,9.770072758608345
p04_24822,8.381691680814725
p04_24904,9.411764155496103
p05_8436,10.854364160093184
p05_8516,7.604397517497337
p05_8506,9.23675720058421
p05_8457,8.59018657171459
p05_8311,11.00228444682379
p05_8451,14.585346961356365
p05_8465,8.650123654944037
p05_8560,7.460194184284725
p05_8427,7.555553804176031
p05_8475,5.347479648749888
p05_8557,9.669222628301897
p05_8493,16.137815843702885
p05_8546,7.981140523524414
p05_8450,14.025898235351535
p05_8316,9.607574693708338
p05_8445,9.723990002373995
p05_8368,12.685288232633706
p05_8443,8.287831479172395
p05_8438,14.20203645386741
p05_8535,8.016307282713667
p05_8389,10.52481672456707
p05_8308,10.723461315623712
p05_8418,10.272064771909738
p05_8552,9.291224369114444
p05_8392,10.353626168438565
p05_8372,10.546019773564
p05_8299,8.056200900711753
p05_8361,8.637938607008659
p05_8453,11.080145917686046
p05_8334,5.331812973494808
p05_8375,13.40077650834747
p05_8391,8.87446274475624
p05_8288,7.9789884280315295
p05_8352,6.658060814418213
p05_8359,7.663947362466118
p05_8524,6.56221187494238
p05_8326,6.413191993368711
p05_8542,10.156522012446489
p05_8317,12.904578663088309
p05_8414,8.738900705245086
p05_8559,6.937924606499303
p05_8386,5.886612089097801
p05_8365,15.398534483346248
p05_8440,6.2180829102635045
p05_8406,7.452505068179897
p05_8548,6.149898187048106
p05_8405,5.777152423349715
p05_8558,5.965376955197421
p05_8354,8.066485130615009
p05_8510,6.763221927055522
p05_8320,5.213275358761942
p05_8360,5.33829841447696
p05_8446,8.94332677020509
p05_8310,12.692151659926857
p05_8306,7.630776740401033
p05_8367,8.371073884403463
p05_8370,8.896469914381322
p05_8508,9.804709926104627
p05_8471,7.684634512089866
p05_8528,6.696408280158858
p05_8339,7.069985330768569
p05_8387,7.066595541006677
p05_8403,10.451160972751893
p05_8381,13.769223199825731
p05_8452,11.49413179294064
p05_8459,5.4068950353504235
p05_8520,7.343240967349726
p05_8497,6.919314832337027
p05_8318,5.87458619081409
p05_8346,6.911908899609427
p05_8363,10.821044119699451
p05_8369,9.750521928795536
p05_8388,6.392258697433727
p05_8432,8.322651929683637
p05_8517,11.159858895836026
p05_8538,5.413711234951054
p05_8305,6.500135244934164
p05_8319,5.509271182246723
p05_8416,8.448136189321938
p05_8523,5.33350666977488
p05_8476,13.783305693454912
p05_8481,6.68726697620441
p05_8518,7.708423148251927
p05_8323,7.186957739575428
p05_8330,7.557491799009112
p05_8521,6.735046785717948
p05_8322,6.061077288821034
p05_8404,6.443502825042173
p05_8519,7.80293764269676
p05_8483,7.986997181400299
p05_8486,7.658397240149864
p05_8333,8.246317089527967
p05_8421,9.39780791532047
p05_8439,6.799130537615239
p05_8478,5.603278412321831
p05_8545,7.836332955750305
p05_8379,7.2494815450946435
p05_8492,5.419680428238762
p05_8331,6.100268267540106
p05_8500,12.110321487460439
p05_8505,9.539918205479632
p05_8543,6.440789612119617
p05_8296,7.336832760284996
p05_8338,8.00861645456929
p05_8513,7.8650975019082
p05_8336,6.670279819357529
p05_8464,9.627118832328678
p05_8526,6.359441973796479
p05_8302,6.903157170056043
p05_8488,5.225592100671669
p05_8472,7.145337033163339
p05_8294,5.447513363805893
p05_8527,9.38093396495304
p05_8544,9.900875014387491
p05_8343,5.713568170556686
p05_8430,8.200129958587054
p05_8340,7.213216438851615
p05_8469,7.143980417888726
p05_8494,7.534612099188503
p05_8332,8.443380106464772
p05_8371,9.82976459990625
p05_8449,7.866420416193931
p05_8458,5.5465625068483515
p05_8525,9.331548836567046
p05_8554,8.044922458184304
p05_8424,9.279215166475042
p05_8539,7.0067930370276175
p05_8462,9.909865829814196
p05_8563,10.410331179609317
p05_8484,8.088180867388393
p05_8325,9.6558964473464
p05_8495,10.463369383388633
p05_8394,8.453504809786027
p05_8467,11.211157768774132
p05_8419,8.028261191881118
p05_8304,9.624616722484635
p05_8433,8.232485697446268
p05_8444,8.375442898336468
p05_8541,7.614750081918953
p05_8376,12.715280377819047
p05_8480,7.584892421321744
p05_8536,6.556889993388298
p05_8473,6.093829861409177
p05_8303,7.01586113536912
p05_8463,9.779669087686923
p05_8309,5.278900793695931
p05_8344,7.288708783666133
p05_8382,6.354240541604569
p05_8455,9.814085472877363
p05_8410,7.458668554918911
p05_8547,8.074822304813628
p05_8290,8.034446654488145
p05_8324,7.141133570729668
p05_8396,6.722541004251875
p05_8468,5.998813108797726
p05_8511,9.517987338173041
p05_8460,6.6279984561084815
p05_8562,6.3658202084366176
p05_8556,7.539406587604463
p05_8328,10.065807232410553
p05_8341,7.136112267620574
p05_8407,10.264108500389197
p05_8479,6.555892833832529
p05_8415,6.274098879750179
p05_8422,7.137651263260247
p05_8447,8.443332528756505
p05_8441,8.142472065328231
p05_8337,8.96900315155627
p05_8530,7.605594217692885
p05_8413,8.346172701998062
p05_8531,9.251483377129498
p05_8364,6.839854890620719
p05_8429,12.387550350593584
p05_8470,7.438239870197923
p05_8487,7.7604920870736676
p05_8384,14.195357252499935
p05_8329,6.009188748307711
p05_8502,7.832450409847226
p05_8315,9.518157194245214
p05_8355,10.473459301022233
p05_8442,10.375510534067386
p05_8417,12.844090756921247
p05_8358,5.86503837131601
p05_8351,6.5486689260516755
p05_8466,6.179668443380513
p05_8307,7.60008720384008
p05_8504,12.461690019378462
p05_8491,6.491097107167711
p05_8408,7.339863877402049
p05_8385,6.932028269699866
p05_8401,6.757458227596076
p05_8514,8.499000192439926
p05_8390,8.328844823929805
p05_8293,7.229520141241854
p05_8298,6.330231772787853
p05_8393,10.908076082907026
p05_8313,7.947708697515944
p05_8353,6.6740205140048845
p05_8540,11.015948966765547
p05_8509,6.879636304077017
p05_8532,8.368867117137528
p05_8348,7.23659513875402
p05_8321,10.885326491632254
p05_8335,7.312081778801134
p05_8378,6.861778668518956
p05_8377,5.78674046759502
p05_8501,11.304572072572709
p05_8312,10.395526187822037
p05_8373,7.871972219374924
p05_8549,9.151735906169053
p05_8534,8.730005102699062
p05_8383,5.840815371735479
p05_8426,9.074911679034404
p05_8555,8.303930685859351
p05_8314,6.474831028958036
p05_8397,9.791070871182571
p05_8349,9.022631426240459
p05_8366,7.751809216082271
p05_8490,8.731351571062111
p05_8499,8.096801841096063
p05_8327,5.725296783283073
p05_8454,6.5884460345651
p05_8437,8.078560100265776
p05_8533,7.417145777404953
p05_8420,6.077433035663676
p05_8515,9.728271423262475
p05_8301,6.864533931020329
p05_8503,8.2351726516934
p05_8295,11.977272243818677
p05_8428,9.88758533043197
p05_8342,8.498047473360504
p05_8423,5.817785411256923
p05_8550,7.3926880089803735
p05_8399,8.286959843820979
p05_8448,12.820016861223754
p05_8291,6.223263152439655
p05_8474,8.538435749263723
p05_8350,7.590335846073398
p05_8498,6.232046523672144
p05_8356,6.895472104434865
p05_8425,9.693462553417607
p05_8412,11.458048044184642
p05_8522,9.279527449969061
p05_8297,8.243507433576477
p05_8434,10.691697107606052
p05_8553,6.276150774357357
p05_8411,7.394599765403135
p05_8537,6.373556322044607
p05_8345,11.514668708386722
p05_8507,8.665919739456228
p05_8551,8.771175724617295
p05_8456,8.625546128314227
p05_8289,8.100850985766556
p05_8477,8.993611507104218
p05_8431,8.978915784958009
p05_8461,9.952649535226625
p05_8529,12.18544357184386
p05_8435,8.037732459382912
p05_8357,7.809732201019413
p05_8400,10.225947703864886
p05_8347,10.161678730714124
p05_8395,10.223454933379422
p05_8409,12.289883873835745
p05_8374,6.945418930665645
p05_8362,5.931602740072416
